id,revenue
5520,5759.6890207118495
5521,31657345.39140747
5522,97772.05457766708
5523,261021243.97523314
5524,429388239.23882633
5525,21206731.034562197
5526,2090976.2488945243
5527,10930.786819190778
5528,51923644.998990856
5529,189468.06783054513
5530,362396769.54941165
5531,629069.8487639038
5532,14505977.449221393
5533,193756207.1365181
5534,521883623.4426332
5535,697290.334660142
5536,3460453.0299627655
5537,7212072.830401544
5538,1861339.9364823804
5539,125376534.97352539
5540,28489314.002549745
5541,110255823.10902308
5542,459190.3012845357
5543,6951492.722960533
5544,138914121.25788465
5545,67870.28334081949
5546,8586267.08361348
5547,38518448.21154556
5548,24521204.11057108
5549,34569919.95284708
5550,89298303.10963988
5551,25140215.167468257
5552,20786504.096906092
5553,10722124.90905348
5554,5036575.165590369
5555,38465007.4827999
5556,5589612.056471483
5557,3521195.262793491
5558,566740284.021176
5559,2857116.8690143884
5560,544209.6216826915
5561,5355277.306367013
5562,98911191.18089157
5563,46398.74449779625
5564,2148161.583546543
5565,2782988.593881887
5566,6699583.255932647
5567,8152495.615616354
5568,12907799.321999138
5569,23619457.89093254
5570,84971499.91475448
5571,124783312.30247954
5572,2332604.3722289484
5573,231497187.0717032
5574,20369951.589242715
5575,123949469.84014589
5576,24965632.304154035
5577,37508773.93802699
5578,12835879.538970828
5579,7380040.815867193
5580,1293841.3445097154
5581,20735062.512123577
5582,33809853.15451848
5583,65922388.620658934
5584,11197511.14549176
5585,734406.4715569244
5586,130992.01294496228
5587,51417306.602824666
5588,278747131.0886037
5589,12765688.638277339
5590,3842820.3874672838
5591,6484066.072400912
5592,868372.9303363211
5593,25135982.126340643
5594,8343690.701439436
5595,116451745.34016013
5596,94432308.88310742
5597,1796124.960091754
5598,978403.4394258986
5599,12684195.730072124
5600,21051647.35979894
5601,6960000.815615923
5602,111533939.86742471
5603,5511634.176361284
5604,27907775.077177428
5605,678927537.4777135
5606,39186742.2601519
5607,8679174.710550494
5608,96575751.30688865
5609,9556648.48706969
5610,17360313.614669397
5611,6511634.804459731
5612,489463542.6824513
5613,16497986.114579266
5614,5755144.65752792
5615,35708416.61421539
5616,8012275.035127445
5617,217592778.22601986
5618,33815096.66831826
5619,42857712.719959624
5620,2519875.6079477463
5621,18645825.49935671
5622,2620524.507413655
5623,4796352.131772289
5624,436724452.88884294
5625,1626349.7665066496
5626,4564299.554066707
5627,54426786.41949535
5628,7886950.948866789
5629,158605183.45343354
5630,71143646.2715848
5631,13000618.30713417
5632,19871167.131569047
5633,21647319.44823159
5634,3216313.1526736054
5635,56960260.68494011
5636,987827.7498817362
5637,1960680.0034753052
5638,140513040.9348608
5639,652108.2241405213
5640,852572.0274175247
5641,47782711.43570951
5642,17599668.14533876
5643,4723845.342182502
5644,672691259.1945456
5645,1040374780.0325856
5646,4111759.523327047
5647,2844903.2646918264
5648,76807708.93367173
5649,81585.95022966313
5650,43017032.691493355
5651,20667876.905063692
5652,4834.204322582059
5653,70385300.39680889
5654,63048873.92663486
5655,17223536.032775704
5656,842435127.7061582
5657,259838.12916589668
5658,6399637.964856365
5659,35767640.908094294
5660,94032209.4721561
5661,39184885.69363292
5662,790786471.0533105
5663,1160186.1411502555
5664,5454935.337141701
5665,50580060.077182576
5666,13222885.611926058
5667,107944875.40483178
5668,161831.75974747437
5669,1885122.4683226326
5670,488018130.68361264
5671,35556107.1752036
5672,1591650.847859102
5673,63236578.95914884
5674,5237850.536330451
5675,1147731.8197191835
5676,114672.2187625134
5677,126535966.83660476
5678,83613528.7009427
5679,1160140.7711548328
5680,45189144.798419245
5681,369706139.31480783
5682,407717.98317050684
5683,246807793.5811988
5684,124994283.45088942
5685,6929014.651303677
5686,2804704.3804637035
5687,59233947.19354474
5688,2860058.486632482
5689,26785626.24231039
5690,4287631.412198028
5691,20455063.877296384
5692,223091266.5106337
5693,13408534.953759937
5694,39763932.7835042
5695,2872429.4895295748
5696,29278721.397923872
5697,152990.080336098
5698,5627590.925849393
5699,10632430.467943767
5700,182427827.08638743
5701,11926648.859127974
5702,44278505.450154655
5703,133373518.71386957
5704,8240507.49861668
5705,3617750.1868271893
5706,186827.3133780815
5707,35729905.81333268
5708,1095458.4040615584
5709,27284304.455426496
5710,205111.47453112956
5711,18751802.36548615
5712,157254586.90698144
5713,16449835.929567456
5714,4326693.145099798
5715,4361171.962945947
5716,55552.92787826658
5717,10227576.185439225
5718,3213624.933790504
5719,20805879.403434522
5720,3579907.890238883
5721,25797752.215378635
5722,139879.2932778642
5723,23116833.201130368
5724,349536.3365416223
5725,309272.80552662467
5726,127900129.8577176
5727,96545618.36976992
5728,6423190.876283355
5729,339274181.5464159
5730,5792669.201422084
5731,29112.982480903433
5732,6898676.568876871
5733,990398.7851621553
5734,1013236.916760727
5735,1085975.489662329
5736,33267212.875166643
5737,31131237.926022403
5738,133120240.12092777
5739,36784156.78324746
5740,34641989.10890521
5741,39309409.14671393
5742,61954757.006688714
5743,19980229.957582653
5744,74304.69485385859
5745,2982946.979940278
5746,67436695.21313192
5747,829422.695930711
5748,45386485.274980485
5749,69461856.0971171
5750,16299865.97221639
5751,66523900.210383624
5752,1588978.403094864
5753,130825773.6909311
5754,10045861.54903737
5755,41519131.76388647
5756,21169284.985982414
5757,5072941.6113400245
5758,123688.4532492305
5759,8476356.047314081
5760,298073.32788213604
5761,62631.170864424515
5762,71575271.30042176
5763,103069168.38119368
5764,2332628.9491423285
5765,109504225.66866012
5766,10853851.535509307
5767,9294469.720662441
5768,38687966.453387335
5769,567572140.9425455
5770,3565226.1184668527
5771,11349229.618100747
5772,69186935.86525331
5773,415591589.093611
5774,113882105.44232973
5775,31929390.69272779
5776,697315.554789371
5777,267136757.29463565
5778,60426856.4713221
5779,221608525.01985064
5780,4740887.973086968
5781,82442152.2802384
5782,64877919.88835256
5783,149717472.07247582
5784,397590.3697453683
5785,301651119.9140944
5786,46810302.712315656
5787,118222025.19838056
5788,4564692.057395243
5789,22833700.371888936
5790,45272750.92965638
5791,156267043.9343338
5792,1729256.524078976
5793,11567175.454075657
5794,99853546.17109032
5795,48503791.436759055
5796,57123441.40921574
5797,54205379.55593247
5798,11202.570218643015
5799,110715344.9557699
5800,28463.81552260195
5801,11358414.15523271
5802,454790.6806514296
5803,3099225.688985337
5804,1142099339.6703947
5805,5446831.323430434
5806,31336996.028975584
5807,33525603.10380499
5808,32386108.286118727
5809,6621655.11703684
5810,20044.721882679896
5811,938198.5862136161
5812,80804822.45273544
5813,126790398.03863077
5814,2815768.9334926475
5815,2742351.1332045794
5816,2435459.284201811
5817,57584.618279161645
5818,1645987.5364547928
5819,9183496.796976082
5820,2719754.6626178976
5821,44917.7446531912
5822,17088.87468790008
5823,13183862.643577874
5824,14629827.742720645
5825,5755612.83523727
5826,13494966.874330511
5827,288946.0047416922
5828,125862164.54046261
5829,50025922.59388499
5830,18026619.604706813
5831,43345801.37754115
5832,26819014.018973827
5833,11891586.530524284
5834,8265447.1554226605
5835,5734.667995573589
5836,90418788.68623705
5837,18232356.234896626
5838,282210.0774823429
5839,30338487.566930026
5840,1798.7270136385148
5841,49187309.77544478
5842,12066377.913931057
5843,9815147.188384077
5844,798930.2233821737
5845,579930.6596655437
5846,2049721.7016833907
5847,30770773.524122655
5848,48601477.72051418
5849,88417.09898534125
5850,158590437.9674434
5851,12084496.937356614
5852,17183130.706667155
5853,25145415.696953308
5854,52753037.33088421
5855,105172469.2134512
5856,9217786.33136159
5857,904419958.9453024
5858,741218.9170291063
5859,39628979.62273127
5860,230469806.2122528
5861,838632.2549988987
5862,16558011.865839
5863,98177449.15077022
5864,357292313.3720159
5865,1470515.3930829263
5866,1282937.8510173226
5867,107791.78046470167
5868,20791717.30155206
5869,1310826.8218661835
5870,17326.752095284184
5871,9953031.007265031
5872,165041202.4865735
5873,5728345.943830062
5874,3902947.6596579477
5875,38475426.11175331
5876,85812981.82932538
5877,3390080.75006286
5878,64301327.06877272
5879,1016513.8925045086
5880,53645433.6577683
5881,219087997.66911268
5882,175353391.6218155
5883,2712536.1908259634
5884,9455771.330922313
5885,20426013.544864044
5886,9054739.658119671
5887,10245241.079709485
5888,15709669.405610144
5889,65742482.180404276
5890,42672847.992935404
5891,52102922.941520706
5892,724059.0136688581
5893,194675.99483559228
5894,85613486.51093209
5895,24364259.76297169
5896,22700295.378111165
5897,189244.84971605727
5898,18012833.621043112
5899,454878.5414384463
5900,11867822.573532455
5901,15556.354176603838
5902,16321184.949298313
5903,65882469.15430187
5904,28647973.929439157
5905,54076617.95757041
5906,57536558.6946134
5907,61569.643598951916
5908,71008797.68906426
5909,10359355.821573477
5910,3392343.337799741
5911,7693704.949807059
5912,213821741.06687835
5913,42826423.61854871
5914,15821616.180061381
5915,4940506.712000302
5916,50932021.6918949
5917,136784839.48328912
5918,70278693.99512644
5919,57204115.73027068
5920,284475.4059079116
5921,79622227.67962983
5922,7095202.396201897
5923,4390155.77022682
5924,17688745.628833394
5925,232715530.36588213
5926,91567.48869345881
5927,308447.7679345997
5928,49480744.963805
5929,822660.3014131165
5930,27757039.364548147
5931,30797328.8311063
5932,224718.96067093205
5933,2122004.786275733
5934,14554582.97675221
5935,486934692.5248513
5936,153319364.595825
5937,604999.7198166315
5938,1636986.9711318999
5939,38148993.809869304
5940,41690319.163035996
5941,3298759.761638517
5942,84987028.5039357
5943,959209.9614754834
5944,19046375.602616154
5945,1041962.12059635
5946,48843.84817502254
5947,72023.6258072429
5948,131257303.7726722
5949,189109.03027314035
5950,239492509.29837033
5951,4079046.4907202916
5952,9246126.932204371
5953,103195122.41251081
5954,39481989.31933569
5955,36319489.71578426
5956,120923422.23182687
5957,75764803.12159385
5958,17148754.063810185
5959,1931451.227373523
5960,34736.72730837989
5961,153803.5195176346
5962,11106052.69591688
5963,41060364.87786564
5964,44311750.816506036
5965,50304341.692163676
5966,84069263.56898743
5967,116740577.95671065
5968,48749125.973875456
5969,36329778.14724465
5970,19064442.27621564
5971,3116349.4179320866
5972,26275690.781470615
5973,77754057.01044577
5974,201621.4158764466
5975,4387584.221726049
5976,97212.58820393891
5977,102570.46514994578
5978,382063415.01794904
5979,2100713.4922619625
5980,37021446.89542632
5981,7947168.588127357
5982,114711590.51952212
5983,642451.0824889829
5984,48168683.46820571
5985,108957820.95559824
5986,1044235.501683916
5987,2982971.942663984
5988,31818897.994090304
5989,134119.547882707
5990,82554068.76353194
5991,834112.6130073172
5992,20619912.145650793
5993,169014988.27233687
5994,519463.47648657055
5995,28732575.415371433
5996,34555544.28389393
5997,10811180.547924835
5998,190455453.2858049
5999,4101212.8413223866
6000,1314756.753316757
6001,1085462.4542744495
6002,17933914.35768783
6003,288087446.9024685
6004,101437193.52991818
6005,5465808.684704842
6006,14846577.07086224
6007,10471667.797229815
6008,259863.0000781043
6009,105266814.31764306
6010,164873427.44726634
6011,6442834.989173834
6012,8268366.39973649
6013,219674458.80397224
6014,15229741.007491928
6015,15573338.53273257
6016,10802175.138941105
6017,110762.92803069738
6018,13415023.078180052
6019,1692894.152998747
6020,2232992.3122646054
6021,16480141.196617521
6022,1901822.671835261
6023,4228781.732959905
6024,283336.5301070938
6025,917675.7323237951
6026,149733346.70579252
6027,5982313.115436636
6028,102611138.54833235
6029,2263033.8738749838
6030,150500573.15210685
6031,64235552.60268138
6032,857.542228472347
6033,34076824.586116746
6034,2711694.25493753
6035,246371841.32004392
6036,237350.17196876486
6037,451593.9474479883
6038,40883.89044261771
6039,2106705.190435901
6040,24200444.65347398
6041,185299393.71453947
6042,22156.88600522525
6043,125206644.09285627
6044,272998.6575928526
6045,55107501.12932758
6046,52479.11906804004
6047,285041.7454825947
6048,10366904.7669349
6049,1531360.406335637
6050,1000634.9828133237
6051,275701.21431362414
6052,30224986.86661023
6053,145947.51154011255
6054,50795204.31130684
6055,18552051.747769188
6056,29945301.157745272
6057,4708581.176642393
6058,30328863.2541218
6059,102457455.15028
6060,23235971.25448629
6061,9407621.265191702
6062,2837588.6231286475
6063,104621919.6317344
6064,84843.83147914226
6065,213167340.95749512
6066,25887562.484087013
6067,83255720.98780811
6068,61972.66454667584
6069,156014289.85858974
6070,26491349.740022507
6071,3106935.249011509
6072,19084247.603090066
6073,69997327.00729936
6074,1254844.7772468722
6075,747683.6346496015
6076,99704669.08398853
6077,574164.3191608401
6078,93797112.41694024
6079,153408971.73488554
6080,3506344.662225211
6081,1786903.99740818
6082,1651627.905359702
6083,174528025.49889103
6084,19996035.439685274
6085,59250345.09098257
6086,1306645.1114764279
6087,42659606.34169847
6088,8504313.035163477
6089,6368829.410652737
6090,319423923.1345076
6091,44199.0150825109
6092,18738677.522739187
6093,8793789.514712324
6094,119608719.7647675
6095,92025080.92772229
6096,914903.1927330056
6097,83548878.52973454
6098,13856812.250498164
6099,44984834.971415624
6100,12350237.203961056
6101,75395694.46395394
6102,49291495.069913656
6103,37368983.77478541
6104,869940.2312911577
6105,1356567.92144568
6106,750484.4504391906
6107,45631.23865831148
6108,16098010.36894411
6109,2192221.9272165247
6110,138357394.74338824
6111,720882.8198039493
6112,14250.356309683437
6113,3261725.1076793913
6114,30701106.482340638
6115,208331564.25175574
6116,658953.5423122527
6117,18721029.116177004
6118,174699710.90894097
6119,43885176.420425765
6120,84623430.50002696
6121,3174936.892942571
6122,61710444.08498401
6123,163467.7088027424
6124,980012.2573259661
6125,1976321.07896958
6126,14671770.315016732
6127,834211.575917678
6128,187474932.26772654
6129,28221538.005142502
6130,57513.99457722002
6131,35237213.10793914
6132,213607.23544247737
6133,2494175.799843007
6134,17763734.926588375
6135,23709579.302472014
6136,927169185.3131855
6137,55132857.69871858
6138,3982651.7795400494
6139,1560705551.2226214
6140,547014.4532293298
6141,18311114.585232083
6142,677736.8346179131
6143,1552085.5414673025
6144,11026787.012840664
6145,9274644.598733429
6146,3912839.8428174597
6147,101659890.21425521
6148,3482168.8916891036
6149,26205068.31764514
6150,60948208.85951733
6151,24598242.531275224
6152,894603664.6313802
6153,6139376.410038596
6154,29208.573932295494
6155,98069848.34092648
6156,510079.45222407643
6157,4562221.510525133
6158,139275015.03640094
6159,18728933.224613044
6160,14341952.30827655
6161,22393470.263284534
6162,12720833.889259603
6163,46483.62064256329
6164,3383103.573282164
6165,5314841.266858366
6166,62915289.26476678
6167,6874034.88280459
6168,22661848.493664604
6169,152104607.73815638
6170,12923965.42912859
6171,36528026.35419821
6172,254544.05821497034
6173,11662828.048582556
6174,13667869.992520038
6175,6888955.956148538
6176,34227583.216704
6177,67265237.40381591
6178,686846.9882278693
6179,664775090.6217284
6180,51355943.86742069
6181,11419272.864237009
6182,270102119.8223212
6183,8615898.391993571
6184,472224902.3685415
6185,3099581.907083924
6186,2189761.3254642216
6187,497352.93740898103
6188,17968163.797011573
6189,15157304.385586586
6190,208792134.9632472
6191,2251570.525981278
6192,67850268.8326147
6193,19390409.030179918
6194,245660.62433286133
6195,504242.1718287668
6196,11740267.4261186
6197,628843.5199316979
6198,77061609.49237804
6199,671395401.5401895
6200,1517816.2680156317
6201,352459.87767309236
6202,189992822.3039614
6203,708391342.8903403
6204,1099034.8510734737
6205,10857429.989347294
6206,57459020.75259306
6207,38975582.77081027
6208,13973063.687851664
6209,24807.38735449638
6210,379558.16744545754
6211,29808775.148042403
6212,16380113.505024748
6213,176721763.9229524
6214,15526137.371718254
6215,22838293.802204028
6216,43190514.62207945
6217,39097.85188910077
6218,29049696.858300798
6219,60673054.240181245
6220,106534.58411783389
6221,5643569.85076685
6222,163753.85680601635
6223,34445507.67618013
6224,37098074.57296769
6225,44577365.934193715
6226,23791544.211875662
6227,2543372.2791796466
6228,157716.54146893416
6229,953916.2910634821
6230,86303.68829897711
6231,281480556.1998338
6232,285321.2670380482
6233,126199117.66744325
6234,7818824.759671623
6235,60082278.78947647
6236,8699197.750782685
6237,11786049.282180795
6238,1532336.0212279854
6239,272522455.0587629
6240,161671817.8441172
6241,89599.13845867456
6242,1060800.0820089693
6243,2929100.487104186
6244,32487016.359116256
6245,17528932.939133354
6246,1682099.9002347863
6247,322813882.1491517
6248,258769.23198385115
6249,7335064.501749016
6250,6756500.670062386
6251,51498593.72624936
6252,3128052.9484651946
6253,5453125.305998967
6254,133367534.5372346
6255,1497822.6579512337
6256,2471774.388565457
6257,154234868.66383684
6258,21617.452905942737
6259,1645416.4717948793
6260,7345555.380882397
6261,17974112.121547442
6262,3573107.332036469
6263,27664132.82640737
6264,4801080.461975865
6265,853023.0374830402
6266,3421949.3183632107
6267,104849840.00440931
6268,38774.80597390128
6269,209164218.4524464
6270,175188907.22592118
6271,1095337579.8364162
6272,3099555.3929954697
6273,3822805.2181417933
6274,238970013.86848444
6275,22585663.279331528
6276,5557196.271659292
6277,30879211.71413278
6278,355600.1889467563
6279,7241997.793553091
6280,23504671.774417013
6281,4382067.907153559
6282,380352788.70102316
6283,9691743.023279315
6284,211550745.83445683
6285,56919561.239664584
6286,531831.6866483609
6287,7071893.482724045
6288,83677344.00959614
6289,118021831.03335948
6290,31274.594122084865
6291,31862604.78919225
6292,183381675.9965377
6293,365626505.4255444
6294,6607455.802047845
6295,181076287.00971144
6296,6111073.275459083
6297,76240035.60681461
6298,53932.78485743017
6299,48922.7275080422
6300,14897620.848533543
6301,3212374.042897283
6302,5709526.138788802
6303,792874.7930131009
6304,6943391.955404042
6305,145589233.56716114
6306,54986957.06853666
6307,863145.9200787874
6308,114497.51845015907
6309,4667.8303433576475
6310,74228693.40981236
6311,12858.943542070885
6312,6522031.973764482
6313,10575007.283950565
6314,98158232.87694831
6315,827669.8248874412
6316,84569688.94050282
6317,320306268.9888059
6318,60499878.30537316
6319,33397282.1620273
6320,1279070.091136644
6321,26209662.37694917
6322,12620666.257777078
6323,4909670.128850876
6324,158052.8006651287
6325,79204641.16806619
6326,609128.3205152398
6327,29431431.212380137
6328,36662326.15560585
6329,1552339.1270665976
6330,301888.06373875483
6331,120474470.14193664
6332,594539.9536929097
6333,13948210.939681536
6334,297321.67054738995
6335,7460896.080430305
6336,13123274.47757607
6337,48608048.63049543
6338,350940.25846960285
6339,17801749.43242936
6340,4075813.196893102
6341,163800.36386743677
6342,13587647.459405841
6343,33092600.955825467
6344,37566964.047356464
6345,5851328.381217789
6346,128190003.09796113
6347,44211809.15865473
6348,7746684.4093122175
6349,63145225.03524916
6350,148379.14833818848
6351,52865609.30523607
6352,22904742.597649515
6353,78472.57949673734
6354,911806.0453426364
6355,6080.2322318992965
6356,5961211.4667327115
6357,469667.2730925702
6358,183267.5011057351
6359,11958727.146069473
6360,28169878.173361637
6361,214898992.13541353
6362,93221.55831862683
6363,11606674.163540307
6364,457683.7295345522
6365,82690767.29420538
6366,16603937.236883687
6367,3094237.5040090783
6368,20877497.041549657
6369,3302589.273780076
6370,274844928.41737854
6371,1221554.8162442867
6372,4945898.13152831
6373,10289065.61081409
6374,5843750.697685615
6375,49741583.33861549
6376,5652322.07152116
6377,2292314.0135333734
6378,4045019.3966990868
6379,109184367.71274512
6380,5274749.7336204015
6381,1085340136.3088012
6382,196836970.37205315
6383,23556745.17564691
6384,28274980.597541325
6385,6906769.852363017
6386,490058254.7737013
6387,7623830.34081022
6388,2689103.1846667137
6389,993578.5117117111
6390,8710923.712202888
6391,1993230.730441941
6392,8167183.584943336
6393,269484266.06343925
6394,125895592.35296935
6395,79368.51116142716
6396,716638.6408609725
6397,6955285.787942393
6398,5787557.052602863
6399,1032088.8753916973
6400,19444524.411418144
6401,240530.51837864204
6402,6569996.145168178
6403,327121.51422669744
6404,15794070.92568066
6405,1565773.9248593277
6406,7168950.900794794
6407,9155366.627973715
6408,1839904.444691189
6409,77262602.76739705
6410,23668452.09388938
6411,1710480.6964088061
6412,3365829.457361643
6413,25776945.875975784
6414,315407757.5338194
6415,2670438.6625930183
6416,2753668.684581466
6417,101245569.13372639
6418,15554153.146121142
6419,25797514.948180754
6420,26197681.546014618
6421,13972337.75339399
6422,5726.775829654559
6423,957962.8060635504
6424,155432244.07262146
6425,5739763.757537139
6426,1154959.2057783557
6427,1789291.6303602953
6428,522168.3373684104
6429,32098733.79221041
6430,66585490.87147686
6431,76980672.74695824
6432,85147325.42944232
6433,13165245.552579962
6434,4999397.175735296
6435,78084233.32349712
6436,37301490.05006116
6437,5364700.432357941
6438,10562899.348951982
6439,5066697.745900545
6440,107760277.86969244
6441,10218359.750543253
6442,4375313.103531933
6443,8230822.250864142
6444,164803.9493139115
6445,486188367.70772666
6446,327337946.58662814
6447,22799332.344366282
6448,1410120.866506292
6449,21955357.44110507
6450,2925874.0532184844
6451,6122436.66399308
6452,20804614.539305177
6453,57160266.912855916
6454,16085941.585152747
6455,11576789.308996756
6456,5362921.249656684
6457,22036306.23986162
6458,2279207.972160747
6459,1700084.3310265965
6460,41270063.33116576
6461,98038181.06520502
6462,251132146.0850332
6463,159910.06212576854
6464,9091846.61407753
6465,2435418.937950493
6466,23239975.750071082
6467,10103284.180469522
6468,185766.3398235783
6469,9873715.926382009
6470,1182043.4534010957
6471,25833744.14223871
6472,10620787.146486575
6473,5117297.488160747
6474,7687681.125850124
6475,2709465.981680003
6476,149171786.78497157
6477,14029649.24490926
6478,14690700.396189949
6479,689426619.8597294
6480,27332186.967823844
6481,16538063.880312284
6482,89628.13422851867
6483,550628.6698264491
6484,18697623.071668968
6485,94702154.92092155
6486,813807.1360851724
6487,27221253.07869988
6488,12228508.100938816
6489,869244.9691222932
6490,309762.9400387676
6491,1330202.9616075899
6492,18826471.06358106
6493,11065493.082593583
6494,73571399.28642726
6495,14463724.149929443
6496,362969951.54599714
6497,75855038.47404045
6498,156290444.55977425
6499,17631269.671473533
6500,1508439.91264648
6501,857970.7334553235
6502,70717027.02756646
6503,2721493.789511781
6504,2526364.110115537
6505,6313318.664135737
6506,14704.475897072458
6507,1341891.7942066246
6508,103101944.51634707
6509,833141.200905726
6510,682599.1985601818
6511,5512024.395332319
6512,248363.97170842066
6513,16989426.23598219
6514,1623134.4679180663
6515,24044005.189332537
6516,102470704.38430971
6517,2996222.544587087
6518,11267097.845935855
6519,80591543.09129986
6520,1265103.9931764898
6521,272310207.9281105
6522,41263140.15478568
6523,26349572.484862316
6524,13678053.889002841
6525,42746785.38636865
6526,544509693.4410684
6527,2250962.65718246
6528,711592.9130496301
6529,82806.36328643688
6530,101085554.78788051
6531,4664566.385681209
6532,52344781.354495935
6533,7092772.775430401
6534,223180070.04406527
6535,10307412.079595912
6536,13523584.046256518
6537,44436479.11373811
6538,33991713.413204774
6539,486228026.3140362
6540,57488135.55038971
6541,61590439.6655382
6542,6910072.272275498
6543,355841.9412600201
6544,5052523.699315834
6545,5654476.701996607
6546,454378191.7399787
6547,294123.0183502878
6548,29630597.206958145
6549,72772667.59122288
6550,25368050.445149872
6551,18704548.461303025
6552,7290470.985013578
6553,1903.3959856458478
6554,16375375.004284829
6555,2147110.605748038
6556,29990468.37839282
6557,2105302.5071605803
6558,153708869.6934629
6559,4281217.7230236465
6560,105487255.87119201
6561,8793.843517785568
6562,72584195.7496796
6563,57604401.21296874
6564,4978969.23754112
6565,8747486.521806318
6566,36390098.822573476
6567,13334433.30767158
6568,37774699.506597854
6569,789770.8097958185
6570,47626952.71079269
6571,673150.9592430454
6572,41715.968115338415
6573,4332318.386301281
6574,22024657.53947881
6575,451774.18481097696
6576,1230229.9453455266
6577,18389586.67519598
6578,26509718.059266422
6579,20411265.65615334
6580,519771.2958084253
6581,9401743.212518845
6582,327.9541530868295
6583,165740.7208591249
6584,244223.16818265262
6585,34831280.85895859
6586,44841604.15779748
6587,21881539.66089119
6588,1027290.8597661958
6589,48903126.71614799
6590,191819174.26010966
6591,23067500.536555514
6592,169192153.3089422
6593,126397118.22681466
6594,54746172.69584312
6595,32883.93780333594
6596,110673088.87881593
6597,499421.49215014663
6598,7763091.530300776
6599,15775709.417619588
6600,4800355.352483187
6601,16236833.085086469
6602,596093833.4581352
6603,47491410.678656384
6604,11488029.393166278
6605,34837023.862332694
6606,730027.3449991479
6607,57958054.60992532
6608,238144.50900418204
6609,2329923.0122800954
6610,174911.88146187493
6611,10445326.254738105
6612,499991189.20727104
6613,16872871.77986397
6614,446701414.20925796
6615,24926.1623776414
6616,120013246.71213293
6617,26951596.279445656
6618,87758316.66839112
6619,16980116.28857408
6620,1291335.5670576438
6621,71799312.3634139
6622,16431434.010821173
6623,241475528.8210434
6624,109443841.01561786
6625,242973024.52679065
6626,22546806.41711545
6627,185742276.86910424
6628,3146.5553044485837
6629,203324.07517123575
6630,338814.61940171284
6631,726926.948893526
6632,6394110.570307118
6633,993779.0108421375
6634,9694624.448376779
6635,204361.47129420086
6636,140801591.2528857
6637,46319473.438218854
6638,403.4795966958064
6639,21372327.7288814
6640,7554484.941933878
6641,233107460.27176726
6642,242774070.44108665
6643,1258313.3480536258
6644,40327.424924792984
6645,16256377.171509622
6646,15341989.14298635
6647,54365.122717630475
6648,47766636.52107499
6649,1284120.6123868115
6650,2470913.162076236
6651,42547768.5678754
6652,309648.649789116
6653,111191153.62038395
6654,62433821.84517197
6655,6186357.280943827
6656,23778888.361812774
6657,39017103.63344773
6658,570545.1369670162
6659,12253440.085502593
6660,57886.54796024953
6661,62845.9625110092
6662,3489964.6256856048
6663,504705693.66344064
6664,4254695.780596164
6665,742510.5302600157
6666,23747449.104284186
6667,142303122.2205937
6668,27348503.391916092
6669,25146513.60651781
6670,1338408.6776175376
6671,14498996.753851179
6672,6135043.987921262
6673,134854295.05915615
6674,153262956.9776937
6675,34797816.929606386
6676,3294010.435501467
6677,17790.84324781865
6678,5977892.176623464
6679,938885390.3682233
6680,5734073.924065973
6681,1493601993.044835
6682,75465192.9473948
6683,5309952.914009933
6684,234509.28575175413
6685,544928.1880920124
6686,5316958.234385304
6687,105638804.04892771
6688,19727610.887979206
6689,29726896.160851605
6690,428003439.7986941
6691,765572.0890257355
6692,285247337.8466359
6693,19909081.479213405
6694,98337179.39741644
6695,3033126.0556411645
6696,168088672.56595
6697,5310556.213708755
6698,13458138.261876274
6699,64852228.746630274
6700,95343642.85476334
6701,31663824.085977506
6702,4453227.492808325
6703,2433930.2136808694
6704,6005218.997219726
6705,31210797.454807077
6706,23088553.351491157
6707,28942345.896083936
6708,19382168.323214278
6709,5927044.23598556
6710,83727831.70485082
6711,11333103.632849863
6712,171942271.9894081
6713,629143.4189956635
6714,954239.1815782333
6715,5478679.02653973
6716,6671034.186652733
6717,668860679.2605666
6718,5091098.738959162
6719,11911621.421453169
6720,175292.15560627048
6721,2650873.739266941
6722,2583216.988199939
6723,43616514.96581084
6724,12837381.937207224
6725,1385645.2728035478
6726,40556613.79924125
6727,3818933.6876760824
6728,2371461.492174119
6729,10727763.062385868
6730,15697507.385047888
6731,448444.7765314141
6732,379522.66268151475
6733,14634799.611405745
6734,4084699.6702779536
6735,20492960.38693946
6736,696244.7199544806
6737,2040919.5752021444
6738,1994003.394812968
6739,10560938.12344898
6740,179616.65074371855
6741,1440190.7365176708
6742,23517721.533170894
6743,130554892.83805035
6744,5361756.899106399
6745,885647.1825987656
6746,81776715.64774732
6747,12693071.062565295
6748,170639.9242689829
6749,4476.204507629379
6750,760617.5257996995
6751,2161719.6182371834
6752,90557520.88542104
6753,2091168.65705266
6754,202602072.30426064
6755,2566851.6099152444
6756,156576066.22889313
6757,6519786.790725381
6758,10149110.369908534
6759,56578457.34296083
6760,7512619.992331893
6761,68677957.4282295
6762,473721.92819749744
6763,17713741.97208061
6764,3488306.879723026
6765,257656736.99127978
6766,9248.063793133257
6767,30964287.038155697
6768,71750322.9556615
6769,30636779.187802408
6770,8378585.772783765
6771,3541074.1303455876
6772,1002068.6273085877
6773,29358325.044466164
6774,168209361.93095607
6775,894309881.1138132
6776,1089470.57181869
6777,44463090.81507493
6778,69997704.24383652
6779,12282263.395195842
6780,165347940.01387498
6781,633613.0546526759
