id,revenue
2614,39634777.21189067
2615,8327349.540345786
2616,250691098.7053706
2617,37373435.29128738
2618,50900210.68252457
2619,2554161.4918792066
2620,19270031.746719435
2621,2090555.3502265292
2622,5240639.900009316
2623,456236158.5899262
2624,910489.7478035219
2625,5010708.441186632
2626,45374411.72223143
2627,7146000.324991996
2628,120890478.10224032
2629,108154381.61385651
2630,9606955.376146782
2631,17965251.881996512
2632,18055159.795735504
2633,3554686.8104844526
2634,48235652.61463653
2635,667160.6465256863
2636,1985387.5121421458
2637,152214761.83914685
2638,397233.88799691683
2639,1121753.0782739215
2640,52127022.75104783
2641,24327994.970195558
2642,7675150.380650542
2643,439902656.4135496
2644,964686462.54048
2645,3567127.3088283376
2646,3268761.1823520195
2647,80547402.75927027
2648,55467.20856702634
2649,42377540.97118269
2650,16701559.208561182
2651,2617.218762816035
2652,64895701.99441778
2653,78896052.83811724
2654,16378522.65631036
2655,740594757.6763213
2656,282593.377011
2657,5592260.1276204595
2658,43920581.73941175
2659,90523091.63112861
2660,54627507.96827899
2661,865956915.4570886
2662,1158088.2117115534
2663,5752975.955538167
2664,48846743.26293081
2665,10198263.457023194
2666,130092722.42433664
2667,161198.12688552926
2668,1807231.5528977613
2669,437288814.36036336
2670,46197201.70233472
2671,1310738.1967514288
2672,61603505.47340708
2673,3159632.9853598885
2674,1505384.4225632288
2675,139334.66117858715
2676,140833569.67725408
2677,84493363.31428197
2678,623936.3412162602
2679,53834546.53740701
2680,430302370.6947399
2681,386458.7371512546
2682,238749441.39577216
2683,159245278.61523804
2684,4656241.787020801
2685,4169209.1216253927
2686,66178763.59117084
2687,2018251.2530411298
2688,22943072.190215275
2689,5582691.458316513
2690,20614439.364519976
2691,185110232.03930032
2692,12765014.757148072
2693,30880946.39097918
2694,2776025.40018042
2695,35601617.60045443
2696,144933.86355784276
2697,7406813.8930765735
2698,20555822.785302717
2699,173348992.25976202
2700,7951961.2087645605
2701,51704351.8142403
2702,163672388.9357391
2703,4628400.467723543
2704,2963358.37804844
2705,158150.64381507912
2706,35730338.0635905
2707,615391.741179818
2708,30368190.661592476
2709,250626.60124962832
2710,19230353.72007242
2711,148459046.89576593
2712,21251324.193463176
2713,3325436.3688959363
2714,3624856.1789769875
2715,47410.42047712683
2716,9737243.775577579
2717,3295623.3873545756
2718,24362335.92134464
2719,2909681.4641441074
2720,30019516.72075228
2721,116366.2545896767
2722,18298209.791357193
2723,297388.7683702864
2724,418549.252383098
2725,121853129.40467653
2726,97980957.77677724
2727,10231247.829704471
2728,478607197.90534633
2729,5534841.2938378155
2730,27793.00097298776
2731,8013583.485747772
2732,701606.2140477122
2733,954772.2429522673
2734,1210289.7384374817
2735,23679479.50969502
2736,25825899.447409097
2737,140913987.03346008
2738,40359034.13296435
2739,42098868.958131246
2740,43175824.99665278
2741,50433915.95284445
2742,18784446.459362265
2743,65066.166244290835
2744,4079996.94560264
2745,68703457.46978807
2746,661708.1992783879
2747,47174723.77322069
2748,59577018.48873796
2749,12120161.722833138
2750,69556276.69400826
2751,1706379.5609320959
2752,96918010.89716756
2753,10787450.30689361
2754,36192324.72788902
2755,23781082.25071907
2756,5098095.77540448
2757,105955.04696237524
2758,6096211.275109712
2759,353459.89206950733
2760,55972.457191312285
2761,59831783.080801256
2762,103708215.98329984
2763,2190374.0664861146
2764,120924231.96644555
2765,9707458.439836852
2766,7068991.781151826
2767,40818299.35526555
2768,711253514.5341831
2769,2509536.951087159
2770,11786512.131955618
2771,72502105.82490379
2772,383858293.2132252
2773,126149467.42495528
2774,37325183.77562677
2775,899024.5441376328
2776,309958346.09483397
2777,60880664.70717059
2778,185329408.68858698
2779,4768765.833055714
2780,90291564.27196813
2781,75502244.89041606
2782,181662505.26115403
2783,511091.87642193516
2784,334579975.9119044
2785,69315196.90692796
2786,96746258.87183313
2787,6041021.010976415
2788,35890020.623117276
2789,44497420.99679273
2790,131531017.1399812
2791,1854633.1500286576
2792,11395556.652738264
2793,95454293.67639203
2794,41633130.535488054
2795,74780641.82253811
2796,70494371.16875447
2797,8534.128020287742
2798,99863368.53624518
2799,18137.566917404478
2800,15071691.99132692
2801,506167.6547928732
2802,2965219.8681534007
2803,1558188018.13833
2804,5964106.820094554
2805,41680020.435307495
2806,35233397.40922984
2807,38664555.06487881
2808,6946789.4017592
2809,25048.97972665474
2810,924727.1127167258
2811,76743252.72079504
2812,134006203.91380946
2813,2855257.7816288555
2814,3006527.1343669
2815,2106078.574495522
2816,67363.95204137384
2817,1289092.4991265922
2818,8090169.877538495
2819,1867006.5355612035
2820,39672.15307158051
2821,19690.986907397186
2822,14258404.781556208
2823,15371048.909033516
2824,5970743.668587616
2825,10831817.095287725
2826,350239.4087662824
2827,90803037.7272117
2828,61798473.669606134
2829,22524621.566876773
2830,36456631.26701684
2831,28404774.65723842
2832,8786357.822000016
2833,11443208.352076259
2834,6435.292856215211
2835,88907409.93583387
2836,19133404.02898025
2837,366884.86439658783
2838,24539056.858542886
2839,1801.2725390940413
2840,39944223.342027575
2841,11266390.775872609
2842,11556812.62696699
2843,1008498.3384176167
2844,613675.3507510965
2845,1738032.4640665737
2846,25377823.66577345
2847,56759206.512680866
2848,63645.33652542744
2849,200584466.43141377
2850,12922079.14067532
2851,16748420.015807617
2852,22296201.28439156
2853,93738783.0442045
2854,109625791.02067813
2855,10759510.612645177
2856,918653897.5187981
2857,874016.046212129
2858,36334070.70120779
2859,239113228.0786636
2860,833356.4414445718
2861,19942189.179832797
2862,82908739.18836111
2863,337737698.3536501
2864,1277767.388204011
2865,1623805.4956575455
2866,98874.74456247226
2867,27593626.264904644
2868,876984.8352914025
2869,12502.182554926962
2870,9791422.729204904
2871,144966312.8760375
2872,5344218.010774895
2873,3919850.4863973176
2874,29101419.274249874
2875,95607814.32000929
2876,2874117.999980452
2877,71740979.26120675
2878,808383.5097339673
2879,46750086.98436139
2880,231533318.0225356
2881,147231852.2503276
2882,2330983.302236431
2883,8786834.178761607
2884,19072797.90578649
2885,7947189.0546350675
2886,11473488.152111214
2887,15938592.816978827
2888,83192055.18114391
2889,31028313.062309735
2890,46016631.3217071
2891,657789.628843941
2892,173806.3135299095
2893,106051444.67273968
2894,31943641.068328943
2895,16403286.462320039
2896,229935.07491898592
2897,16592514.183212217
2898,527117.2386886672
2899,12956729.15908577
2900,14824.900639620839
2901,14194150.358351955
2902,63073991.501836546
2903,30078784.220165666
2904,46954930.0827519
2905,54705809.25938229
2906,42642.962632326744
2907,76832705.06583926
2908,10028542.529915422
2909,3580247.7529505007
2910,8873419.931124873
2911,286928021.93551254
2912,43598162.6692549
2913,20300697.64309831
2914,4846139.258369572
2915,51532471.229365766
2916,107315705.32381138
2917,74994035.29840471
2918,47089520.49152076
2919,282934.2604943382
2920,66548405.30067935
2921,7450622.855273567
2922,5167447.577316603
2923,23896258.282080885
2924,240053173.0777028
2925,76870.13719678203
2926,232451.61377410023
2927,48686538.42001985
2928,888879.0201383771
2929,17370170.495574392
2930,27084211.311230477
2931,202784.65375185583
2932,2272947.9789750236
2933,16118306.565807926
2934,451592971.3466774
2935,213654472.72628656
2936,507722.56300356216
2937,1507359.0214417821
2938,55508636.926119
2939,37873661.8025582
2940,4148943.896975706
2941,99086641.15022929
2942,1080804.3681328895
2943,14628028.6287925
2944,724692.4994721274
2945,54534.114128078174
2946,71264.36102598258
2947,128108929.17041418
2948,183862.26700223394
2949,224221113.33039105
2950,4087397.1811052174
2951,7953644.4354649065
2952,101554137.49164307
2953,54100529.324594826
2954,33688256.7807155
2955,108164555.39503178
2956,93049737.84379746
2957,12642072.632083254
2958,1747814.0025216385
2959,51977.75642101649
2960,186030.791150135
2961,11402036.13357872
2962,53318729.894931905
2963,38555355.86922581
2964,53302253.14759874
2965,81797009.99115026
2966,88220371.84114122
2967,46844638.450881176
2968,31161994.14201684
2969,20285284.604654316
2970,3663279.1898005614
2971,24257957.49616379
2972,66298640.020657666
2973,129223.916580217
2974,5380220.9993123105
2975,95515.50349821975
2976,68612.06314526443
2977,363556855.08695173
2978,3199796.6324730967
2979,29441266.38043859
2980,8632836.362085331
2981,156786602.68583515
2982,420700.67391351605
2983,58426042.4650743
2984,103582301.4376803
2985,1347051.2755586368
2986,2423303.227398274
2987,43342945.56653453
2988,86867.63867556972
2989,70438997.48535982
2990,732652.8352869237
2991,18592000.52014471
2992,206506589.53497118
2993,455087.55630883394
2994,29966166.99479586
2995,29906619.427397422
2996,11919985.004294565
2997,248155751.41196164
2998,4565120.011190628
2999,1014065.676979125
3000,1121647.4980420282
3001,13798527.221946515
3002,272700523.5584868
3003,143551644.07800603
3004,6172599.840459043
3005,14625486.871226452
3006,9229113.525434079
3007,160432.93994251252
3008,99481430.67572649
3009,134293990.36813015
3010,6003321.769911556
3011,8388969.605845425
3012,245707503.11956522
3013,16516289.990691822
3014,11908593.536713004
3015,11339723.710400425
3016,116231.88631279254
3017,14735149.01059599
3018,1977508.6587406269
3019,2064630.525064097
3020,17938612.710456073
3021,1277436.7906764124
3022,4748066.425513041
3023,226054.76165935697
3024,784473.6695656518
3025,134881278.68083456
3026,6015095.660156737
3027,96105645.92104179
3028,2055815.866702524
3029,136889470.26658484
3030,74687306.46913275
3031,736.5829416926056
3032,33531921.818128433
3033,2874892.08202085
3034,236014696.5905175
3035,205862.79325637908
3036,360604.48831286776
3037,27351.571865057962
3038,3789333.5958677866
3039,19751277.527287982
3040,179046529.023757
3041,15104.35142103104
3042,116313374.40958205
3043,214937.74459997108
3044,54966035.81952226
3045,46058.914118084904
3046,194830.64398318718
3047,12520878.621923156
3048,1450828.3269052985
3049,1431943.2584944973
3050,269200.33073419216
3051,30344110.573153988
3052,113486.15916151887
3053,110552880.82696073
3054,31954839.96448364
3055,26214087.71190635
3056,5814249.91641888
3057,44863403.12416002
3058,101004505.42377141
3059,31256170.617951896
3060,8353077.7446831055
3061,3338071.568219355
3062,101985457.53384727
3063,67968.84916119029
3064,226781411.21108976
3065,13533214.637889244
3066,85811163.44375053
3067,65362.81893330457
3068,145923319.08575436
3069,25527083.2122004
3070,3023428.2621562416
3071,22462070.356482223
3072,73022228.80530432
3073,1053094.055224205
3074,835797.7261583908
3075,96534110.69420353
3076,646094.2768067708
3077,81237333.68433686
3078,116559568.14004251
3079,2790667.598747926
3080,1546728.2801132393
3081,1700882.4913234867
3082,233465975.70770854
3083,19152198.95755566
3084,60630967.51768124
3085,1129386.0476241845
3086,41803581.88795915
3087,8235544.44956081
3088,5219412.585354028
3089,371609128.0933712
3090,27154.376107025193
3091,23237199.85111338
3092,7447945.136876888
3093,119418503.81002802
3094,92748000.2680107
3095,765252.2911116402
3096,112416405.60599868
3097,12295868.375103893
3098,61673597.32626085
3099,10242181.360042132
3100,63257362.07852828
3101,54615621.4305871
3102,48664466.97083178
3103,1024158.4760180084
3104,1685017.595175282
3105,870838.5545572873
3106,35083.226755330674
3107,11313805.773465512
3108,2945186.882295193
3109,129160404.61501981
3110,691091.2040683923
3111,11276.839602131837
3112,3462113.5301887393
3113,28155599.053338178
3114,285159439.72079057
3115,608675.8148469278
3116,21393151.05378789
3117,161900758.3967684
3118,32039844.76745704
3119,123191600.19743708
3120,2740648.7668610755
3121,43125445.63844846
3122,153051.93969481642
3123,744595.7080815785
3124,1704048.025579722
3125,13606359.73304417
3126,591449.5673364662
3127,195251039.97939256
3128,36600009.077123724
3129,61709.477738590926
3130,39746435.911328
3131,228761.12602445137
3132,3522335.8621076965
3133,18279414.655895766
3134,19229029.899417244
3135,857835228.7136015
3136,53326524.76767056
3137,4786024.691407
3138,1657278561.8618448
3139,576275.7065194414
3140,20599089.557174064
3141,838795.1704088892
3142,1749617.7126541922
3143,10590163.536002615
3144,9122075.27007028
3145,4334934.276859217
3146,84249828.60662927
3147,3349114.4576172745
3148,28538903.370242048
3149,63050156.60903744
3150,31349676.247152578
3151,890380555.1508614
3152,5334721.766480749
3153,42355.44130668388
3154,104583537.95742835
3155,306143.4845783478
3156,4583235.975546188
3157,179210270.9530943
3158,23410013.9009517
3159,14440627.753400236
3160,22531625.54605501
3161,13366685.236255977
3162,32416.952181103185
3163,3815664.405266309
3164,4962124.279623678
3165,71410890.843162
3166,7916896.160886626
3167,26182911.927509725
3168,176373008.54990444
3169,12036570.032386426
3170,46585726.27418598
3171,247256.74626402292
3172,12383864.363896042
3173,11977771.359112432
3174,6192361.909717135
3175,33122977.843681246
3176,60743793.49184627
3177,451024.18796609243
3178,713242549.1701996
3179,54113303.784547314
3180,8681952.974335084
3181,204521163.98828357
3182,8327448.87499988
3183,420692769.43787354
3184,2833049.043068271
3185,2118955.377252876
3186,425075.21154455194
3187,14625782.189000485
3188,19674545.880087912
3189,256327601.8766257
3190,1896040.2156656801
3191,72097075.50842053
3192,32353269.26605537
3193,227546.10986243087
3194,447508.9736498767
3195,9480214.010695519
3196,466515.2732951946
3197,81942996.73316933
3198,594921430.9069779
3199,2357461.5036669597
3200,276456.62263023906
3201,171651150.8338408
3202,577476484.5676584
3203,837365.8021231651
3204,13851742.666723384
3205,53143012.768381774
3206,25597422.679205667
3207,10650575.18047206
3208,31534.824457811043
3209,439520.42587558477
3210,27940801.004317697
3211,16156918.427699229
3212,221207445.5590334
3213,20262854.249844875
3214,25527141.498122875
3215,42811806.17370694
3216,35291.3083476688
3217,40145850.55364445
3218,61318179.20392926
3219,89332.9753611215
3220,5976687.474018806
3221,131636.03348997465
3222,36885069.90694901
3223,55368783.374384865
3224,43955074.03539774
3225,27867076.77020361
3226,1977903.898748643
3227,115298.59046155532
3228,977346.9798914201
3229,79166.35433039426
3230,382621220.0139335
3231,273404.4536249124
3232,141125207.53861958
3233,10997382.629321897
3234,61954732.94767839
3235,8811052.697006118
3236,10862924.941617766
3237,1701704.8317313464
3238,300051853.4389543
3239,195169969.68951514
3240,68462.79400877524
3241,895214.5391354642
3242,3659044.781605553
3243,26700618.168141495
3244,20201742.72690746
3245,1632818.2176927358
3246,281769005.8537518
3247,209510.6546247151
3248,8444745.999955153
3249,5994873.50461025
3250,41030940.949093506
3251,2806995.2378511583
3252,7062037.34522937
3253,135766304.4146438
3254,1358760.0734552525
3255,2152313.019587123
3256,117372368.36521903
3257,21189.63428894128
3258,2511341.7521383804
3259,8166518.968814718
3260,19952146.43628275
3261,2736789.210344545
3262,20746866.85351147
3263,6932702.08144462
3264,542112.55264747
3265,3472455.838683869
3266,122579200.06226353
3267,37602.82674556786
3268,187592197.4665852
3269,224389821.33833095
3270,1426728993.5054896
3271,3143177.8109335187
3272,3031837.778232085
3273,234117860.65169173
3274,19170968.72045626
3275,4404298.438751114
3276,32506718.81951323
3277,365278.76184798114
3278,8379374.08758266
3279,26670043.38409889
3280,5053207.943088888
3281,445368814.75647074
3282,7988962.572988798
3283,222475230.26102534
3284,62177946.7393622
3285,391644.47631483036
3286,5654314.132972564
3287,54957003.75247758
3288,122296098.24120691
3289,25129.17384875471
3290,24396820.562462665
3291,164042139.4392394
3292,330320926.169699
3293,5036158.6402738085
3294,175491595.31724805
3295,7114634.693701787
3296,76498430.97475226
3297,66242.82066076896
3298,39726.670260261526
3299,10801400.00084587
3300,3244086.40297445
3301,5600414.281837606
3302,844736.406281411
3303,6520186.075863657
3304,148832687.24743605
3305,66392691.28304171
3306,609392.7526011391
3307,111847.3617293877
3308,3046.421271725025
3309,109924805.09491965
3310,15580.500249544759
3311,5478500.788624774
3312,14957778.025059864
3313,127365047.73693159
3314,825769.9133324211
3315,110289994.38880919
3316,485469752.0608601
3317,69916777.7950889
3318,31124763.860406183
3319,1659720.5843620677
3320,21120855.408260297
3321,10696630.881918816
3322,5627681.054589203
3323,109177.92268268738
3324,73023030.18187264
3325,699121.0723106557
3326,33347597.40906159
3327,34201542.00882731
3328,1911519.7844382625
3329,281150.8626953274
3330,98570286.12691578
3331,682902.6625167897
3332,16189035.613405144
3333,280648.10991417256
3334,7768784.726781462
3335,11317224.755659502
3336,58567749.46982187
3337,353789.70470913424
3338,18455674.59838558
3339,4344093.904430277
3340,134677.89804243785
3341,13683742.061307384
3342,26867211.575549018
3343,41845313.81220774
3344,5342526.062043825
3345,135752187.59714738
3346,33517534.40512955
3347,4442949.167771391
3348,78331048.87342411
3349,166476.94607945113
3350,44280402.737236895
3351,21047385.37677608
3352,87340.67826877804
3353,1086288.9163465996
3354,8112.883493868678
3355,3919420.6878249613
3356,482794.42479612073
3357,94515.49352460372
3358,11889408.101010045
3359,27842684.268004503
3360,271184933.1252363
3361,79156.60560515604
3362,10811557.101961838
3363,434805.22939799447
3364,83806988.21452157
3365,14953589.730640508
3366,2175354.935719614
3367,25570321.64997005
3368,3882144.841415246
3369,307428740.7540933
3370,1218439.7477798143
3371,5670183.077884662
3372,16261989.4936226
3373,7741785.76632363
3374,51355409.20201897
3375,4940598.285799426
3376,2697978.982206566
3377,4211141.046348909
3378,148762595.93466285
3379,6539546.821947657
3380,1507439839.912256
3381,279249991.28082615
3382,19385790.573841564
3383,26525924.68531795
3384,7164250.391549789
3385,427327293.418875
3386,6506573.493614328
3387,2452564.8790281834
3388,887806.8248199759
3389,8375009.0481623085
3390,2175224.0493127303
3391,9119185.903375825
3392,240147200.03016248
3393,147293479.36968067
3394,63665.54947683875
3395,791594.9345263803
3396,8943195.13838665
3397,6699596.439107861
3398,1305241.6012795486
3399,19842610.101406578
3400,327360.22055004525
3401,5705429.54065169
3402,273545.38867733924
3403,20073387.076733228
3404,1721642.3020777188
3405,9677277.91260776
3406,8098486.4956025295
3407,1766240.6028179838
3408,81647128.8335403
3409,28853988.837729007
3410,1609677.440241903
3411,3208521.4211150235
3412,17292634.382955972
3413,302059065.9640163
3414,2965109.080115249
3415,4307617.475317961
3416,88878830.07517533
3417,15223747.788503854
3418,20305110.38150318
3419,28251421.036857035
3420,14588510.374806192
3421,3371.8599978666316
3422,849630.0513119895
3423,167471555.10817552
3424,5532385.4945097435
3425,930935.6435681409
3426,1870287.2615844102
3427,411503.26679033827
3428,35179131.59892203
3429,67688379.133129
3430,82969590.58666596
3431,70321893.3811833
3432,13719796.550072527
3433,4752241.894641987
3434,86832861.92509933
3435,53416680.990301676
3436,5430703.5978278285
3437,8678906.93039304
3438,5083243.983637843
3439,115924237.0952111
3440,9664631.064443616
3441,3910608.9758627755
3442,9102347.636534298
3443,153232.93224973546
3444,391905350.319742
3445,369163663.80762684
3446,25190706.47110589
3447,1432469.113639727
3448,25363230.681471877
3449,2088270.206709823
3450,8094679.806389807
3451,14611954.826013118
3452,66816396.47599385
3453,17501605.397522446
3454,16641500.451195143
3455,3553919.4824247807
3456,19705231.05325419
3457,2955846.310622333
3458,1768329.2005357712
3459,36655216.05646507
3460,115329797.12571067
3461,333238050.4919701
3462,120040.08394498249
3463,10931185.35639541
3464,2769242.291342808
3465,19731063.08940031
3466,9004524.81111489
3467,141092.10093407874
3468,8107643.698908936
3469,1082215.6239788018
3470,27786900.49183811
3471,9976726.788355011
3472,4868594.94125736
3473,9724661.724693367
3474,2839004.0380948554
3475,126548510.72583328
3476,11772667.747531474
3477,16867895.83374242
3478,808016296.1643089
3479,28442611.40375655
3480,13246644.555372706
3481,58986.04061918664
3482,613328.3863960647
3483,15692680.340905502
3484,159356915.84757203
3485,1059646.6573386258
3486,19797518.927529246
3487,8464159.598202288
3488,995522.8792624669
3489,302086.3962449047
3490,1072872.5041098078
3491,19131979.242506538
3492,13562461.702780465
3493,82047832.97777411
3494,11985299.917553144
3495,356535394.38583046
3496,62136938.376252115
3497,231840988.44656476
3498,22027821.81660622
3499,2231591.479676131
3500,762794.3080184417
3501,63328382.959091835
3502,2596946.3433045116
3503,2053590.3344348469
3504,8212451.920053825
3505,20626.76361129852
3506,1217116.9308609557
3507,130055935.95899923
3508,750576.4278746595
3509,863830.1659884455
3510,6684232.58055105
3511,278010.45815493184
3512,16330366.156918777
3513,1649620.3611784398
3514,13499763.301925085
3515,122794365.26638615
3516,5459073.224314683
3517,8345246.459263217
3518,90030531.26055735
3519,1127206.553805485
3520,298455682.590647
3521,38675492.68950219
3522,27216789.228751037
3523,11888667.481833076
3524,32117916.96909247
3525,556228585.2924768
3526,2387105.3187631797
3527,513646.465277284
3528,68642.4661829763
3529,96817118.68360849
3530,5753385.668363825
3531,78210401.05486852
3532,6307994.3776341975
3533,290826612.93178535
3534,16674128.220914364
3535,11390012.156052446
3536,52035906.7699331
3537,41744336.68427443
3538,602207093.6714838
3539,59821847.73642032
3540,61302917.398715414
3541,6315067.733638994
3542,469467.0804630153
3543,5411507.374812667
3544,5918740.305091246
3545,377990748.5866832
3546,226436.1064826718
3547,24037493.27706762
3548,72215213.69271052
3549,23009350.135375347
3550,15963994.56624376
3551,9541051.909476306
3552,2960.2634463575496
3553,16721378.033190144
3554,1579146.5737732723
3555,37481357.0296411
3556,2093463.946527818
3557,114470775.40871033
3558,2561697.327185345
3559,116328839.47707318
3560,9734.476783541877
3561,61015186.98351057
3562,88749691.15695548
3563,4372915.403665839
3564,9930572.648318836
3565,42454157.54620371
3566,14245356.434001293
3567,36854428.60613506
3568,928472.5925918517
3569,47811081.96774559
3570,374952.061832698
3571,25265.77948409524
3572,3713588.9594505667
3573,31674161.81525871
3574,461966.4564349055
3575,1308950.6498682871
3576,24304865.178124066
3577,30371989.9125278
3578,22763991.03072149
3579,694208.5290461507
3580,7155188.975676886
3581,302.99897240637927
3582,256234.9507525919
3583,248534.05236426034
3584,37279629.9668973
3585,43517992.38231725
3586,23831073.169817675
3587,797067.3053105423
3588,67928329.73076147
3589,253360322.75615254
3590,26487294.668378677
3591,185646631.8826288
3592,99717422.01420598
3593,50433451.54023193
3594,29910.03725621112
3595,124680862.44702102
3596,376046.37612092384
3597,6514520.51238383
3598,11146439.440938292
3599,6485600.35644722
3600,17944158.213936564
3601,491537724.3566585
3602,54253644.67315331
3603,13932687.202695932
3604,30280559.480833985
3605,587691.6202273036
3606,68709752.95836513
3607,217142.98313433863
3608,2010123.716728024
3609,149780.1864048553
3610,11925144.221456463
3611,475565497.7683747
3612,17540019.879093908
3613,416076372.0584654
3614,23299.231357584453
3615,118036974.44000414
3616,35256689.54044423
3617,134886845.42885983
3618,18674286.805810865
3619,990113.1757370154
3620,95475394.36769123
3621,12308588.463660134
3622,254903971.9643863
3623,112208308.33677249
3624,251377481.38374987
3625,20003608.70794463
3626,199884003.84398228
3627,1884.1078108832164
3628,140907.72225429895
3629,300730.73737209756
3630,464509.95043648774
3631,5744541.08684136
3632,823256.1032869612
3633,8315629.93102237
3634,132926.24017270788
3635,127585689.56174202
3636,46111013.3489151
3637,505.2483836290154
3638,31819925.46510474
3639,8233619.4382764315
3640,217919058.73686352
3641,274282153.6201862
3642,1004921.2102398578
3643,30734.527244403722
3644,13487939.825227836
3645,12483331.780008567
3646,57204.76428204439
3647,45109198.12478272
3648,1002826.1090190905
3649,2744224.628619913
3650,49929878.61244669
3651,261564.04529401156
3652,84815373.18599777
3653,78778404.15580669
3654,5466838.104171025
3655,25885209.281441912
3656,36414515.738176584
3657,404415.6428076223
3658,12201778.239086539
3659,60856.78274813627
3660,51512.83682517489
3661,2830872.4989923863
3662,471463136.81985253
3663,4185464.8277797345
3664,819948.6799794114
3665,19700414.47141983
3666,173841986.9980817
3667,25885472.952690914
3668,17767009.081159446
3669,1169749.1718914171
3670,15830791.930840466
3671,5285461.18956011
3672,137954057.732264
3673,161691704.63843852
3674,30282815.192499787
3675,3363525.8788494323
3676,11827.69193892276
3677,7001228.230064734
3678,879082559.674976
3679,7696917.562259605
3680,1391330800.7762694
3681,66390162.79279685
3682,4160360.466677605
3683,253965.36419563778
3684,662864.016669228
3685,3632574.844095146
3686,114414653.24741614
3687,24133692.960894894
3688,25926507.564008236
3689,444750719.87431824
3690,787646.9808731213
3691,226875092.96932366
3692,18406468.9130384
3693,95352734.53405507
3694,3148787.5512829213
3695,146445313.8300322
3696,4756027.209513196
3697,16849903.125667065
3698,71312078.94831689
3699,79788073.70362157
3700,37279561.34747103
3701,3739738.9294462637
3702,1999699.0248274084
3703,5550189.379921568
3704,37075877.801792644
3705,26816890.02438095
3706,25835260.38825781
3707,25091645.758175697
3708,4172500.3273766665
3709,107720426.17833477
3710,13368882.615603501
3711,209498549.15084124
3712,586483.2242681142
3713,1346528.394405753
3714,5157839.125866109
3715,6043624.922601962
3716,732604773.7943743
3717,5392372.855352216
3718,11388256.066503992
3719,264671.8901885299
3720,1440174.2498870683
3721,1818446.1629245507
3722,28830107.38138485
3723,10978168.256046023
3724,992202.3450430167
3725,45178355.87610966
3726,4451528.597894112
3727,3201991.6796586094
3728,14120255.563196966
3729,16370797.598471163
3730,496352.4206016169
3731,351268.0608318894
3732,21471490.24647766
3733,4564746.7770664245
3734,13347374.202433296
3735,819022.3176542798
3736,2015346.8991065465
3737,1624509.10080007
3738,13631446.945011908
3739,172284.39710563546
3740,1785508.643715822
3741,22060086.363994468
3742,125638348.6588909
3743,6358436.263903269
3744,725671.7835571306
3745,101170570.82742925
3746,16075354.415992053
3747,174684.7412759672
3748,5509.494504243263
3749,526902.8600148773
3750,2051424.5836196204
3751,101058426.26575218
3752,1404845.553201101
3753,219811291.93400607
3754,3700414.9028979624
3755,186973776.2994473
3756,7269437.74069247
3757,12907508.634503633
3758,86457255.39440823
3759,6801477.62416684
3760,79875125.6965126
3761,360810.99531786784
3762,11032132.470759045
3763,2752356.2717085415
3764,291274449.65494126
3765,5952.269510181683
3766,38095422.05261167
3767,62425177.28669409
3768,29714897.327564713
3769,8248495.211973751
3770,4970497.864708086
3771,862214.6102563738
3772,33110079.64020348
3773,160719853.98764646
3774,822779313.0162492
3775,734953.6658980381
3776,49666233.05769619
3777,43795916.29126653
3778,12402999.78277112
3779,144670882.83145744
3780,756161.0224590169
3781,79142131.48196416
3782,19913087.29741809
3783,198857.38870032906
3784,51637635.01219551
3785,22135.799777708096
3786,16601474.8333188
3787,316242.3688790415
3788,1161034.4516524263
3789,13826100.862931505
3790,18555498.8650674
3791,342360309.9553966
3792,95559030.81683493
3793,1979713.6778935266
3794,4010585.349522079
3795,1553492656.8179443
3796,6993198.4640221
3797,12976608.275042044
3798,156846.17480540357
3799,31998520.507089186
3800,14776175.900032109
3801,52950969.63207821
3802,165647739.03177175
3803,22180.47630509427
3804,41082290.95928521
3805,7563849.327130735
3806,24944595.65421882
3807,1527109.6078598257
3808,2234795.3212448466
3809,2567092.4501129035
3810,32863341.712905366
3811,2119242.761342911
3812,80669367.16822968
3813,1517828.0708713038
3814,1624857.3008152065
3815,909979.8471587684
3816,64146.08327440051
3817,4117.880852477127
3818,45984283.67293572
3819,88532506.02356382
3820,7844401.5649620695
3821,2265725.6261559986
3822,21238951.083966363
3823,255140472.4203099
3824,21955761.73918131
3825,8493560.163889304
3826,160054.5424156038
3827,11321.700818911208
3828,345450.879266351
3829,2014635.4019132997
3830,224421253.20585057
3831,2842666.688702805
3832,3725472.00347777
3833,3430439.8494717455
3834,30970090.31052763
3835,704287.4083302072
3836,73388649.65927705
3837,683321.0521408506
3838,4109316.317418517
3839,7050733.546742717
3840,15644088.098108163
3841,1610631.6656953972
3842,2696928.4740316775
3843,25340517.495685603
3844,11532054.575285155
3845,74183510.0139868
3846,480996.6677558319
3847,39978760.91631734
3848,2211553.7826946597
3849,73030927.2227315
3850,101908590.54918109
3851,4657000.911173059
3852,386775.9355214066
3853,6012257.767761326
3854,23990118.811961632
3855,2792.407959398188
3856,2712339.531924923
3857,5616494.667347853
3858,14765004.338082518
3859,2038674.906732998
3860,20164368.271460675
3861,9199500.070234088
3862,187232128.74702618
3863,1776431.7977663022
3864,9026564.128218167
3865,58607507.077257246
3866,38255643.12400057
3867,1154521667.9930835
3868,96931165.62195137
3869,533615.5530926256
3870,303808490.61188585
3871,45293.340538669756
3872,59305558.402341835
3873,15074194.275722185
3874,2251234.571330421
