id,revenue
5520,17165.722001933133
5521,11795540.366289582
5522,133535.46468373624
5523,365951832.34891456
5524,649123365.6950616
5525,62377003.554285645
5526,2629467.7952841474
5527,15451.877385915952
5528,55566955.5276259
5529,350742.31529248867
5530,316604839.7206433
5531,205875.83680081443
5532,18667669.911741707
5533,44265195.54004085
5534,364447940.2251755
5535,560326.661976617
5536,1366767.3752112226
5537,10065185.092961581
5538,8988211.366058528
5539,156188184.09914413
5540,20781324.35593947
5541,126293726.18158406
5542,500611.9775116653
5543,6151727.294553368
5544,143617282.24542302
5545,98596.28978195395
5546,10855255.423981335
5547,8559273.515539398
5548,4322853.818114907
5549,40842984.564866535
5550,34626805.19420927
5551,10515098.97747008
5552,22945266.78942412
5553,17979073.820235055
5554,1955226.447695268
5555,16813316.6748888
5556,6308686.05085058
5557,2137069.4694936774
5558,720226914.9409848
5559,2451387.5135718845
5560,123708.40233778581
5561,7420207.703469327
5562,47092883.963536605
5563,84134.56478305804
5564,1297458.803624998
5565,7418058.144590748
5566,17333960.49642643
5567,7112527.108109517
5568,16072819.87673136
5569,33162091.344853424
5570,40689365.08319506
5571,145617628.90122208
5572,529222.3789458974
5573,128321942.51750915
5574,36753605.04692783
5575,72383946.9423899
5576,44855225.958458155
5577,35817353.97757287
5578,13923500.912502052
5579,5325984.525640954
5580,767529.6278341284
5581,28778519.811602365
5582,18024980.072117534
5583,45946120.119765565
5584,13059854.56378815
5585,2287201.6481357664
5586,79981.87562128615
5587,21813080.670682497
5588,140696381.04448482
5589,32608801.92322012
5590,985957.7293714618
5591,8811273.641351413
5592,1327348.1564905352
5593,15688075.560287787
5594,4509591.228697583
5595,55233256.667071
5596,124107320.27576639
5597,3455097.743854507
5598,3397888.103457687
5599,6014762.951499342
5600,8088306.977184891
5601,4943934.57807165
5602,110340664.97538276
5603,3923560.7830729703
5604,8127525.971707271
5605,289906247.4248521
5606,57515201.6422707
5607,18495013.04300135
5608,67948021.56201996
5609,25595713.269873716
5610,21548094.8810266
5611,11027568.095602598
5612,503810918.0954714
5613,10368998.549450086
5614,9935034.028563533
5615,28043302.25966705
5616,15882450.150771517
5617,205210493.4205683
5618,25074163.61587267
5619,57491190.64347252
5620,1922855.3171533195
5621,17878839.100026984
5622,6501272.859196019
5623,6450552.09135208
5624,402946125.17766804
5625,1254645.3249198573
5626,4292776.388074135
5627,110238764.5745547
5628,15562996.155082975
5629,233074954.93866614
5630,24953233.387671236
5631,21910022.729574233
5632,49761778.21570528
5633,14365299.580283755
5634,1855631.0502637788
5635,84243924.12076385
5636,753517.3469505287
5637,3401909.7422477547
5638,85878293.42551355
5639,1149943.7495316365
5640,1173977.928810079
5641,50799594.10185311
5642,10193173.212004213
5643,1185300.5837333826
5644,759255994.157492
5645,222338844.0749792
5646,6451973.367887595
5647,2825192.299995705
5648,78229698.8360423
5649,180167.92136596257
5650,49968172.42134885
5651,20149400.948992047
5652,19203.44492655284
5653,90573780.14088918
5654,42316490.512901835
5655,15766130.4388095
5656,845885206.8047465
5657,104926.46899861934
5658,5775963.306655293
5659,17271935.81286886
5660,108339079.5015786
5661,9552885.07872604
5662,501399383.206449
5663,2667516.793055927
5664,2344935.6276399293
5665,45724171.13386629
5666,14050501.880307259
5667,58458648.91515076
5668,178822.1878369711
5669,2561197.2398931263
5670,506147893.51026696
5671,16880527.229818225
5672,543164.0806753681
5673,46459565.438532636
5674,7658039.376946117
5675,1175079.231943589
5676,85723.97043285264
5677,97590793.09203416
5678,70291115.64278214
5679,1740496.9915029465
5680,29879891.56425418
5681,321871001.5557448
5682,824021.8916492636
5683,373264131.17172956
5684,72539107.22186565
5685,8597781.00038813
5686,1190032.5058658912
5687,55037411.031237416
5688,9990924.946714554
5689,12262777.695139209
5690,3041906.9009867194
5691,58756483.98455977
5692,181098398.8273587
5693,18852965.050423138
5694,50466852.401167564
5695,3508883.6344004273
5696,24623315.128902793
5697,35004.21626790245
5698,4673764.850220937
5699,1279008.0469336326
5700,76677769.4078603
5701,21286431.37931068
5702,27102836.387407362
5703,89249386.94685271
5704,35464223.08802577
5705,6889921.218574842
5706,305785.426265601
5707,38101880.25252932
5708,4183001.8570453157
5709,43556401.94507242
5710,439484.0283779301
5711,24161084.35245857
5712,120014212.85334916
5713,8472020.741644464
5714,10819618.964713916
5715,4671534.978422757
5716,144888.35770832765
5717,11997786.648882067
5718,2872274.591816717
5719,14638278.817272285
5720,7841550.047716132
5721,39918114.96503072
5722,142699.9294707325
5723,15544458.40415496
5724,841119.0912755578
5725,245614.92152884242
5726,80799012.29604328
5727,102120086.00784051
5728,1974557.3721005397
5729,219145735.46876845
5730,5882630.167702649
5731,46088.553696598705
5732,5640062.9326485135
5733,945662.3868739473
5734,2819210.645911919
5735,1418167.10499896
5736,42977103.69975672
5737,39156938.80844184
5738,106072370.7990357
5739,16796698.863881867
5740,24798844.454125393
5741,61798318.69760821
5742,51104151.87670861
5743,19068641.56868903
5744,88911.62291685776
5745,1976045.9223238288
5746,42124992.44200922
5747,1365075.0930783323
5748,48647689.99013198
5749,79605147.37908633
5750,25670310.967933606
5751,33186755.686421566
5752,1653416.1941020356
5753,215932060.9284703
5754,10609883.40777851
5755,45265138.80885332
5756,9661061.268661939
5757,7879206.641935807
5758,156821.62465249703
5759,20857530.370577544
5760,232985.05187621745
5761,84593.54013370369
5762,162985652.97849134
5763,94470480.75754766
5764,3190732.586693865
5765,57079594.89729491
5766,14181686.570071585
5767,5506271.643168798
5768,31723536.63652894
5769,321699688.4074026
5770,9142816.145226767
5771,13243032.019566271
5772,38324634.85707645
5773,391059446.1736695
5774,49226026.28842316
5775,55313871.177843176
5776,831074.5681812878
5777,205426476.77461213
5778,109846744.88596399
5779,276609964.7307646
5780,2309292.699961394
5781,35630613.5426489
5782,67287211.23952083
5783,107534869.81132291
5784,128341.65736834082
5785,86930486.2266905
5786,30680028.846803464
5787,131804291.684118
5788,2124926.73646527
5789,23962292.029057253
5790,47561192.09010668
5791,143513837.7987353
5792,2895099.9101619287
5793,11062291.909691822
5794,66347634.023249134
5795,60331645.18895929
5796,31924488.96516082
5797,52808469.91207919
5798,17782.92415958219
5799,194342039.0320312
5800,118763.27114433056
5801,9061686.676239196
5802,1296010.9496494492
5803,2589329.2039214675
5804,399136344.3869942
5805,2714434.348026933
5806,16041288.138888972
5807,26931675.371447783
5808,29125967.692109603
5809,11763170.998730605
5810,7994.7351573280175
5811,1104871.1849710757
5812,69439377.01278804
5813,141366102.6757876
5814,3354867.9053642238
5815,5001388.14361463
5816,7826838.545729811
5817,59650.68894252208
5818,2400876.9025812754
5819,8656411.18874388
5820,10150249.608866582
5821,135549.9481444836
5822,12399.709485389392
5823,10020190.225358399
5824,22065044.263038978
5825,5260319.585825528
5826,13742865.295242604
5827,144604.07634966576
5828,253918642.47719017
5829,23767740.22032345
5830,12123526.34529243
5831,51050863.97582742
5832,26408636.73211799
5833,16412965.901560936
5834,4327963.508137506
5835,23426.921657792223
5836,64795413.153876714
5837,25414780.06980654
5838,68497.73921375563
5839,38185773.29968108
5840,1921.4349004354797
5841,62020313.60246995
5842,14233298.601224924
5843,5977904.844352282
5844,354636.7912898296
5845,979828.1607739014
5846,2227109.953375195
5847,41355017.134432346
5848,37327936.274423145
5849,436980.6389545363
5850,40965733.94351097
5851,12116612.1629377
5852,16100642.213292977
5853,28057717.58949747
5854,29529450.248543706
5855,88173877.02611618
5856,10834106.97289756
5857,899018702.5447748
5858,193052.69955612603
5859,32236044.51837281
5860,176063371.7136012
5861,582774.6183065425
5862,25824267.282607503
5863,98635523.28384727
5864,362759110.8849757
5865,6789105.24788157
5866,1431381.7663097149
5867,1141531.9545888605
5868,18899347.78881675
5869,3552952.6579009998
5870,24905.43861276133
5871,29285477.922423948
5872,183590047.60149315
5873,4036680.272511444
5874,4134949.7358934777
5875,45120021.94414082
5876,71471694.88284555
5877,3357033.3687785803
5878,70725844.02168687
5879,2464934.632850584
5880,76042133.54083638
5881,107571066.54190265
5882,289920148.2978377
5883,2920995.7855579727
5884,14123002.586196337
5885,16333957.020180823
5886,8192412.564829369
5887,11336119.797425393
5888,8929640.239588926
5889,7391620.088579554
5890,43853271.46269182
5891,45290153.28756652
5892,981311.6460545154
5893,163152.51826606525
5894,66094107.38185747
5895,15536293.421937227
5896,24013511.01964611
5897,185857.67381944618
5898,34350843.64974586
5899,342626.6922513695
5900,4147736.016806271
5901,13851.991956665948
5902,16925930.354043983
5903,79703787.3893207
5904,42472132.85615564
5905,63402108.41641343
5906,60719967.49832876
5907,171412.06918883487
5908,51335424.31191171
5909,12661557.964678582
5910,3776799.826876754
5911,7047037.625890643
5912,149081711.72277963
5913,33852724.03736516
5914,15204612.809308164
5915,3162652.117370088
5916,39766758.28180815
5917,171258919.6760923
5918,78685957.5960038
5919,69483750.8453139
5920,334783.3879650822
5921,77068666.00088768
5922,7355163.490680194
5923,4803073.55201878
5924,9857784.604511246
5925,248942398.0438631
5926,47821.122746949586
5927,1099818.590686567
5928,42847736.49618394
5929,130848.26362235777
5930,53832329.00740247
5931,25508528.1739561
5932,62128.205491430424
5933,4206988.110449672
5934,16965002.837737538
5935,305547756.4199537
5936,76035448.93349355
5937,520381.5621593026
5938,2917206.1661936506
5939,23866624.827594984
5940,62310903.18950077
5941,4563300.201395192
5942,54057529.946781516
5943,1006875.5652692269
5944,28766990.982490826
5945,2159885.58945459
5946,63198.77712751899
5947,74845.38575298784
5948,149913206.6817819
5949,388043.229632297
5950,250405215.11905655
5951,12355942.333407564
5952,7380098.234602682
5953,110615716.55916534
5954,13353460.812806536
5955,34327422.66404238
5956,55735847.16077581
5957,57671682.977938615
5958,49275669.829992644
5959,4743955.081149249
5960,13593.075079798167
5961,145859.89070616066
5962,19677072.244667545
5963,31209138.031429652
5964,52375009.29333571
5965,42907099.27756439
5966,61593928.65635991
5967,87222075.16635957
5968,45547705.459795445
5969,56468412.654358454
5970,10346003.580583353
5971,3647155.8519185847
5972,32759753.282916285
5973,71141512.7484355
5974,1257720.195290124
5975,5267063.912595672
5976,59882.13707074828
5977,119501.74551466417
5978,376160198.61987764
5979,1425206.2808099622
5980,97658830.78646664
5981,4054508.1010635714
5982,117702381.36341745
5983,1062836.9790611481
5984,41138512.637734935
5985,96493989.06337796
5986,161264.42093939637
5987,6564386.20172287
5988,22940165.595109474
5989,443564.36478249246
5990,80917532.91075197
5991,573610.0368751456
5992,17440040.211481124
5993,51163293.958261445
5994,587804.8118962346
5995,29887513.278511886
5996,18176963.319692478
5997,11433488.490801908
5998,132857870.6981229
5999,922545.1450382395
6000,3407371.6564930156
6001,1663432.8792614783
6002,9095667.890248567
6003,343012574.8779847
6004,44868206.541453525
6005,3280231.686802601
6006,7830705.800583485
6007,10680038.375168711
6008,565327.7295354363
6009,66333620.42020204
6010,158128237.97540694
6011,6247081.376173265
6012,6148147.106987826
6013,237546446.96142656
6014,9339225.31677857
6015,26229889.084660865
6016,11853104.003862713
6017,325276.58607892867
6018,8505627.119729964
6019,1564808.007623133
6020,1666153.457778865
6021,8927697.543826437
6022,3145012.8644348322
6023,5116882.107780574
6024,457532.7540339238
6025,2626313.996760604
6026,141323797.9746109
6027,5568107.739005878
6028,84989847.87158059
6029,1586160.590341931
6030,176176973.0585188
6031,40529363.08345679
6032,1228.9521337036049
6033,27293315.7074608
6034,1404577.8510798123
6035,259558962.69577911
6036,789812.4933485939
6037,528941.2000174868
6038,94147.25057651057
6039,814249.6728889856
6040,32256641.84759484
6041,249143039.6994048
6042,45865.16948206185
6043,132741329.40623184
6044,1636321.4788524676
6045,50509998.93963828
6046,120810.75157893533
6047,466796.1759939411
6048,10940398.86562614
6049,2224950.672943639
6050,1061656.2834983845
6051,560873.5982869297
6052,28743737.095484685
6053,241325.1821032771
6054,18992088.441000484
6055,6210958.463988204
6056,26295749.268555775
6057,1935084.5090354567
6058,15264984.97879414
6059,105227452.74777022
6060,17219606.026161637
6061,20064532.95848701
6062,4158219.3631093292
6063,72062241.44495462
6064,183086.04116429636
6065,102237765.25036493
6066,29497434.03024028
6067,67749682.19032598
6068,100360.09922807696
6069,125439975.88498268
6070,68092304.01960182
6071,3945671.0537842894
6072,20028656.505741954
6073,28087898.146380458
6074,1653761.134939866
6075,723820.1106849946
6076,78894430.3760192
6077,699150.4587327297
6078,60698375.68810819
6079,250909016.27848104
6080,1179238.1609913069
6081,1562902.3568056636
6082,2225087.7803205457
6083,150604594.22219324
6084,33183238.935729656
6085,30256818.391974363
6086,2188307.0602921024
6087,28954831.911137335
6088,2248540.647618939
6089,11889614.672586707
6090,319184928.64522725
6091,33011.32140836909
6092,4478122.411060302
6093,11491299.821319232
6094,79884148.35501975
6095,69103300.70404719
6096,2308784.006237084
6097,36696568.110909455
6098,10042469.571683282
6099,24933118.066148546
6100,25617160.136561166
6101,138906977.7346
6102,52204880.84440692
6103,34746595.40780458
6104,901149.4711519363
6105,741042.9038815489
6106,164122.95848622776
6107,108601.48584270434
6108,23310522.222820327
6109,2916818.2504812917
6110,136084502.51209578
6111,265102.51200137154
6112,33981.04955876044
6113,8106461.38342626
6114,44609581.872600526
6115,122960774.6999339
6116,491547.4044765999
6117,11173918.567525368
6118,99688723.90650637
6119,66091092.96867113
6120,44317078.013976686
6121,2211800.815376583
6122,94379128.92435554
6123,228647.86180969293
6124,995125.8269800448
6125,3494023.6808499317
6126,11901203.17780528
6127,1853027.1771385449
6128,106913096.822591
6129,6595949.151349333
6130,98310.97829585515
6131,15150992.245836014
6132,90480.61030246431
6133,3498812.2023723377
6134,15738470.441873537
6135,53005317.01214731
6136,745807166.872109
6137,56774659.62714953
6138,2712346.640337596
6139,978442265.5228419
6140,893470.1439142881
6141,18201272.06489935
6142,762705.9610757777
6143,2390274.676471279
6144,13719835.608908169
6145,8485780.40755982
6146,4186940.7006650874
6147,91457537.23963305
6148,5614586.670554759
6149,45608978.50378117
6150,131050076.98229252
6151,11806539.377853155
6152,1048782351.3426248
6153,3907350.932705509
6154,18715.290385678207
6155,120967459.64437318
6156,1550271.868897655
6157,7259768.458159165
6158,107657101.58849841
6159,16922532.501339495
6160,28283384.603186682
6161,16455112.255312903
6162,9232274.286227578
6163,473976.2774225681
6164,2390048.4272204726
6165,6812492.839752079
6166,27676997.387504183
6167,10127903.819262777
6168,16941723.49051857
6169,77059904.84129831
6170,8619776.121585755
6171,25798161.326842155
6172,319175.1015910929
6173,10022451.24981198
6174,33380831.23776898
6175,5389592.09939757
6176,28726501.45713285
6177,50587121.736402474
6178,1397957.0071272394
6179,509320710.41149306
6180,36299324.345456906
6181,20001251.528198663
6182,427774136.08313847
6183,9866863.603304936
6184,405369167.4183727
6185,3674617.011205734
6186,1557009.5955021367
6187,3538775.9972319887
6188,40221297.23042718
6189,12681020.63526308
6190,121079362.31612958
6191,1762161.8922883354
6192,51412139.98156071
6193,6314058.203004123
6194,174837.92679336993
6195,726273.1877393869
6196,19233857.69472676
6197,1697994.4746327552
6198,59625746.88260173
6199,706419097.0861397
6200,291911.111090215
6201,1261353.2557116225
6202,133525747.61030103
6203,854720249.541688
6204,1112299.4099900401
6205,4495667.9089198625
6206,63873727.67370618
6207,52591179.48618083
6208,30588693.516642753
6209,23021.69130564858
6210,261038.2639453013
6211,48270241.093575805
6212,13205786.613325248
6213,26375010.442133524
6214,12802312.88000538
6215,10483553.320117988
6216,25751617.733755827
6217,78737.59757365473
6218,5745580.230415174
6219,39324387.51972863
6220,161434.3525035959
6221,2793729.2319050874
6222,288888.1502369373
6223,32040481.28041265
6224,15470356.0672379
6225,49660577.56837782
6226,11133116.426952276
6227,5099787.185806066
6228,283370.9784995506
6229,363102.24775056343
6230,89640.57970884106
6231,111622205.91133578
6232,718141.3725200063
6233,158426421.09356287
6234,6292805.614699501
6235,33322185.17888636
6236,6010915.09463854
6237,9841643.36694624
6238,1222469.2514876223
6239,242089489.56172973
6240,113370430.54792935
6241,100815.59031511427
6242,1578441.7258392328
6243,3829894.759509583
6244,52071495.369297095
6245,4716190.685738557
6246,979249.0723817651
6247,339945133.83654493
6248,467880.95850359095
6249,7112607.763473419
6250,16555301.575038938
6251,59107302.59444199
6252,9525857.253941404
6253,3795137.1569834435
6254,173981195.45941967
6255,2085230.9174642286
6256,5687278.507702995
6257,126047174.69753025
6258,28207.034016260972
6259,287578.2066600796
6260,7000356.618799556
6261,23423466.656907327
6262,6406931.549653916
6263,41207059.643467374
6264,2326591.162940724
6265,1127644.4260069642
6266,2510872.474298315
6267,71581664.29068658
6268,68444.06466976852
6269,198303356.8976603
6270,78213712.9558047
6271,539011049.7610826
6272,2352437.5523803853
6273,9444257.750822498
6274,264334255.79329374
6275,29175375.893366482
6276,5477737.006154605
6277,24723519.824032452
6278,821712.9428339686
6279,5880932.785162534
6280,21627112.16975692
6281,2764379.0866217297
6282,267419367.402777
6283,21763129.22716593
6284,120725255.37311275
6285,47829843.60239075
6286,1413074.706259528
6287,7976788.65744912
6288,149789973.51282448
6289,158647922.6944027
6290,60587.2589990441
6291,34457740.856239356
6292,160509628.87130308
6293,384632134.0862905
6294,3827819.8943852345
6295,204785800.28866392
6296,2721090.8880221667
6297,33910977.39510638
6298,94824.01130929319
6299,132043.84331909305
6300,27854350.320078533
6301,4776064.3233513255
6302,7164407.5499475375
6303,1041694.9495609395
6304,7409837.957280523
6305,105394228.55569771
6306,42817656.57014123
6307,954360.5607909575
6308,201525.57319691658
6309,23814.269671872586
6310,38165764.886508316
6311,35797.77035642682
6312,3350254.6324897264
6313,7541745.52915096
6314,48715671.07470048
6315,1058278.5906819317
6316,62272008.88032751
6317,167774240.0280376
6318,44922538.356177375
6319,57686140.641649835
6320,1221377.1303240932
6321,46396084.2563029
6322,24537009.236349765
6323,9040053.398139283
6324,223458.18035560462
6325,60600287.8150873
6326,741159.995311558
6327,15858426.297784682
6328,37788663.06420265
6329,1580753.5824141472
6330,514530.1133062524
6331,91983713.8219195
6332,264516.1776422042
6333,6614374.48029227
6334,104868.03398916379
6335,13769418.991682827
6336,23519889.483096085
6337,43904265.60613291
6338,250501.7270338139
6339,24663458.965863444
6340,2119667.998373901
6341,283317.9454187923
6342,5120811.671941277
6343,20651620.031285964
6344,27909736.35670433
6345,2860829.343593497
6346,132594377.57969093
6347,102907776.51649971
6348,24957139.0812482
6349,41803727.96504047
6350,98373.75591274942
6351,60048538.45741714
6352,25815984.320443407
6353,126957.69260386967
6354,618163.7346282684
6355,7973.641602589809
6356,4399813.304181545
6357,1562482.4943523712
6358,716668.0536681201
6359,6469534.690134459
6360,24358630.764970634
6361,73409356.06774826
6362,135896.10901303208
6363,6854045.369414534
6364,595869.4433170898
6365,90483093.49313541
6366,21321820.621367704
6367,7178129.833703455
6368,16439734.654907515
6369,1982887.1890377402
6370,158287433.59839413
6371,1222739.8203582726
6372,6153876.366981893
6373,4153993.349823646
6374,5366434.434471275
6375,21428394.610188354
6376,2924511.9191305484
6377,2619183.1374111846
6378,3336768.223663611
6379,141740259.10549173
6380,5414571.390999574
6381,511347920.64828813
6382,105823177.6354001
6383,27214517.382501934
6384,31246218.319115967
6385,5427748.174944906
6386,609674522.4046084
6387,7978662.839755284
6388,4034850.008407479
6389,984064.9234440688
6390,24347995.161035854
6391,1212014.0818298785
6392,7757313.007928224
6393,380320319.7541795
6394,184806981.97934026
6395,80045.72200658356
6396,357459.95718310616
6397,3113192.87564186
6398,3006183.0966995587
6399,238363.88901155588
6400,13858469.442454057
6401,169354.82584429588
6402,13488938.882256066
6403,555756.1680040407
6404,10141231.360255213
6405,1199517.2989195434
6406,7923256.876983698
6407,9073234.825780883
6408,2915523.490541571
6409,50561653.52282421
6410,10167280.693227943
6411,1036388.6653925547
6412,1907959.1308938358
6413,51918475.09213784
6414,355720435.8042788
6415,658773.5036567701
6416,1061664.8097709394
6417,88817574.12100933
6418,15972139.46088931
6419,18289087.847985584
6420,23518088.193051483
6421,23826591.71815342
6422,23171.243303381754
6423,1394904.503787449
6424,103458138.18607128
6425,6641010.109472086
6426,2842449.437077134
6427,2566050.0529220225
6428,1521122.3398678482
6429,21684334.621255133
6430,96926019.81843114
6431,63067601.687268905
6432,86763223.0320547
6433,14005212.187422056
6434,2478610.334954177
6435,29393814.744448453
6436,21691419.190051623
6437,12734048.806816345
6438,10569301.17641792
6439,7111163.976460387
6440,50865500.449069984
6441,5520375.7608700935
6442,3438259.158563387
6443,7897258.003132856
6444,173905.1214448055
6445,747527523.3990833
6446,328516048.63203067
6447,17777014.755918056
6448,832679.8585043513
6449,25868952.4560589
6450,9386016.82471097
6451,3030994.098061079
6452,29414740.12950802
6453,47623902.45298415
6454,12683979.755061425
6455,12485459.511626514
6456,24833347.699790113
6457,52016962.3441972
6458,418024.5759675968
6459,2540787.906148882
6460,72787260.90993002
6461,125507684.41633919
6462,134894040.32304642
6463,145039.07561386665
6464,6417285.3004974695
6465,1578085.2399624249
6466,23198760.167904433
6467,8906120.301512977
6468,229995.3218258117
6469,12793905.314872418
6470,1241463.586565896
6471,4056177.130132772
6472,7154644.029281312
6473,5562181.215586152
6474,5410487.949466738
6475,1135054.7541099612
6476,233938551.35335135
6477,18938817.499908168
6478,10249805.444397265
6479,243450967.5091527
6480,30846810.150558643
6481,50077759.50678726
6482,385069.99986993335
6483,345586.44479947037
6484,45962552.321987756
6485,50806090.142038755
6486,232533.74382146588
6487,43069139.958226636
6488,33048578.52101498
6489,816439.3187468966
6490,148903.86339805686
6491,3431906.1945543718
6492,7544338.43640256
6493,4546121.609764198
6494,77294260.9449923
6495,14220989.70406524
6496,188214544.71032214
6497,113218967.35277256
6498,49859292.680219315
6499,23651685.72265752
6500,1161028.2538776526
6501,526479.3460779886
6502,162685325.39095408
6503,4942408.124322052
6504,2321975.783432266
6505,7358658.668548916
6506,7966.754735215017
6507,3359169.3348379484
6508,46724463.27917642
6509,1086326.1489032826
6510,578460.3552425071
6511,3704704.745466409
6512,239089.5564765519
6513,13866891.485965095
6514,943229.3458276634
6515,52273849.77334631
6516,43530280.83239971
6517,1067823.4219468131
6518,17947955.7765993
6519,55748599.058519684
6520,1948334.1449099681
6521,253607244.2327344
6522,32426114.70252527
6523,24461722.721539382
6524,19876810.304081716
6525,57109599.16980807
6526,518761353.27358496
6527,677753.317536912
6528,1315129.8174389766
6529,216484.71070305145
6530,75727188.52336346
6531,952868.8888510134
6532,18114631.37153276
6533,4403694.426876375
6534,150903052.43113637
6535,6241877.519811865
6536,20868278.81763134
6537,39023591.409050204
6538,21787708.191515375
6539,244965499.43458202
6540,78107563.83141409
6541,41247820.331171595
6542,9260442.30772337
6543,99211.29496060431
6544,8221326.64622423
6545,6465123.29913181
6546,517782903.1361175
6547,128262.58745028208
6548,39484070.52285371
6549,112165774.12426059
6550,18484173.251886904
6551,32564800.4263618
6552,5319935.495761162
6553,3083.737259032466
6554,21934527.28744941
6555,1053810.8967770594
6556,19676869.86423206
6557,4320279.3526410805
6558,144907254.4697678
6559,14082944.816666426
6560,149617950.12120548
6561,3824.2998723405826
6562,109264193.84422141
6563,20768444.452422556
6564,5009375.246414601
6565,13645275.271992179
6566,32683156.985231932
6567,12541873.942955421
6568,22421940.560713235
6569,312999.1337407459
6570,39655738.585632525
6571,3797134.4949003397
6572,54139.657592430514
6573,12046785.100476379
6574,17180063.00889286
6575,459030.10689278314
6576,2954027.850941952
6577,6747383.917678974
6578,22241554.114777047
6579,13347492.301014498
6580,289436.91451887897
6581,27625463.051067762
6582,904.8355438685318
6583,165309.22438213113
6584,378303.1368380278
6585,31132591.812644094
6586,78637539.88429272
6587,25652877.186550863
6588,1780363.9167897592
6589,28185090.925079256
6590,106362003.0630401
6591,9706694.969694575
6592,107339579.61883403
6593,134389010.77886996
6594,41453592.41230084
6595,32764.258497870793
6596,111701890.32315408
6597,434163.8736964483
6598,11854699.054242874
6599,20358299.32574227
6600,1178900.4891679385
6601,7526459.834087308
6602,744522566.5264525
6603,42623597.567557976
6604,8180884.556062032
6605,57249990.04261918
6606,1116326.8378412882
6607,41508943.88007184
6608,201748.02560400232
6609,1231889.1920203825
6610,338265.2930041499
6611,5753069.454864258
6612,517193992.3239602
6613,23045705.41878243
6614,197601155.52729157
6615,30314.230479705155
6616,100278754.03505298
6617,18346221.9097365
6618,37533449.52120291
6619,18506106.31572322
6620,1475453.733593019
6621,36244226.47463227
6622,49160723.26752212
6623,193364761.4369468
6624,93346446.48034008
6625,163659872.26428533
6626,11711077.921022149
6627,93422838.43982774
6628,13255.00168286311
6629,518774.0557467148
6630,345146.3684911864
6631,912596.9631910764
6632,1060672.5906002682
6633,1707042.9298686842
6634,10796786.156969626
6635,291804.717345591
6636,114400701.60595812
6637,62889531.12923102
6638,443.7931703245748
6639,15973684.546629583
6640,5556635.24086378
6641,218854440.3899654
6642,203664228.13633353
6643,1200803.5020640353
6644,123409.94871396807
6645,26753608.67707714
6646,12209852.419642378
6647,107283.52600243007
6648,35605371.73608621
6649,1306593.22559998
6650,976465.4350866607
6651,17483539.911071762
6652,675584.8726697644
6653,110695376.01304841
6654,60656618.9135667
6655,8262866.9965049345
6656,23669264.13109712
6657,46965227.375160016
6658,927858.2217305336
6659,8771938.400465773
6660,39033.836774696785
6661,122273.87158884875
6662,4155541.2590441173
6663,544036896.2191614
6664,2314105.1496292716
6665,1669180.6650715068
6666,21581161.10019719
6667,149689117.32139415
6668,21287057.908781957
6669,34891566.62699924
6670,881698.6810026084
6671,19346697.465094157
6672,5830009.363056528
6673,139394410.16412157
6674,320710058.7679966
6675,49956293.52093763
6676,5565975.433537669
6677,60206.5851088733
6678,8550728.07939907
6679,550782870.6570326
6680,5444582.023388979
6681,1113264877.9740427
6682,55443825.76134929
6683,7190338.366019166
6684,192815.2989172147
6685,423430.86360473296
6686,13499480.944542075
6687,59336464.146222346
6688,15299026.544743227
6689,27737954.75485172
6690,363973196.85209465
6691,628719.5030367345
6692,292197584.6032069
6693,24697274.346048143
6694,65525203.92070194
6695,3297435.390306558
6696,170957146.9224973
6697,4483840.548308889
6698,8734426.385906165
6699,89180365.6342812
6700,158978738.97374725
6701,24864620.14469334
6702,13626082.344197204
6703,2554676.680890664
6704,5532701.154204562
6705,20603731.753420364
6706,16471851.047830746
6707,37236390.865915164
6708,3268235.7726285052
6709,3449656.3485276215
6710,45288168.950229876
6711,11664512.152791798
6712,140588020.19137946
6713,1075088.0259569457
6714,288537.3577666478
6715,5078246.4401614545
6716,18216787.948295422
6717,405002567.2880156
6718,10188953.857734418
6719,14754394.48414578
6720,65519.88807201545
6721,12959899.488982521
6722,5934097.454157795
6723,75764980.32413906
6724,16536503.631551586
6725,1933531.5505539335
6726,59159964.29570042
6727,3259597.366295703
6728,3820181.6233091326
6729,6505059.317717628
6730,14746709.60389247
6731,270645.37972962466
6732,537652.6828468419
6733,7631474.783855822
6734,8208643.293644183
6735,48238498.910117984
6736,460189.3595040727
6737,1147634.447200796
6738,2119935.6461224523
6739,5002061.021529625
6740,429634.4411679709
6741,1393710.5334673887
6742,20482606.664619286
6743,126045919.52371289
6744,7919984.1712615555
6745,631098.0258021124
6746,82448360.29550527
6747,8869342.773119649
6748,166806.05021815977
6749,3134.255885971568
6750,1215096.9640754163
6751,2840525.783043322
6752,70067231.7055016
6753,2150717.251583203
6754,125700536.90528804
6755,1230569.555834016
6756,159610972.0425501
6757,8200161.820494795
6758,5721510.698091745
6759,63721067.22904021
6760,12264407.407849096
6761,36508467.125136174
6762,1563251.197354652
6763,22913640.73305924
6764,3512592.4274021625
6765,170717040.1735968
6766,32229.559050974683
6767,13003711.105906956
6768,117571166.75274995
6769,27409879.39190712
6770,7041853.891239825
6771,1828863.8180248125
6772,1188707.5496473806
6773,22201867.807497453
6774,236775850.74067384
6775,490081141.0920418
6776,5516587.935118563
6777,21245341.275877602
6778,103501248.85406117
6779,22824521.083407335
