id,revenue
5519,194197289.5881598
5520,53324.54938053814
5521,19616791.353517517
5522,109627.62166747857
5523,265051103.52013117
5524,585207005.913695
5525,53176250.03599645
5526,3686975.2281504506
5527,109350.52621967637
5528,66357742.277028576
5529,216587.2268985819
5530,278802304.0146488
5531,824336.0656750427
5532,17913981.601696983
5533,65862994.57322212
5534,349300946.1224986
5535,1182038.0544295937
5536,1231490.6922243629
5537,14006604.948627748
5538,7059070.878884623
5539,171676041.24460953
5540,23346468.556755107
5541,113897945.25102112
5542,529585.1199055222
5543,4451306.83000413
5544,78429403.47807617
5545,45758.81936302837
5546,12583311.476174794
5547,9780086.998934235
5548,6614446.120677969
5549,42096564.34011788
5550,34456245.47188919
5551,8247827.370283176
5552,39768783.75191433
5553,22038653.0386674
5554,1146176.9058792372
5555,30580032.70409974
5556,3791892.0542630097
5557,3638185.9996800525
5558,673418483.7429802
5559,1641824.2537169456
5560,156812.6500496477
5561,9608418.220815675
5562,43916841.45460916
5563,136370.54779426366
5564,1570125.9876558024
5565,9955242.344355026
5566,9754750.677297767
5567,8047749.05343198
5568,10438752.548066126
5569,38427105.31460704
5570,30621829.80501471
5571,110586732.34345587
5572,561176.3590360607
5573,109027074.81915765
5574,12549586.795609497
5575,96375967.40330492
5576,50546599.00413066
5577,32490921.39235214
5578,14058592.255714674
5579,3874093.4240101194
5580,665098.5072085208
5581,18102350.291692264
5582,16728119.375790277
5583,43233800.16745432
5584,19086775.325571116
5585,350361.4281951415
5586,767461.9707686559
5587,16799466.89472291
5588,170323376.36427543
5589,48130267.72501753
5590,1662404.4141029369
5591,3616347.617887133
5592,658543.6739519435
5593,11395090.402564973
5594,3195807.2372799353
5595,45693264.408627495
5596,110330286.76439448
5597,3114645.0925355586
5598,451327.4678196535
5599,5860607.987265796
5600,9349981.510808265
5601,10849333.089600991
5602,102354157.44806217
5603,851755.2982781417
5604,6848683.541653099
5605,258023253.39831227
5606,56846196.48481325
5607,20478176.055994675
5608,69646799.93784098
5609,15932895.343772696
5610,19235742.078715194
5611,21353068.974133812
5612,577620990.8488785
5613,8078878.924291544
5614,7146131.327469193
5615,40453241.48754635
5616,9795344.923259666
5617,197030061.30148637
5618,19742860.85791369
5619,46573087.25759672
5620,2430090.3842312745
5621,26477383.06948899
5622,5791205.744236244
5623,5203622.66901068
5624,390559300.926747
5625,1050729.3657298102
5626,2040782.8939964527
5627,78396962.52556673
5628,15993804.67119048
5629,204228568.41993314
5630,13689053.14300377
5631,32857925.637544997
5632,70213082.62338737
5633,8562505.401874706
5634,1336842.5126528689
5635,75637769.47229712
5636,920465.9879233608
5637,4968203.413831323
5638,83743587.44301786
5639,1354154.0719730163
5640,1797035.2339626476
5641,55332930.695625864
5642,11125645.636280825
5643,1352609.0673116557
5644,715559898.2992826
5645,154942875.9488927
5646,5747549.438811497
5647,7020774.883594603
5648,82618744.46071234
5649,670297.6516261589
5650,67265442.9016356
5651,17764353.611309893
5652,99535.43192275787
5653,99637173.57474416
5654,46026280.4690046
5655,22150815.844029162
5656,725672818.3768768
5657,63064.775469370994
5658,6906402.823782495
5659,14236854.55210699
5660,89454735.56583473
5661,4077295.2178170485
5662,448166916.8953309
5663,2705764.8340503327
5664,2868385.0264776
5665,49593704.44582712
5666,12604146.20871491
5667,29777970.404300492
5668,333978.38727079506
5669,2908396.767516167
5670,427516178.2938764
5671,21673639.08233783
5672,1592646.915571913
5673,36516168.57372116
5674,5797923.918510896
5675,549724.3796989793
5676,151672.61663380387
5677,74525007.1735127
5678,72775968.60939552
5679,2712557.4270020784
5680,28251831.459453627
5681,219254630.52752376
5682,674960.9185563743
5683,395534846.0594583
5684,70796705.228934
5685,4659788.7862629555
5686,816597.3125088761
5687,56175473.10331642
5688,9938101.8074171
5689,18571323.501034744
5690,4855916.352796929
5691,52656248.15409437
5692,329592125.6478672
5693,24339114.639974114
5694,54573076.07909681
5695,4654530.269931582
5696,29447525.228650074
5697,65948.57126893054
5698,9499668.682029584
5699,1151547.5765117642
5700,58788821.039977595
5701,14166817.826975465
5702,29324894.752938896
5703,67236801.9718619
5704,22617469.686903786
5705,6349132.575054087
5706,388190.68354154093
5707,39735565.70240534
5708,1087446.9833419588
5709,15768657.035797222
5710,397124.1400750405
5711,7997499.268207864
5712,97075113.0423964
5713,6269064.110763752
5714,8350136.415030599
5715,5430644.109673941
5716,65254.72136687115
5717,6055345.125828743
5718,3504873.480692733
5719,18138232.353900094
5720,5551266.91970605
5721,46477546.00363533
5722,227789.7095229737
5723,29145920.60586436
5724,458438.83263914887
5725,285678.58241487644
5726,72922033.97561501
5727,107875902.67440067
5728,1917545.097484808
5729,175241623.5395145
5730,4730179.38770185
5731,115042.28404273344
5732,5653408.991081659
5733,1498609.6189876224
5734,1758902.502160656
5735,1750190.9104624705
5736,29034302.731346555
5737,28733278.933501404
5738,61205036.68096592
5739,20415679.84729987
5740,8433155.383713398
5741,65146096.90272759
5742,61107088.78543254
5743,19365069.129195776
5744,119951.78626043949
5745,1262325.0088672154
5746,21369052.72227508
5747,1795079.5752571793
5748,56455083.61516622
5749,72434476.92719889
5750,33975121.48170695
5751,34916521.59722843
5752,1362298.6283003176
5753,233337868.18606558
5754,12506346.295003003
5755,71764077.13083886
5756,12958122.72635293
5757,6476792.359808495
5758,108057.00355488203
5759,21752744.806263823
5760,473893.1241359123
5761,73872.86353048346
5762,167598258.6751511
5763,83937169.87460877
5764,1002180.3431401695
5765,52890523.3192162
5766,21356158.697464325
5767,17431823.886948455
5768,30519379.625867683
5769,271080916.65171367
5770,6545836.538220793
5771,12237308.742559122
5772,24507241.320626244
5773,341074371.8540754
5774,60692782.68541
5775,50623333.63861152
5776,1751868.8133943626
5777,218652130.32361588
5778,87900734.14565682
5779,189046864.02161357
5780,3953581.189133431
5781,54972192.38449502
5782,59956981.90928155
5783,98594903.81641297
5784,98018.20372243933
5785,96360987.59017842
5786,13277988.15800202
5787,125798420.07258938
5788,1505976.4179769952
5789,26022919.08406097
5790,47777669.46513814
5791,112092069.50603047
5792,6165444.601527321
5793,12377147.345044617
5794,52626924.40141742
5795,71281872.07385576
5796,18408379.147511944
5797,45382628.9520251
5798,58478.51751416324
5799,196780469.63445187
5800,105115.09130882309
5801,11510607.824514559
5802,3044337.9596779416
5803,975396.6515493534
5804,386916694.8093611
5805,2812710.47275063
5806,9573777.758477386
5807,36599599.126027755
5808,35077093.75603541
5809,6485818.752332158
5810,10840.283962212297
5811,1452228.4295030155
5812,73894181.25326857
5813,145982345.1294573
5814,4572299.588277793
5815,2088848.277847973
5816,6943446.073807779
5817,77740.09659505403
5818,1556837.1557019618
5819,21310657.103907283
5820,8553424.155996852
5821,252337.35015836707
5822,11857.230270771583
5823,13525756.559448875
5824,32287701.945517004
5825,4835560.7330530705
5826,6037863.295758925
5827,164344.20282457143
5828,198589326.4153775
5829,34157284.93468904
5830,19841793.211524528
5831,64913737.69741127
5832,32967912.14661389
5833,10838969.849961778
5834,2720790.134394009
5835,35346.109902864446
5836,67437757.48862094
5837,27411242.50155569
5838,149205.39293106392
5839,40982054.827431515
5840,159442.30804479335
5841,50923330.65457633
5842,18857054.493442383
5843,10553418.99758293
5844,618256.63232025
5845,325074.86863721744
5846,2377477.338764736
5847,44491363.9294691
5848,41680142.23145947
5849,364087.91305458004
5850,36974152.78815934
5851,6491930.764921323
5852,5992056.679223889
5853,26860671.54029807
5854,28115536.628094044
5855,92455291.51572706
5856,9311372.494188016
5857,661319938.940091
5858,108613.99297730613
5859,37436454.31907817
5860,143768949.96426862
5861,232025.01074580473
5862,29523556.534920722
5863,82415668.87950502
5864,479063360.1642192
5865,3756820.0225716704
5866,1139980.6931764598
5867,723727.8880384285
5868,31550790.75476003
5869,2519627.4825815307
5870,94622.8589488525
5871,43452475.82337846
5872,171266556.2957866
5873,2269892.6392343272
5874,2809675.2728585266
5875,39995838.703653194
5876,78416109.16092853
5877,2161141.702157633
5878,65576725.919283934
5879,2117797.547765198
5880,80117450.8133554
5881,100403961.79730244
5882,293044334.4067297
5883,5542092.011588644
5884,13045387.314675046
5885,11260802.869386932
5886,5225292.322526384
5887,11925261.838216225
5888,6121066.532280526
5889,3720641.557003945
5890,32315939.229220662
5891,39455951.1283026
5892,3398936.2692216043
5893,303817.1111056871
5894,63794103.95346266
5895,16492456.901803952
5896,36392881.830425955
5897,145820.6751095386
5898,30894863.47110451
5899,136582.57822563098
5900,5405238.025141656
5901,27666.792943491
5902,19026977.473210424
5903,80400468.56884363
5904,37546537.82759482
5905,41992620.99391812
5906,54618932.35688129
5907,126210.13694412055
5908,43969409.207312346
5909,10818906.060556943
5910,1756891.8305366526
5911,3641728.9937669877
5912,176270741.79676384
5913,39657337.365651935
5914,15787836.859634804
5915,2945067.3536184253
5916,45231882.69771923
5917,146191345.84749395
5918,79199057.52597722
5919,39496155.19306798
5920,676267.3588929484
5921,47503777.999308705
5922,4475291.722699531
5923,2097487.272850871
5924,7052638.443926258
5925,332556110.2347396
5926,29984.932275015202
5927,1027031.7345149387
5928,36116937.30170789
5929,83077.59716780896
5930,42934263.32918026
5931,28755737.662120625
5932,30957.055520707334
5933,5784098.654391365
5934,13222297.67853947
5935,217153490.5703554
5936,98908226.15814967
5937,187279.4504270162
5938,4039499.854304248
5939,19428271.04727814
5940,62818520.65316685
5941,5591463.752651124
5942,62112896.4639344
5943,917196.8182823834
5944,18819099.47754794
5945,5041115.417627849
5946,124545.97825543626
5947,30851.348127052268
5948,109527302.58918318
5949,342666.78081817075
5950,163310645.99100053
5951,25350921.532993287
5952,3844193.335047246
5953,91740580.60455868
5954,6142759.785529205
5955,26457046.279268064
5956,47557926.75733562
5957,52015373.837955266
5958,52713856.39351702
5959,4230434.659637092
5960,2291090.926017862
5961,172635.35209789753
5962,7043455.312835278
5963,27730901.403742675
5964,63459081.048416294
5965,34222848.122467905
5966,53038806.43486623
5967,184499082.26053503
5968,69756249.31126562
5969,41030879.94959372
5970,6744936.233045193
5971,4596288.561018261
5972,14114944.916478097
5973,60201062.57029743
5974,1551450.4833133477
5975,5505802.383678694
5976,127171.82913388441
5977,93754.5276049197
5978,438990476.8172894
5979,1471187.6662380595
5980,121777156.0014672
5981,2965858.9794089226
5982,116397722.26923326
5983,532363.0807229864
5984,47018544.9040779
5985,68611604.57120147
5986,83808.95232185855
5987,5342649.785969934
5988,31158731.531617634
5989,426162.60416349926
5990,82395549.13955328
5991,1518803.478427728
5992,26363715.648076948
5993,37007260.85674062
5994,238560.89609848207
5995,17147376.002291717
5996,20945736.38904732
5997,9555738.118758427
5998,121125271.6765936
5999,756892.8842808807
6000,1822461.312837682
6001,3912647.742677009
6002,1644499.1331186302
6003,343172041.22590387
6004,38741081.729233086
6005,3419606.7898087893
6006,4091806.579803077
6007,3226478.782080532
6008,1445822.4839178803
6009,68023141.69569148
6010,83604590.16340825
6011,7835887.141396927
6012,6706625.9834338715
6013,198939848.84465444
6014,8904883.561709367
6015,16643968.542205399
6016,12426369.44896479
6017,130811.37475844171
6018,12623825.725767337
6019,717106.1894196358
6020,1323743.9386169591
6021,6546849.985955651
6022,4154483.5524273003
6023,1494049.4689308167
6024,463914.8335481543
6025,2899428.9145028545
6026,112558108.54117061
6027,7394979.893510268
6028,96836396.52657577
6029,1752440.4942930893
6030,210317855.278116
6031,31891768.449204635
6032,47751.09709627597
6033,39745177.66795804
6034,3697019.9146451526
6035,232387833.50785965
6036,1123145.0496981663
6037,327234.75227819773
6038,33155.03123289431
6039,697585.0215443786
6040,31833711.036878053
6041,248835913.07209224
6042,21028.650931640237
6043,125428482.5287094
6044,1752434.0280586497
6045,44692363.92877164
6046,15169.400122385334
6047,618737.256193569
6048,4887497.782502184
6049,2038889.933736698
6050,117440.76574124425
6051,195145.36596788044
6052,29030164.766094044
6053,159896.7038252932
6054,2204108.1679850933
6055,9471979.574580705
6056,26221560.70078065
6057,1035743.5675060938
6058,18079028.20165382
6059,94393985.22444409
6060,18826358.738298953
6061,33837828.993432745
6062,2199121.4648866984
6063,79233054.56062262
6064,139887.26382101458
6065,44300209.66073527
6066,25023505.16082133
6067,34333422.88363044
6068,47720.291523718326
6069,107205799.11949734
6070,69184058.54726504
6071,4307940.558524212
6072,19321397.909700263
6073,25169129.87295959
6074,1352768.920884028
6075,1507040.1394971223
6076,51119352.072169326
6077,396145.0102878592
6078,62061835.6943247
6079,333999098.5231249
6080,1555072.938496958
6081,515139.1588159581
6082,2310664.4935230375
6083,109034619.30190438
6084,21115732.402060147
6085,22831388.383361556
6086,2178372.7440446964
6087,30777862.908152003
6088,1895969.1362314285
6089,8345311.741979484
6090,258371489.24821976
6091,56010.44488652118
6092,5206975.062996729
6093,12703406.640212305
6094,92408654.41728742
6095,55501282.773644656
6096,2014602.479602824
6097,37068623.067093834
6098,11074627.668926314
6099,23698046.870544337
6100,20017461.216267265
6101,116720612.89260592
6102,61722322.055217616
6103,49366700.65649895
6104,89995.36236192173
6105,1174264.8734867612
6106,206428.76537148503
6107,71995.7148677023
6108,23360526.24122573
6109,1706041.0160153988
6110,118234898.10255288
6111,122999.44776935929
6112,70706.64111359046
6113,6122361.156842217
6114,45465780.730663136
6115,128788466.87836897
6116,363830.31822224444
6117,9485025.158570403
6118,90185430.11630735
6119,79127882.61962634
6120,50123449.319139674
6121,2190768.073611312
6122,70117502.73788995
6123,164491.53275858922
6124,930796.3354025093
6125,2680910.709390395
6126,12265094.966510985
6127,2958432.326857053
6128,128112022.22561407
6129,3723488.302192178
6130,42635.568149605526
6131,12152988.706965068
6132,105557.18635252492
6133,4234659.9517778
6134,21462556.179964494
6135,54106785.32475476
6136,566766292.1393846
6137,43608503.742699236
6138,3221431.5661259913
6139,897639671.0212877
6140,1396259.5590187772
6141,20198022.924693193
6142,405769.1139206945
6143,1095946.9570195095
6144,6460691.967880448
6145,4824377.782687667
6146,7555606.166469136
6147,60933694.49294033
6148,6338074.113467867
6149,62236086.82391362
6150,216426723.97783208
6151,11878918.437420545
6152,869630815.6564131
6153,3285188.021240317
6154,77270.0073711043
6155,140278465.60364226
6156,1425562.3809213098
6157,8575584.76877087
6158,118077866.33329442
6159,17440002.91734781
6160,29920470.093382817
6161,10051138.915983282
6162,8785556.557193229
6163,1650463.4357378967
6164,1988365.3945344693
6165,5727701.673825804
6166,18890710.37222263
6167,15180000.290996684
6168,22468966.36486835
6169,65979629.96075448
6170,7394433.503903189
6171,12402893.994269291
6172,291119.10976186185
6173,18464793.859231483
6174,48320123.89076693
6175,4212470.118096927
6176,23660261.59023057
6177,53312680.38214608
6178,2356319.1020208965
6179,382344256.5903803
6180,33331536.587585334
6181,14914883.29794095
6182,375326243.1222111
6183,6024733.992072048
6184,382876938.36581916
6185,5286447.787961221
6186,1651937.575611678
6187,4496786.744617929
6188,42708322.88018301
6189,8717154.618061965
6190,91120429.61740421
6191,1738107.425654421
6192,35612749.790608086
6193,7793472.643091116
6194,96889.13062051649
6195,923896.4091328027
6196,28978468.839556564
6197,1556029.8603717657
6198,78625077.48085912
6199,631964822.6217881
6200,408893.64070923877
6201,3761897.434814066
6202,110738404.75152957
6203,552570639.5217406
6204,1104816.9826443912
6205,4889009.919951569
6206,41284456.94233573
6207,36910319.33888252
6208,43549574.35616018
6209,50374.32154523096
6210,103314.21768924363
6211,43343536.68092748
6212,9584687.288301509
6213,32446648.570187453
6214,12268278.190945359
6215,8388013.8496283665
6216,22251510.833685
6217,121575.52574988951
6218,2962704.467313614
6219,25515560.542585112
6220,411569.8506268036
6221,4912490.244340651
6222,413629.43718089396
6223,33824583.96173506
6224,11044988.803720882
6225,42197790.34543243
6226,10515484.941004522
6227,7712303.598555666
6228,655103.2078706792
6229,311559.8956132794
6230,112838.03905811172
6231,99371264.7472751
6232,854311.8239848427
6233,155507905.34919313
6234,10606191.41588183
6235,36950603.5094312
6236,10526206.949451707
6237,6963312.829820778
6238,3082929.755133666
6239,213063419.48402134
6240,95303886.76548031
6241,65400.66682784017
6242,1141526.351023386
6243,6382429.684007892
6244,40555844.421961285
6245,2870600.0155396373
6246,1251073.7003897016
6247,315546970.1669523
6248,635932.218790251
6249,11830466.447035631
6250,21680105.681722283
6251,46626962.70780122
6252,7672460.742462268
6253,4859498.095163652
6254,119460213.65799415
6255,2088773.5091458168
6256,3441434.095104091
6257,91081286.37357679
6258,22127.536184055727
6259,459917.58318307786
6260,6339697.468400462
6261,35871012.04636936
6262,7625718.394637941
6263,29904781.127823662
6264,5550606.052092447
6265,2047635.552052027
6266,4047841.9221559605
6267,109207772.75451843
6268,131461.31228566697
6269,156164144.32276207
6270,69264222.68110348
6271,318845953.5617866
6272,1478737.7995793005
6273,6979769.813065233
6274,282599506.34824926
6275,27475748.91916342
6276,3473117.594833094
6277,18065499.185392346
6278,489245.4517123403
6279,4011122.738137362
6280,9602028.200871726
6281,1841330.4480459176
6282,361150287.1653395
6283,22350784.488641836
6284,97517964.2648419
6285,61887281.34022148
6286,571271.2272689485
6287,6848210.329485162
6288,104646862.23895681
6289,141643866.7132664
6290,79902.18872308801
6291,36456529.65299536
6292,131785203.08544138
6293,417318959.05902964
6294,705817.7655103952
6295,158102918.3854495
6296,4131631.6980576413
6297,32469689.262593854
6298,183840.26565256296
6299,149954.63241070556
6300,19902450.388898302
6301,9067937.498615947
6302,3634673.555557064
6303,885290.7958110125
6304,5200738.293787392
6305,112463240.94158074
6306,53962502.85695375
6307,774932.0589837392
6308,499780.3776686372
6309,35796.18920676686
6310,51118264.30363816
6311,35630.3942214667
6312,2042635.7506553615
6313,5995241.253067408
6314,43632086.641951926
6315,1363965.6359162526
6316,60819336.912985355
6317,134250321.8999106
6318,52129117.41208827
6319,69254936.45751071
6320,555242.0130580426
6321,34318222.822555654
6322,24561615.390581552
6323,7358428.833092733
6324,36005.31737045676
6325,50078420.94716723
6326,1158456.6484446127
6327,20674589.246271778
6328,31736883.80225432
6329,980517.8524534268
6330,1064705.5616623317
6331,85826400.58390643
6332,374391.70498151705
6333,6750202.635706739
6334,69085.32056404141
6335,33207834.53789684
6336,22020064.877034184
6337,55204140.258132
6338,230894.3377982265
6339,14312315.460400589
6340,1156868.8201670963
6341,367781.64951601287
6342,2665125.2867009644
6343,26572775.32760582
6344,28582684.35648781
6345,2339289.043795787
6346,113609041.34790824
6347,82362276.17125854
6348,15273326.407223385
6349,45426734.456297815
6350,203091.39308149487
6351,61191717.232188895
6352,37682376.562770605
6353,108718.78079246228
6354,802115.5869878195
6355,50485.41027762651
6356,3321058.4126556898
6357,2376379.7398591796
6358,645625.2246237318
6359,7134668.174616363
6360,10007811.598782036
6361,84521795.62854744
6362,396714.1164693346
6363,6178288.141970649
6364,484990.95548269636
6365,101652610.47315829
6366,22934916.331679087
6367,7162760.446408494
6368,26289890.924953103
6369,1654889.3574989086
6370,198860811.20477566
6371,4721098.230820628
6372,9109632.495424602
6373,2670955.224022486
6374,3232773.873986856
6375,28704628.800180618
6376,835145.0858141838
6377,2634555.784641958
6378,3525823.022043055
6379,152479180.18700454
6380,8924075.351929521
6381,418325153.09218967
6382,99916270.7382752
6383,23459806.775402747
6384,47815901.22006268
6385,5645710.410539484
6386,385649222.1933793
6387,4671274.843077332
6388,3301430.9659671606
6389,736198.3457776747
6390,28356550.707554344
6391,2495469.8901256593
6392,7973962.205628925
6393,290938612.1200628
6394,141974434.35839817
6395,86489.36630050147
6396,229899.51604211598
6397,3711645.561971549
6398,3729293.203372979
6399,832069.9594302501
6400,6838657.774242709
6401,202959.33213703847
6402,14252323.00739952
6403,322399.3842474316
6404,7241171.737015266
6405,581613.944831066
6406,6996389.195091078
6407,5316724.431473729
6408,3405853.378902868
6409,57392771.04017732
6410,5719132.275184096
6411,628030.7274880924
6412,1168233.8098492096
6413,24320203.70329908
6414,446760536.5617236
6415,314028.5842053028
6416,1170905.8494078282
6417,80523539.14475285
6418,25805599.681552157
6419,14333613.873206006
6420,28248327.470027562
6421,16826210.1148761
6422,39906.09853513472
6423,2589113.3903268627
6424,89156846.1874756
6425,10278663.400331581
6426,3774153.409935753
6427,798946.8053539748
6428,1086922.9209823322
6429,12922450.401814962
6430,90606750.20982212
6431,54615664.088376924
6432,78367050.81026055
6433,12092371.715870667
6434,3885278.9296195377
6435,36853486.01812646
6436,36950294.96732542
6437,4556286.158705783
6438,8986391.943517629
6439,6776192.104326787
6440,53393146.73888859
6441,5266665.536488835
6442,2091842.6522889917
6443,3675881.288397227
6444,146288.06374994322
6445,496726382.132555
6446,176249160.99606928
6447,13899426.41825718
6448,1074531.1598381777
6449,24152128.173723996
6450,2703753.196144302
6451,1330374.179291743
6452,20914807.312283423
6453,56298956.51288212
6454,18235122.883204587
6455,11544245.685001371
6456,12494608.05995266
6457,54081634.553149335
6458,363308.6198938116
6459,1989439.5556619635
6460,71595825.12364116
6461,96787694.49938692
6462,137094307.28504458
6463,137916.88666979974
6464,2484928.3444266436
6465,1671789.3653559652
6466,22215726.392879758
6467,11814041.92843804
6468,178934.1905249007
6469,5508897.727364084
6470,1179105.3498698324
6471,3433850.0930192955
6472,4545982.934440817
6473,4039769.886511562
6474,4753754.973286777
6475,1327737.6383909928
6476,360879528.38092846
6477,25874316.686036617
6478,8538951.972394148
6479,296666831.88658804
6480,38718367.42873667
6481,38531911.24297006
6482,489557.71574607317
6483,471854.05043967953
6484,65530002.711420715
6485,71262181.39513694
6486,182952.02695918613
6487,57511822.512819596
6488,28084235.84778235
6489,860764.3556423523
6490,299777.357508762
6491,4775856.434727495
6492,5265031.650319651
6493,4329331.402806365
6494,80931143.14546287
6495,1896874.645026224
6496,380142715.34195507
6497,140682206.33541685
6498,35107178.97975375
6499,19579862.39636488
6500,1345607.4958738964
6501,1057689.728975218
6502,132098262.48057885
6503,8230544.307051479
6504,4418804.773792331
6505,5871959.106228146
6506,572052.7671307435
6507,2816671.416933437
6508,52156147.74210835
6509,1283938.4800048475
6510,988092.7973939492
6511,2552717.6025581765
6512,262058.88327119144
6513,13725419.872999925
6514,2053533.449738551
6515,81272590.50808084
6516,33852866.21512941
6517,1155601.6879199548
6518,20277616.97800233
6519,71780442.75531432
6520,1879020.2021426952
6521,218478106.7821659
6522,28569965.782469105
6523,18535584.301978692
6524,22323296.89833836
6525,33955075.51662241
6526,394918793.38566184
6527,402046.0705648823
6528,1647789.6258605968
6529,210056.8705545101
6530,82464714.14204085
6531,1708696.0726694504
6532,16971451.408436563
6533,4848149.031596733
6534,179597998.77861708
6535,7866835.042558644
6536,25934876.13656316
6537,39465004.71132916
6538,31085528.988889847
6539,227163158.01780012
6540,98999600.61684617
6541,37767041.30515868
6542,6759409.990904055
6543,121703.18827028689
6544,6155069.241480437
6545,6268272.124686948
6546,540576967.6802057
6547,60360.92633539221
6548,52603489.36506491
6549,94959053.87761891
6550,13125772.341608647
6551,35999363.19967559
6552,4374211.78787365
6553,22406.18351131308
6554,21778801.834560048
6555,2276035.285484148
6556,31788197.10142802
6557,1987179.1150363816
6558,83224535.33352089
6559,17626252.077521835
6560,155497229.96064037
6561,205590.2618517197
6562,103137381.37913473
6563,10420424.356062772
6564,6327807.176841537
6565,11995175.142067434
6566,26905810.1240965
6567,10464720.671953896
6568,14395742.70447085
6569,214450.86868823398
6570,49752087.70031129
6571,2953079.554202988
6572,59352.553006868126
6573,9581328.302105369
6574,17881436.487237267
6575,917562.8089933145
6576,4099906.1614363696
6577,3876618.1680111084
6578,29458491.560974218
6579,15695568.974138077
6580,540333.5136159637
6581,34176884.227318995
6582,31960.52738321078
6583,87550.81491031131
6584,83224.46971390452
6585,32696132.512957286
6586,63133428.055525094
6587,23143024.93076865
6588,2654357.2919243895
6589,40014263.659074716
6590,119113594.51678003
6591,9590461.54161454
6592,124932086.53834774
6593,108084898.15608297
6594,42810760.42372824
6595,43988.299963475845
6596,94486564.45501328
6597,196160.51565388267
6598,10034715.723233525
6599,3374925.6682076375
6600,2343783.0449083187
6601,1116079.9121396842
6602,531662826.9184106
6603,27565006.238403793
6604,5056112.014576411
6605,61995150.9621976
6606,1083822.9598245092
6607,40937764.91377704
6608,428388.6822668689
6609,346439.99718983495
6610,1423219.517419707
6611,6312371.133541984
6612,593613003.304121
6613,31000236.53559426
6614,199582945.02596027
6615,251913.85406343092
6616,88810254.7332321
6617,29423986.179147854
6618,37318735.287399255
6619,13064053.229535993
6620,1261035.7772369757
6621,29974806.958723035
6622,59571618.627201244
6623,182295344.8769533
6624,87375448.74276608
6625,140979894.7129147
6626,9931427.912846519
6627,84003901.85789494
6628,21224.345692174407
6629,470350.3424726591
6630,282543.50486342947
6631,594131.0272839235
6632,173248.65607381507
6633,2693528.5624977914
6634,4791793.820749754
6635,90133.1046513181
6636,128513201.12440695
6637,50903867.0693312
6638,5177.615474412132
6639,4542638.034818818
6640,5066743.070078232
6641,141843912.1913764
6642,174356599.66534275
6643,1323585.7341028904
6644,99616.94953648323
6645,29746727.03929159
6646,19835811.855501305
6647,140330.23771084414
6648,30006445.41192457
6649,1774964.5087343315
6650,1282990.3316549768
6651,18335037.163606998
6652,914514.3047135676
6653,69829341.53374061
6654,90960399.21551837
6655,4279851.343139283
6656,15567266.034233207
6657,59936653.78760842
6658,1125864.43955508
6659,4429869.596686808
6660,272498.7031345653
6661,221784.56812961583
6662,3996444.7325233696
6663,448840928.48929155
6664,2877857.3007627716
6665,559958.2457024175
6666,18473254.460536614
6667,165773704.8844783
6668,14916937.412490405
6669,8672348.843136467
6670,921115.1302014216
6671,18477787.40026018
6672,2932413.529900656
6673,131773669.1923813
6674,311818982.1210663
6675,48560783.15070803
6676,6732345.70867499
6677,101325.36226372949
6678,6563983.089715756
6679,542761744.8792508
6680,7898626.737873183
6681,720490602.6011294
6682,43019910.93022388
6683,6271177.065521213
6684,217658.62650073238
6685,770632.7033987413
6686,8188775.437189829
6687,62372931.3505344
6688,21630962.960498165
6689,15415454.099044979
6690,266042883.7581717
6691,112627.44595493122
6692,297075044.4063429
6693,24743673.512019943
6694,61831271.52516815
6695,5949155.662892573
6696,143557068.8317226
6697,6878094.594578531
6698,5694713.27130726
6699,118915157.32800326
6700,166198240.72153407
6701,23515846.32998253
6702,25762160.18836915
6703,3671489.213768819
6704,3756167.066406849
6705,23503460.43997049
6706,23081060.880312834
6707,25511120.15107502
6708,5682409.288850931
6709,2567693.5290461737
6710,63367729.88358077
6711,17594804.40900168
6712,125769656.14438432
6713,819747.1356465886
6714,177582.18769837334
6715,6212580.099848602
6716,15181665.33908171
6717,326512443.1243646
6718,9210289.334784357
6719,16877451.979210187
6720,249090.38750394082
6721,25711120.872092664
6722,4189708.531500177
6723,78886049.6932649
6724,10178065.6703917
6725,2219305.6055829907
6726,53920068.61041024
6727,3836039.6747000325
6728,7175015.698193817
6729,4714704.546855133
6730,11373909.031148374
6731,427840.208794849
6732,333393.67035468493
6733,7245314.266650568
6734,9844248.78106302
6735,54604224.76536849
6736,876660.89355583
6737,1840995.4940627727
6738,3331600.6703489996
6739,4778329.756378443
6740,402321.4534292857
6741,289074.7258878148
6742,20471548.165332995
6743,87720442.88209237
6744,10339310.239274438
6745,1027784.753469599
6746,72704990.60908206
6747,12038219.03744563
6748,224822.34608735796
6749,410392.477166209
6750,1266493.4807566756
6751,2857283.3098564656
6752,70696672.09814768
6753,6969125.834912272
6754,90308879.21664795
6755,958365.7985097793
6756,173574280.4353558
6757,14452864.067249063
6758,5981701.930270183
6759,78811172.67450836
6760,16656931.428541038
6761,22987114.620941035
6762,919855.779118594
6763,18390241.087015603
6764,1849473.4575944156
6765,143876524.20835036
6766,43737.16670181009
6767,17678799.41820634
6768,121247977.15961654
6769,13389508.60789615
6770,5194881.850117206
6771,2249376.2944720574
6772,2026520.7721042456
6773,17002423.493583117
6774,225522679.3621366
6775,467528273.5831664
6776,2428685.307967355
6777,22091997.451673366
6778,66912502.69421131
