id,revenue
5523,322977843.7677576
5524,600720481.6840099
5525,42822867.09203559
5526,1992929.232916264
5527,12622.945988035091
5528,67560473.54977416
5529,767541.4825530711
5530,412378894.6718108
5531,445293.6172567264
5532,26236359.368995674
5533,54798023.31174034
5534,654662192.0168147
5535,437267.91660383606
5536,2239540.8409585054
5537,10109845.82772693
5538,3579085.652692526
5539,131011499.53969912
5540,21306671.979602598
5541,151035880.19494164
5542,337949.4846492791
5543,4648932.656503129
5544,208858312.66029245
5545,64517.132972544365
5546,9737898.811170537
5547,37113672.74000242
5548,5479909.81336439
5549,41505152.1076189
5550,68893605.45701514
5551,21018325.283384778
5552,19563948.245243393
5553,14026315.87880614
5554,2530165.635107729
5555,15648552.154405255
5556,4188966.6377958637
5557,3383421.271935611
5558,726523895.2297491
5559,3394708.535401944
5560,244414.92690725825
5561,4674480.200257389
5562,71146321.82493322
5563,30591.7382543783
5564,1748158.6514240233
5565,3233748.8821625533
5566,9377254.699995507
5567,5150110.407954955
5568,17008319.601875737
5569,30982087.624927815
5570,52386923.31116347
5571,150021475.84809512
5572,677201.7939422755
5573,143350509.51111948
5574,39533742.016664386
5575,78695268.94905515
5576,43377383.84533464
5577,46415179.72633074
5578,13660191.266898355
5579,6128174.319314723
5580,938669.2297803834
5581,28657311.4664575
5582,24903421.85752206
5583,53400081.67827667
5584,14317246.096730296
5585,1785216.3708453276
5586,62846.0486224188
5587,27943930.174250312
5588,113276671.86089067
5589,10378416.098097226
5590,2850216.493091863
5591,10850403.036674136
5592,534778.0990915025
5593,18933694.066929165
5594,6576108.358283128
5595,86098192.90205297
5596,113380682.13213679
5597,2485811.812407875
5598,4514591.486605571
5599,8742554.081327602
5600,16537545.96849504
5601,3512192.6671729833
5602,96404738.18191995
5603,16287439.791667344
5604,8234911.872687473
5605,374891712.74571604
5606,46930637.50199067
5607,12673135.906989232
5608,79065969.26980694
5609,32106579.851067543
5610,20318506.78705216
5611,9440898.904432874
5612,536253108.83459425
5613,20054891.013219
5614,7114134.45409246
5615,29128775.652964495
5616,11991271.69228105
5617,200313901.63281414
5618,31812035.782600023
5619,62822206.79838978
5620,1822946.43821136
5621,13408710.748911442
5622,3309146.1161799505
5623,3451436.235268864
5624,347927311.909938
5625,1498966.0097639174
5626,7937126.284369483
5627,110913388.49975549
5628,16910989.85412369
5629,224987433.38542664
5630,47901010.62195388
5631,20188157.702348616
5632,31266117.222722344
5633,25399182.147985622
5634,2685116.957433267
5635,75349519.12186806
5636,1025211.8083060627
5637,2826256.3798641386
5638,107428916.11510296
5639,697986.5730385612
5640,1365102.1818468987
5641,46432594.91866321
5642,13574918.101266721
5643,1762117.5691014687
5644,748631770.444868
5645,444439182.5085596
5646,4969864.225760534
5647,2893262.8439146746
5648,79412920.73575562
5649,72241.63092373892
5650,33016712.59080659
5651,26514012.823471054
5652,1855.4999913236404
5653,87678896.776435
5654,43866352.63133783
5655,11009079.861147884
5656,1108837300.9539092
5657,111017.91234594004
5658,9254658.34540226
5659,20607218.913190685
5660,112214471.91957001
5661,45486749.51067695
5662,512820599.53305936
5663,1538536.07381709
5664,3993119.66096514
5665,47615244.10867549
5666,11726508.683421187
5667,72313104.59372416
5668,122387.38037966083
5669,1590795.9890506405
5670,545487486.0732894
5671,36255106.876470715
5672,840737.9887662221
5673,40669356.23908368
5674,5991699.327726031
5675,981393.0842820024
5676,130619.68124632539
5677,97671095.65680386
5678,86523778.42942865
5679,1270193.1371803216
5680,27796397.616775442
5681,169689804.42647502
5682,887244.127118211
5683,229807261.1672188
5684,100211310.77875349
5685,4513114.65825103
5686,1393525.9610680367
5687,69967064.0359672
5688,3425907.72749218
5689,14452447.079855062
5690,2329502.23176721
5691,41510060.16828648
5692,119131195.83949861
5693,17829068.6447321
5694,50152543.79219939
5695,4378561.41304363
5696,28057383.28578624
5697,40342.92303395724
5698,2784421.932282657
5699,6737766.548204365
5700,131649233.55596553
5701,14829391.969970785
5702,43578869.06868369
5703,111114167.6725585
5704,7792292.44637795
5705,4482050.309200788
5706,143194.11430780162
5707,32265763.619102355
5708,3534148.561036022
5709,28712512.47453058
5710,237335.0856616101
5711,16059723.446488582
5712,140331406.24752238
5713,8887578.2580045
5714,8897982.658687811
5715,6695866.217389139
5716,81209.63404125065
5717,11341897.68930451
5718,2495789.247875868
5719,15797846.546703205
5720,4481903.61906273
5721,17693465.322854318
5722,149361.29095761047
5723,23982914.294069868
5724,565889.4702132479
5725,471616.4874082391
5726,91228871.47790717
5727,98424047.09187587
5728,3814021.7179580606
5729,197570966.38699788
5730,6695297.790165654
5731,42452.79078682804
5732,10025199.598993698
5733,838361.2373258496
5734,1131649.4181226646
5735,1113413.177351825
5736,43111193.31744965
5737,31248585.50577688
5738,198073751.37386328
5739,31071896.268225458
5740,95957427.68149056
5741,38482697.20972208
5742,46993271.94646028
5743,19109298.403494474
5744,77816.52632412869
5745,1822753.949241013
5746,45354600.31399337
5747,1296003.5569161412
5748,41512808.34395864
5749,86521020.4080375
5750,10569435.443838416
5751,54177495.92087674
5752,2469237.4369276944
5753,212164879.97273102
5754,10827828.175704919
5755,42517952.579997905
5756,11560181.830361832
5757,11131112.854348985
5758,80124.66222711776
5759,15154186.24123329
5760,329652.4654051606
5761,59088.22348323191
5762,129097743.462568
5763,91762876.36177602
5764,1987869.2118917382
5765,68648935.27851082
5766,14912596.303266566
5767,2882419.830749804
5768,28480517.717085432
5769,482900641.70557976
5770,5595531.356174743
5771,12444114.414911622
5772,40308737.20906151
5773,383050314.5312945
5774,73392607.57349423
5775,35554054.343532674
5776,697083.4000877916
5777,167943490.0439182
5778,100890535.49199061
5779,233577666.3867976
5780,3150661.340959204
5781,61256628.77822918
5782,67711863.90658839
5783,124893586.2958993
5784,105207.92478356144
5785,180367811.06468803
5786,36580687.65763052
5787,130867431.4874184
5788,3484228.3363334415
5789,26859813.960458644
5790,56637209.421544336
5791,241834251.90664503
5792,1601574.6667235235
5793,7458366.483746812
5794,82164863.9250781
5795,58391677.15447516
5796,56324921.197521955
5797,61131779.42606232
5798,5204.69182567561
5799,170953048.24641326
5800,78299.46602826832
5801,17267564.092794843
5802,779637.4634561619
5803,2459302.1030303612
5804,778690108.0063416
5805,3479306.957341733
5806,31570379.98915676
5807,32038473.21763255
5808,26979410.269502018
5809,22937722.314166456
5810,2299.7511204563757
5811,877420.8556693674
5812,64484397.97525096
5813,133774954.34928869
5814,4049980.4555296623
5815,3406510.64161214
5816,7555778.878987503
5817,43073.50536617246
5818,1937349.3663514047
5819,6163021.078912199
5820,5382221.360478726
5821,38825.78542258043
5822,6344.93334556906
5823,8435259.547702577
5824,18321330.790872827
5825,5815301.266146531
5826,9150757.818184929
5827,264486.9533463214
5828,179197743.08594802
5829,22797812.135976885
5830,16820699.4380887
5831,55660570.722130045
5832,23729063.191315316
5833,13604160.324775893
5834,8715922.022707134
5835,14634.059995153944
5836,62514453.73660637
5837,25241295.083504256
5838,41095.955638904954
5839,35380693.94633734
5840,967.2112383024194
5841,54307410.16634356
5842,8821555.697101228
5843,7809003.99926211
5844,408699.93572980165
5845,2345306.075023422
5846,2301008.2876829505
5847,35656746.87136254
5848,40422809.42145174
5849,122754.18116220964
5850,66894756.86816881
5851,12397512.119149366
5852,31042487.69266406
5853,25660589.190947294
5854,32884385.490270276
5855,90831423.40879135
5856,13350923.47868792
5857,983026583.621545
5858,225139.81951100874
5859,46596408.787195854
5860,189673161.46786055
5861,506070.03200163145
5862,29792023.42997002
5863,133152372.66560633
5864,245457212.45621315
5865,2099273.716057971
5866,872547.0727668589
5867,244126.4680860103
5868,22735744.289393358
5869,1590010.7808641135
5870,12426.257174451652
5871,17755650.218226142
5872,201898875.34393322
5873,2926448.1076386073
5874,5606559.099774132
5875,37195784.15847245
5876,121618592.82397774
5877,7380510.760344514
5878,52964237.92580336
5879,1061273.4684102752
5880,73293240.89450935
5881,124413275.91665463
5882,239579164.2678138
5883,3776191.0986643615
5884,14164215.518391985
5885,27040712.024188183
5886,6815307.617453279
5887,12054853.314870087
5888,14480123.95129141
5889,19255182.14040382
5890,42188733.93364179
5891,47012004.27730905
5892,203042.02905379728
5893,146406.11907878693
5894,74888360.00208864
5895,18504504.007122837
5896,12540297.650570145
5897,193762.02333652266
5898,28708338.62429855
5899,634320.167860115
5900,12086562.304164143
5901,13693.928401502655
5902,27676408.376343258
5903,65987032.304672785
5904,32015485.182845846
5905,47220913.610025845
5906,77751206.92561707
5907,91547.80460536371
5908,53991907.92245704
5909,9467514.764903208
5910,2038964.0366881047
5911,6303860.657451429
5912,218121989.36002976
5913,43353812.88102728
5914,24294513.272279367
5915,3282845.0444637854
5916,45165165.262104645
5917,157057958.1917182
5918,65641859.92561518
5919,82920481.1888671
5920,213991.24400399005
5921,140300946.81919378
5922,6851206.037973929
5923,3768529.3583289534
5924,19054275.873034883
5925,264775772.43873283
5926,42954.28078181322
5927,933502.5287627224
5928,37349530.91637143
5929,363708.4590861928
5930,38918297.53896834
5931,28841336.160362806
5932,75806.93728344966
5933,2607403.462327335
5934,16960908.628539603
5935,388535775.3775693
5936,114433504.40603617
5937,488955.2959956215
5938,3406857.0877970993
5939,32649724.96987552
5940,35816675.47965788
5941,3582966.270397523
5942,77423144.01913996
5943,655804.0936699006
5944,26656049.445877198
5945,750152.4804154078
5946,41842.958715524175
5947,70679.83328824636
5948,134678461.79163736
5949,245978.83192875574
5950,271040280.2853957
5951,5449449.437570874
5952,9462648.447336009
5953,93716685.16483173
5954,22800679.93423627
5955,33139521.74925298
5956,94833050.1941669
5957,58865495.97798079
5958,32701232.28097884
5959,1125173.83829387
5960,12090.128384863001
5961,80790.99219814407
5962,30246047.36387743
5963,24525979.6338415
5964,55037863.62721404
5965,51024956.81986971
5966,66119205.28375561
5967,52626372.37701969
5968,36698424.29911325
5969,53037839.41861388
5970,18130954.227059294
5971,7999761.457645967
5972,47509403.18727985
5973,80941346.46214145
5974,317142.90727095754
5975,5099999.000018127
5976,33693.40502628023
5977,66039.29729509992
5978,456262134.59332263
5979,691810.2861307249
5980,96336412.34679845
5981,7408442.813386709
5982,85469487.4033493
5983,1340449.0980138045
5984,46717981.0085435
5985,126473480.43289554
5986,180806.03795220348
5987,4482301.187468754
5988,37299399.054026544
5989,193842.4471333572
5990,85220799.51811661
5991,515487.07578584115
5992,22165610.552551083
5993,92308352.96205613
5994,892349.1085072312
5995,25738100.05368403
5996,28219629.72345801
5997,11028951.359495293
5998,209692042.07776037
5999,1900894.0235269722
6000,1948636.584095983
6001,1761258.6053367448
6002,30600005.595920954
6003,346555919.3031473
6004,56334098.784352764
6005,3455456.2256586165
6006,10639417.32372078
6007,8336548.530734599
6008,261456.4592553238
6009,79046888.83190851
6010,162664230.7925333
6011,5257810.109411211
6012,6646120.279727722
6013,232242783.51476705
6014,10650607.097007383
6015,24279302.40783833
6016,7666870.459231382
6017,217774.3313542945
6018,12549340.596212575
6019,2670241.0667265397
6020,1403060.7953883996
6021,14199575.020472158
6022,4734659.801792584
6023,21772153.32004531
6024,295783.50133798964
6025,1839231.2019423533
6026,323733355.8635251
6027,4854171.389698591
6028,85075843.76758592
6029,2931087.0763501693
6030,195483857.8463771
6031,44821753.84887366
6032,271.4088708245853
6033,36479830.538913414
6034,734178.4943003696
6035,331591128.0625313
6036,444683.05177092523
6037,310054.20594530227
6038,75232.90598327442
6039,1063589.9758466792
6040,23763618.941781737
6041,282604533.77859473
6042,18631.243363786354
6043,238686006.83222747
6044,619836.8266445053
6045,68109875.22497728
6046,71637.53146454823
6047,253966.02138755788
6048,10056077.843774904
6049,1442037.5404126933
6050,1393228.6156671767
6051,466372.0376730149
6052,26818667.986063905
6053,76480.46706415642
6054,191123070.77619213
6055,14079520.776783237
6056,33453830.360670198
6057,4514699.579536604
6058,19671278.29408083
6059,81406592.54113795
6060,15652382.77342147
6061,7419035.692753508
6062,3032682.037757744
6063,80821919.99549718
6064,79189.24090826041
6065,288344596.44982433
6066,25184474.53190255
6067,122744335.00946443
6068,158543.23068407614
6069,115018273.5723598
6070,77740532.00973016
6071,2472712.5507727233
6072,16323928.333065983
6073,51340641.179362506
6074,1590833.5792375589
6075,485695.4270275575
6076,88488987.00382048
6077,386697.2139618764
6078,92141268.86337166
6079,121451153.55776177
6080,1733680.4398284755
6081,1771703.5848270464
6082,3166013.616180985
6083,165745272.3560851
6084,23476845.673711352
6085,33324161.204687558
6086,1246655.0225368044
6087,31675027.270822335
6088,4389534.922389004
6089,10350646.056702597
6090,268606650.81321573
6091,23057.12901293755
6092,8248659.716404219
6093,11889118.186688196
6094,84182547.36400862
6095,69824898.42088322
6096,811886.2157144945
6097,75375992.48299913
6098,5240886.81241661
6099,28563103.712859765
6100,16693175.066990709
6101,90302169.70693718
6102,37376059.345982864
6103,33962797.93202875
6104,2951865.108584868
6105,778714.2353452808
6106,215059.1949541585
6107,48954.01558918835
6108,32291324.77524953
6109,3363092.0168654122
6110,158069993.73256162
6111,401823.6076256887
6112,12667.623637177834
6113,4646751.4435616
6114,30574558.522462226
6115,109704121.16755015
6116,446151.7146137751
6117,30568876.657998167
6118,65323731.75582816
6119,68650886.99084298
6120,53628179.53886364
6121,3861465.1682213177
6122,86712621.23293734
6123,188991.52021223525
6124,1264190.5838208145
6125,2499575.919818735
6126,12885497.543287447
6127,199587.63265805846
6128,141666999.07379404
6129,7474565.287095482
6130,62294.1890188491
6131,22695845.891740136
6132,145582.42367469097
6133,3180269.1268426916
6134,18389632.111621983
6135,36101518.18849669
6136,979281041.3736596
6137,57066923.05424702
6138,5285449.320995725
6139,703586463.2947929
6140,697968.1762386704
6141,12788294.52263676
6142,1599909.3999822817
6143,2530525.111134034
6144,11253030.219294004
6145,6777055.885233828
6146,2620067.065329689
6147,97279204.41030572
6148,4155747.448627017
6149,29295335.202662993
6150,53566244.67558025
6151,16135519.23877447
6152,1267173114.8580158
6153,4938441.388499638
6154,13770.990460824432
6155,97559483.89019188
6156,841371.8522273421
6157,5882427.946951702
6158,122553130.2870769
6159,16293973.95517284
6160,20047357.456344783
6161,19694455.589085806
6162,17498676.346549466
6163,104025.06575947731
6164,2782512.268593405
6165,5752832.491572307
6166,32351622.240537167
6167,6947624.304491786
6168,17894812.00410514
6169,115218877.67721093
6170,16115655.439573042
6171,59844964.86588876
6172,181864.65037053454
6173,8114600.7384964675
6174,21494187.853044346
6175,6642463.079106937
6176,29577310.584739424
6177,49512284.75478491
6178,847750.2257036194
6179,472926551.78873426
6180,31985298.880283624
6181,25203674.165705
6182,386851140.4241083
6183,9851912.626289837
6184,434879717.87444925
6185,2744718.256872563
6186,1220915.86260044
6187,845336.6608099849
6188,29932756.949117966
6189,16254659.45524237
6190,140533766.49159008
6191,1999055.5742532078
6192,55031221.21361707
6193,11163961.733200293
6194,174336.75227113868
6195,649656.6715567316
6196,13435583.92928935
6197,1101305.7629466248
6198,67077065.069446966
6199,679586655.7097102
6200,355150.7856174858
6201,837959.7494406798
6202,188825080.18134978
6203,716544125.953632
6204,817826.535232529
6205,10856660.287363943
6206,62494945.0937715
6207,61121303.48748686
6208,19096668.95061246
6209,26574.602776964475
6210,150046.11390213846
6211,37369149.4023341
6212,27930684.8024334
6213,51714575.83853277
6214,12016842.15877319
6215,14072851.037420288
6216,45551051.72828468
6217,56329.91552923188
6218,10953822.559058867
6219,51043563.9097115
6220,138961.2691485058
6221,6810355.70933398
6222,155667.3202137769
6223,37123333.87007086
6224,33262362.75452512
6225,44033161.0167323
6226,22242613.246918704
6227,4144202.8852178897
6228,189668.99738306794
6229,434030.10569357855
6230,183660.27645942266
6231,168574019.3075872
6232,484306.6979990297
6233,135639878.8502792
6234,5130979.688731052
6235,43760109.19673874
6236,4857794.835841242
6237,10966676.829165516
6238,1053468.8452175555
6239,195169517.44021407
6240,116855576.75550684
6241,63524.356505116295
6242,2338427.801624908
6243,2848167.3421463477
6244,61380777.65091369
6245,8988002.626252562
6246,976056.8072407902
6247,353333982.72024393
6248,759135.759806728
6249,6342231.463890365
6250,4946967.780451605
6251,51275974.85488507
6252,6338121.281788687
6253,3382616.2005815255
6254,167333921.06866238
6255,1600149.9697567865
6256,4398113.979205775
6257,191168407.19984657
6258,10189.18954243831
6259,616725.5642532015
6260,9905049.949000197
6261,13942680.912754618
6262,7148982.827427224
6263,26105875.045915905
6264,1471685.7146975647
6265,1315998.7974175622
6266,4110264.817304183
6267,65089021.144821465
6268,37344.35395070298
6269,164357283.04375353
6270,130641121.20068033
6271,887354890.7342407
6272,4421392.15535613
6273,9497639.433736172
6274,264287698.98156393
6275,17672599.649505753
6276,5336680.742800535
6277,20235547.142561547
6278,424741.5616171509
6279,6509502.745256002
6280,26917814.90943475
6281,4434608.816387725
6282,357432296.30998
6283,18154836.483967185
6284,147073461.83285257
6285,45863723.869605
6286,1238647.531947975
6287,6391490.118208114
6288,144470888.8503749
6289,131242565.94813928
6290,47099.184429606656
6291,32637247.611683305
6292,190086320.19721496
6293,311225931.2852536
6294,3274769.752405478
6295,186508198.79730323
6296,3208548.712531479
6297,59509334.92986183
6298,67021.35331304648
6299,83489.14583194017
6300,45537052.41433956
6301,2081886.9547062612
6302,6707799.065805823
6303,930181.6893365456
6304,3891860.3737338176
6305,120669909.51517142
6306,71132726.9278943
6307,743675.3237321448
6308,130491.58067542239
6309,3550.2336241470853
6310,54924527.9519785
6311,43139.64421043247
6312,5087808.277386742
6313,7225576.120488325
6314,85553593.49457729
6315,840402.8574399239
6316,95690609.10025193
6317,186461382.14736062
6318,41947602.33110641
6319,56066897.526068024
6320,1301124.0435380724
6321,42589019.22469632
6322,19115584.13051865
6323,6423780.028173611
6324,135635.59448701542
6325,75476102.4909439
6326,353194.997980038
6327,32943497.548024826
6328,40699317.95870181
6329,1097044.1657366375
6330,516809.72533123434
6331,100810768.17322052
6332,351348.4670516549
6333,7832527.482710809
6334,89866.93053006764
6335,8120182.465592264
6336,26503628.424257256
6337,57218175.831073985
6338,195262.82076079765
6339,22531505.8436592
6340,5438324.804108219
6341,410029.40283885447
6342,11257774.789338779
6343,24504346.738469694
6344,28174139.90036229
6345,5284445.462845011
6346,147276480.75095922
6347,86218389.36043704
6348,15327113.58727381
6349,53465429.99818364
6350,157145.78235692906
6351,50902096.40414423
6352,20331995.51970508
6353,101141.04131436137
6354,588267.5260872332
6355,5432.471834899048
6356,3089646.793764885
6357,1488240.291448895
6358,277976.77645830315
6359,8548170.945685493
6360,51000256.07109675
6361,102771100.56620035
6362,74873.07983996758
6363,9746956.687582018
6364,619179.0457515612
6365,108594704.55790095
6366,32673628.92342256
6367,5328065.233983414
6368,25859435.57369852
6369,2347113.9332227595
6370,257203779.89560497
6371,1176715.3491170357
6372,4022328.8030468477
6373,6193301.552832685
6374,4462816.930925824
6375,37100927.90557047
6376,3364902.021382619
6377,1725211.168022232
6378,3812680.716734041
6379,165984572.55641773
6380,6305186.953694058
6381,1203431649.5518157
6382,117153808.57697895
6383,30656353.76409085
6384,30104170.67412289
6385,7656079.778923012
6386,670123510.2612863
6387,8725006.623168694
6388,3494581.975607638
6389,1454196.118235266
6390,15501097.24558191
6391,758860.9136340016
6392,6460606.84255846
6393,262893412.14434794
6394,216841866.58515987
6395,68174.6929785613
6396,859970.0561788222
6397,2663986.3553600935
6398,7680350.051134924
6399,371410.3444134821
6400,14680171.89009464
6401,217788.6355448188
6402,10308761.560613425
6403,343946.5161187945
6404,17259513.45090834
6405,1166724.8773666082
6406,9488128.162415136
6407,9155570.91587041
6408,1343860.9379642035
6409,69401835.53614396
6410,21946841.693533137
6411,1503172.8773564205
6412,3631755.310491859
6413,64036231.61637966
6414,278636073.10453296
6415,1278445.9401912317
6416,3966230.1921170186
6417,108011285.00586675
6418,9141602.909383383
6419,20936271.38368598
6420,26325249.470515728
6421,38498667.74255022
6422,12902.895197713442
6423,540849.1498442658
6424,130281108.07551025
6425,8971751.324323995
6426,938199.0707573148
6427,2136292.4390783333
6428,1286359.0374782756
6429,38772172.1284037
6430,80990747.27280645
6431,57860748.721391946
6432,75746976.93762904
6433,11957349.363322362
6434,2206224.005555564
6435,59890475.57784579
6436,25640962.323525045
6437,7183876.206216403
6438,12453742.56684267
6439,5991838.883418809
6440,71204421.38998431
6441,8211676.873417326
6442,3733368.591389302
6443,11308893.381992148
6444,412024.36471655144
6445,500459704.32116085
6446,246756920.48793
6447,22871236.145431276
6448,1149563.5529339851
6449,19844706.772950113
6450,9947077.387940928
6451,3865179.189316576
6452,25301543.756686594
6453,57202854.594442934
6454,10399747.863188574
6455,15698741.568800677
6456,12288105.860120555
6457,36372918.83001583
6458,1429130.8399358722
6459,1509156.9887233393
6460,63591510.68416329
6461,121617468.29717673
6462,117333771.15710782
6463,95902.72411272698
6464,7531116.706139395
6465,2305123.435872843
6466,31773409.03399419
6467,7124505.136179955
6468,130286.26247826595
6469,17255101.46512136
6470,1135363.9864944627
6471,8767674.919693572
6472,6556491.300532064
6473,5577483.074325352
6474,8834036.007069139
6475,1435867.047511072
6476,163152279.76065126
6477,11496514.830994062
6478,8089208.883165395
6479,808452468.1973782
6480,37700846.76483761
6481,26385101.586622536
6482,157592.88046692728
6483,492337.721090007
6484,37629729.2240102
6485,62674033.78662449
6486,449759.8793997175
6487,56440775.01596176
6488,27045211.766231902
6489,699840.4002118155
6490,88278.00260569349
6491,2886123.1555961003
6492,8981826.76800827
6493,8520217.266750073
6494,60578508.04988267
6495,24192622.63263922
6496,307134485.4752036
6497,101066437.35488379
6498,70818158.36590838
6499,15583080.778519414
6500,727506.0280730025
6501,383193.7876022355
6502,107644853.12618054
6503,2732386.4816924077
6504,2742807.9490755936
6505,5349128.630465525
6506,7407.733868645593
6507,3629195.3931153556
6508,69506008.79921414
6509,699916.1086174814
6510,786507.3049723584
6511,6296579.716386803
6512,274624.1449110302
6513,13330796.661528926
6514,996348.8441017203
6515,32274273.91634115
6516,65019444.36264134
6517,1594613.2672258557
6518,9795210.121000128
6519,63331942.589286245
6520,1223262.4625106626
6521,245323503.77045718
6522,34522113.512182735
6523,14516745.477764584
6524,13045926.656392068
6525,52691890.580574945
6526,795832969.8949567
6527,1285748.5743738038
6528,741323.9868609365
6529,60478.2206867819
6530,64784126.70808608
6531,1296325.6564373546
6532,39621957.037818834
6533,7088986.471916285
6534,164079528.60781735
6535,7325374.820800615
6536,17869910.50794062
6537,39229796.82416281
6538,37252231.60636668
6539,292578058.4026089
6540,71967731.37956631
6541,34726685.85492664
6542,9319667.543523325
6543,136094.76056600333
6544,6404707.238613743
6545,7327573.365426342
6546,413227103.7764221
6547,43953.19505258659
6548,33234566.07528614
6549,108850771.03617841
6550,32026274.972344242
6551,28680168.98214777
6552,3613940.6645321297
6553,5331.769138110062
6554,16924545.931118023
6555,215868.6574395861
6556,19775419.57540858
6557,1502994.2325089527
6558,125671738.05409986
6559,6578426.151881698
6560,105278675.5539816
6561,4161.005976162258
6562,119525647.52239439
6563,42983691.1191958
6564,5430034.501934843
6565,13295253.63134603
6566,39067839.43378629
6567,13593830.569788462
6568,27060847.032513767
6569,278533.0110620455
6570,40747974.10470733
6571,1769190.882058004
6572,21578.126702153226
6573,5550684.035365707
6574,24874152.881726153
6575,493020.7463153104
6576,1898168.9895591012
6577,8554083.808905011
6578,29898310.851227865
6579,26028939.00154682
6580,316160.14088459266
6581,25674029.498531617
6582,1287.7720499389222
6583,71493.5286452796
6584,141478.2250397912
6585,28145516.940615356
6586,83322135.93445627
6587,43975543.712960385
6588,943616.0400062624
6589,48659376.33173478
6590,159011522.13344887
6591,14165173.941153394
6592,122113306.80146952
6593,118480618.40443471
6594,43911044.542156436
6595,14866.840753639995
6596,92984635.58492829
6597,368987.33568476024
6598,10411037.921572363
6599,38383449.07823224
6600,5268056.90940109
6601,7649573.767405468
6602,754805783.9283316
6603,38363220.96155145
6604,8065068.0639783135
6605,44667164.8136345
6606,1006475.9498954408
6607,48912751.94474955
6608,410489.30822732695
6609,642432.8805195735
6610,246211.50510866728
6611,11515843.94387147
6612,475401275.6734212
6613,25276045.94357951
6614,417433036.30158335
6615,13938.584988022929
6616,102375303.20518114
6617,30047925.07778528
6618,48870941.56394442
6619,54148640.14338809
6620,2092007.1923598724
6621,69822144.30277506
6622,31872542.65439907
6623,215631854.3730514
6624,101471706.40650782
6625,149856646.2414574
6626,19116963.94994203
6627,181068932.38640574
6628,3742.5101036626907
6629,97755.05381702783
6630,167539.7071533921
6631,1198124.6183079982
6632,2954718.8393597407
6633,2116999.316595149
6634,10218468.23351425
6635,280712.4484607417
6636,130604961.40967351
6637,48351098.39288752
6638,98.17029153426532
6639,30294469.78489956
6640,5115827.137741927
6641,213209625.8772959
6642,244015273.3364982
6643,603840.7717263127
6644,63290.58387506803
6645,26716365.384088323
6646,9813095.985721122
6647,65777.96689933915
6648,34955608.77160137
6649,1159093.9606843558
6650,2891296.334231112
6651,27391922.16420992
6652,373557.27677347447
6653,129634581.06966327
6654,118942709.67565763
6655,6927898.397795459
6656,38560617.07094579
6657,38303935.8887329
6658,552204.2081500503
6659,13896179.081969436
6660,22681.860450173674
6661,75104.61540449639
6662,3472657.1931567746
6663,456384990.0800193
6664,2862102.4671437023
6665,1727745.287703121
6666,24041970.95022093
6667,143557481.62899897
6668,23304521.849962626
6669,24800212.85105219
6670,687517.4160291653
6671,17426655.76901657
6672,5676197.655051125
6673,155799022.48690975
6674,249437705.49309248
6675,38073718.10379638
6676,6551912.959106969
6677,42241.701594288264
6678,6453536.969851727
6679,655758540.4861435
6680,3812109.9423217364
6681,1353307461.2417903
6682,62524566.96740154
6683,4637849.916610514
6684,136795.45109511123
6685,555884.8286518202
6686,9240199.781391833
6687,85865878.37715232
6688,15045111.610068558
6689,46220160.80894296
6690,504544669.4607276
6691,411961.78800121736
6692,350779207.0550742
6693,24461297.495098263
6694,83191177.56925453
6695,2954004.061853608
6696,186910638.948523
6697,4959591.969555968
6698,15778160.986518823
6699,76801715.9917187
6700,92460923.25976251
6701,53593548.250497356
6702,7742501.52116825
6703,2711132.8228509207
6704,5769371.848535275
6705,27966809.902000297
6706,21307581.139796264
6707,47624270.319143414
6708,6252962.923930891
6709,5903856.111387588
6710,59482045.1566918
6711,15070914.784059195
6712,203831533.55987135
6713,604735.0030693458
6714,1231135.7371570512
6715,7039661.768954274
6716,11139031.148528289
6717,614565097.8070523
6718,4714044.694175717
6719,12147281.89397278
6720,64557.24984683046
6721,3871191.0785461254
6722,5415368.189599754
6723,60429979.70408507
6724,14633696.699178455
6725,2366279.4440178205
6726,53312820.09623441
6727,3181731.760606365
6728,4030066.983979009
6729,12693864.506736036
6730,15077508.718647165
6731,259001.8898129866
6732,435464.28428938036
6733,17890159.943754494
6734,6237532.065144764
6735,34675500.96215394
6736,338679.9135385584
6737,967457.0102855816
6738,1063420.1316971227
6739,5718195.999783784
6740,486897.297316408
6741,1051307.5550749986
6742,23649911.47548886
6743,159725107.50252482
6744,8278941.702340858
6745,645048.7549023111
6746,114348286.59380022
6747,7276467.06327366
6748,200021.53075048013
6749,3891.509793024903
6750,1196294.620714801
6751,1103602.206031281
6752,64264646.96592534
6753,1411139.6586357185
6754,164249217.51660863
6755,1314612.1630267096
6756,110260198.92797625
6757,13375035.08323431
6758,8181425.728716173
6759,27460813.65332419
6760,9888296.512177426
6761,71156516.49280187
6762,1617328.3133935942
6763,13632773.39983946
6764,8410287.158834716
6765,182636692.4602088
6766,16659.502528743968
6767,16278510.054358896
6768,111692435.9640183
6769,33607043.227726124
6770,12935568.84476319
6771,3075836.939406027
6772,750255.181084121
6773,27782643.73939927
6774,267456768.98647225
6775,697743943.7944685
6776,4774076.358141632
6777,49503748.26547199
6778,158315442.8008157
6779,11343328.283934118
6780,163513004.93277016
6781,386391.56607427873
6782,102574898.03268525
6783,22512099.588161696
6784,122346.51103166002
