id,revenue
5523,382686274.83016753
5524,624883170.0824357
5525,45924879.721465915
5526,1909198.9999497237
5527,13984.718667670872
5528,65764207.12238068
5529,990590.67158073
5530,412858836.83443636
5531,381417.7121453783
5532,24462663.042326763
5533,54908658.942172445
5534,627923343.5063196
5535,567133.9939416682
5536,3265125.482354132
5537,9901095.167540366
5538,3106505.457101266
5539,126622388.85338046
5540,21018493.654720884
5541,159897590.51779363
5542,356386.3709891432
5543,4214957.812812507
5544,175724348.0847969
5545,72220.5045843496
5546,8576258.57236584
5547,52211937.44666177
5548,7024104.553944892
5549,40781614.817985065
5550,84209033.14243478
5551,23582714.263368912
5552,17099522.30170427
5553,15481994.243988493
5554,2303198.3278528764
5555,16348008.004390817
5556,4236229.4667452425
5557,3568050.758854254
5558,705592702.2409127
5559,2315444.208278033
5560,171518.57649968436
5561,3902533.7714142143
5562,79872133.12571092
5563,29765.08816066043
5564,1563466.7672216198
5565,4364637.734028578
5566,8098653.4009305965
5567,5592393.90385927
5568,16799362.44228574
5569,32085314.37346519
5570,61642831.421595536
5571,159626142.72716358
5572,547904.1470993706
5573,142672292.9597622
5574,50790557.54942111
5575,81434123.5298346
5576,44864836.66555027
5577,48820638.90603655
5578,14191013.476337599
5579,5472943.966259664
5580,841378.0466733666
5581,25368108.95545517
5582,25142128.494943444
5583,56530059.305615164
5584,14977882.666251775
5585,1841324.5698231438
5586,128086.99950546586
5587,25659424.293320473
5588,109663258.09546228
5589,10292137.830888398
5590,3248767.90170406
5591,8600274.985333826
5592,453644.5725032475
5593,21240686.90106397
5594,6996956.962162384
5595,93590946.15784176
5596,103907263.56066227
5597,2207117.9913265724
5598,4349879.563571566
5599,11139828.803400617
5600,14000099.759839263
5601,3356280.756127497
5602,104991346.82147114
5603,6300264.61427103
5604,8974466.771514075
5605,347709594.6082723
5606,40722494.68816982
5607,12621930.680135803
5608,79288528.9471857
5609,35987911.398913935
5610,18666633.609083876
5611,6800353.191547316
5612,515690734.0607213
5613,19736640.519887593
5614,6826260.681827935
5615,28173263.426957574
5616,12245164.637319066
5617,205461241.12773317
5618,33167939.203255866
5619,51089772.35375126
5620,2059207.2116881274
5621,13745394.772748204
5622,2729665.340096162
5623,4626737.554562445
5624,352319052.9320932
5625,1047843.5211034617
5626,7400150.127567245
5627,108315020.00960775
5628,15415965.72127235
5629,221281965.85750225
5630,48103612.879561335
5631,21352151.576064203
5632,32399723.00500516
5633,25040302.96816129
5634,2498163.2412026003
5635,75190077.43185231
5636,999559.8623054343
5637,2509231.051742679
5638,105973426.17055036
5639,564519.6360861142
5640,966382.539411078
5641,50169090.75813746
5642,13341174.939035011
5643,2103661.847706261
5644,786473609.9810023
5645,438626157.2851555
5646,4986498.247375288
5647,2120421.61879906
5648,82318391.71496488
5649,58415.345796079266
5650,41935849.33313517
5651,23224707.861298356
5652,3711.2358009629797
5653,87513124.6455962
5654,40808576.37755213
5655,10845712.507788416
5656,1101033463.8862112
5657,94771.84441043493
5658,10002473.257971372
5659,24845381.989032667
5660,111927094.3306576
5661,47426080.01773198
5662,516040803.13122576
5663,1528394.3183056992
5664,4176867.9643615135
5665,45769668.0723572
5666,13966543.020041887
5667,71829622.69688828
5668,114543.50148514725
5669,1648733.40200038
5670,506410897.4440681
5671,34251728.28163308
5672,976036.6368240982
5673,34649409.16225702
5674,6083499.599060856
5675,809326.3991907488
5676,111986.30572011594
5677,102325171.84896196
5678,83144491.0612993
5679,1271652.6939658124
5680,28494659.47296734
5681,180695494.50672078
5682,843980.2255194612
5683,256431502.75792906
5684,95258237.67167288
5685,3559666.7347179865
5686,1124525.4413571493
5687,61834072.22692754
5688,3097131.2053927025
5689,13072318.585634667
5690,2883835.159927095
5691,48064861.57812304
5692,155886635.30144197
5693,16881247.523181614
5694,52387472.30481994
5695,5166277.190148421
5696,28279000.05867512
5697,21240.8373310591
5698,3656757.3844864243
5699,9047915.981883748
5700,124192262.98780908
5701,14078674.537750963
5702,44118130.17289397
5703,112485622.45642601
5704,10721451.64693184
5705,4111985.207700987
5706,135295.21839772273
5707,32153193.72019392
5708,1854505.0017923247
5709,22203994.28547889
5710,266518.59881458443
5711,25511774.248062808
5712,134478660.2908564
5713,8756649.006850561
5714,7334108.258378315
5715,6737712.418919356
5716,58239.95573245601
5717,10458318.721974507
5718,2695738.75136747
5719,14892144.792438803
5720,4839223.179267747
5721,15471219.919290302
5722,121662.68047634074
5723,30573626.48975649
5724,336797.9704556906
5725,569536.3571467099
5726,89325034.23235999
5727,98524805.55371247
5728,3988608.6163487905
5729,202241038.78450948
5730,7165203.1168323215
5731,35750.537185400724
5732,9781413.04011433
5733,835479.2802929807
5734,920513.055703307
5735,1146885.62960196
5736,44020545.917142905
5737,27807221.513918247
5738,162258939.79058376
5739,36041798.12856836
5740,65606311.27879648
5741,37673994.08021158
5742,56118061.35633616
5743,19480450.12778462
5744,90868.96757498173
5745,1953630.9188878501
5746,56999439.19013753
5747,1080355.5008741217
5748,38364327.88198495
5749,87888765.2725506
5750,13215106.970148701
5751,69739505.8652921
5752,3615547.4260986014
5753,216341110.0614078
5754,10792006.89584657
5755,41995387.82685001
5756,12217305.190933947
5757,11191771.555421812
5758,68823.56363914614
5759,16227787.632651035
5760,295237.7472229523
5761,45643.05120521913
5762,106293989.83459342
5763,90595169.57742585
5764,1091539.3937959378
5765,68192216.82362102
5766,14196893.757976554
5767,5425589.075956358
5768,25666918.63225257
5769,356392859.4161248
5770,5443146.874776525
5771,11868239.225097679
5772,36918033.783429146
5773,414854999.98788387
5774,72579450.77916382
5775,34890845.67370943
5776,697209.9485758382
5777,196032041.5379687
5778,97963681.17815675
5779,240870691.28387755
5780,3107429.9701415873
5781,56554460.29871004
5782,73862407.70174271
5783,122515052.69990037
5784,104829.11430537273
5785,203537275.35686195
5786,33515425.514817998
5787,130190657.28621516
5788,3206036.0551366173
5789,27432665.676764693
5790,56709031.29622449
5791,240105714.55951616
5792,1150719.0427339012
5793,9666615.56724148
5794,83248974.26593111
5795,51096743.173149996
5796,69954524.06290813
5797,65265250.4015847
5798,4485.775258898946
5799,154641083.73746708
5800,57263.52897747027
5801,15106346.67228045
5802,780526.1311899187
5803,2129434.6410918944
5804,878714980.0030996
5805,2843406.6653948403
5806,32209741.63268614
5807,38122935.692525335
5808,26171070.278867934
5809,14985946.892905476
5810,2519.3907832481154
5811,829372.4039223355
5812,65341105.39847141
5813,122850409.14236347
5814,3512255.961275119
5815,3203308.4093940826
5816,6587497.701329233
5817,48118.32084151387
5818,2040364.614504055
5819,6569136.037797627
5820,8109157.742945374
5821,31589.0522569422
5822,4318.416056238038
5823,8492219.923532298
5824,16900245.608411998
5825,5363239.257768606
5826,10888801.111997416
5827,329074.19732033816
5828,148051423.025497
5829,27979833.724938232
5830,17746071.681821883
5831,57483395.85766514
5832,25379026.442519136
5833,15638946.983955493
5834,8455663.00104973
5835,11002.809536967485
5836,63591478.62210327
5837,23303908.33383099
5838,53870.91735905183
5839,36281915.054945365
5840,2553.298960550411
5841,53936932.62322089
5842,8259057.50074019
5843,7230600.146397515
5844,368221.9069649463
5845,2565145.916327715
5846,1840952.6437692582
5847,33690252.219067864
5848,38715281.4268748
5849,182121.94474169606
5850,75229152.68293656
5851,11497370.436204456
5852,32055906.022499025
5853,25178221.377430357
5854,33946855.491961665
5855,93083034.66927616
5856,13826092.396074044
5857,1114869373.1060402
5858,325642.7658277278
5859,44456591.35918273
5860,160557919.42313316
5861,498670.5385594318
5862,26062227.53853938
5863,140322763.48850694
5864,215086139.57038763
5865,2122116.769586669
5866,843994.1299920691
5867,196959.58996845
5868,18172883.28014308
5869,1673514.334196409
5870,16834.202955393856
5871,21718063.213810947
5872,206043801.68454012
5873,3189159.8358194972
5874,7791223.95299366
5875,36655887.13593534
5876,127739570.55505382
5877,7149459.815445514
5878,57883971.062128216
5879,1428610.276811118
5880,60826005.73535346
5881,133329430.21051742
5882,205491348.78860795
5883,3682898.7529820064
5884,13796793.31973871
5885,27817703.717392515
5886,9268606.677967463
5887,12501192.943235133
5888,17638476.40525925
5889,18686237.520402215
5890,41920505.79018872
5891,50190168.305358864
5892,196702.2505610469
5893,180602.54708103286
5894,76329520.98175997
5895,15706310.446374623
5896,14642436.684792027
5897,195095.8348797374
5898,26072851.141440313
5899,2692240.74416357
5900,10866154.18222464
5901,11837.673038133385
5902,34612267.59316271
5903,67900902.3838137
5904,29301637.763697304
5905,42999799.4699301
5906,66254165.70733303
5907,71672.9736473665
5908,49833341.29260661
5909,10589928.296549575
5910,3143091.7747601494
5911,6488762.496079279
5912,229893381.02623028
5913,42199947.341627926
5914,26414761.990167942
5915,2942821.365473933
5916,46640276.557670005
5917,171173948.98871514
5918,64324380.234219246
5919,91621049.45375022
5920,308944.26953044964
5921,262272602.58894843
5922,5769128.610051026
5923,3478902.062567856
5924,17157112.962071907
5925,260803319.58338356
5926,144224.05004186972
5927,925024.4220403116
5928,38854917.95661982
5929,714575.0709022122
5930,37371564.1024488
5931,26436371.494677603
5932,51217.2429623739
5933,2691392.8722933107
5934,12623906.84177172
5935,477472587.8665988
5936,113523673.60231026
5937,719762.9799932623
5938,3380273.0878396835
5939,30899575.4569274
5940,30204906.420456585
5941,4342042.472405354
5942,78029061.18226624
5943,660287.3554358404
5944,24847143.603627883
5945,735359.8359833169
5946,47622.27166995792
5947,58640.3278924025
5948,123976219.78615345
5949,206992.79304377624
5950,257332746.24067563
5951,5177204.157448776
5952,8683277.157660868
5953,88759487.96967411
5954,29594522.341380384
5955,36868686.84175137
5956,94955324.961152
5957,57359688.79295679
5958,33325448.583316587
5959,1366443.4942172808
5960,27336.778086772483
5961,84131.1345616933
5962,46629976.07518823
5963,22375826.25578063
5964,53483693.82049181
5965,48837554.249593504
5966,68282075.3499779
5967,96219774.80582918
5968,37344645.55360904
5969,50748111.78634791
5970,21110648.537221737
5971,7498867.497642424
5972,58347392.90412139
5973,81469547.91714346
5974,356922.92062073556
5975,4636949.443361085
5976,33160.77396800621
5977,94122.41414858714
5978,473696824.1378247
5979,619050.8831543216
5980,94895121.50000863
5981,8107347.177717473
5982,81678889.46696252
5983,1163612.97977832
5984,45092850.78251088
5985,135505176.79619798
5986,180341.57722174012
5987,2902411.9982070117
5988,35924988.94268486
5989,316998.3187921323
5990,84343654.76193644
5991,458640.2228720676
5992,25462391.383706603
5993,91973202.35015719
5994,854648.9382469935
5995,25326086.397072848
5996,29268994.678356964
5997,12119128.746425126
5998,168112527.98206958
5999,4039895.137200185
6000,2079876.5838394419
6001,2088377.7006723476
6002,25867596.695756406
6003,333502634.3585258
6004,67498037.41180784
6005,3396503.559838184
6006,10845012.486985793
6007,14635611.790972115
6008,743417.6074655743
6009,78352918.48755915
6010,160403617.8815854
6011,5272579.017154438
6012,6428959.022518122
6013,227984602.3135683
6014,13525601.15497142
6015,22388392.425911564
6016,7814012.371006527
6017,313223.83914566535
6018,13186984.783288578
6019,2759537.0083880764
6020,1590825.6015794554
6021,15006555.250476094
6022,4178919.5253426926
6023,18063274.440641064
6024,286161.623685424
6025,1412389.845005829
6026,315397119.47676915
6027,4974034.571375662
6028,88676295.91793539
6029,2814496.588586454
6030,204688251.71493387
6031,45600965.805035114
6032,608.4468355205235
6033,34786484.69967327
6034,697730.7222978648
6035,336860938.4155716
6036,580476.5143644195
6037,121121.44803072947
6038,44664.67576381128
6039,584185.9821662117
6040,22825305.876499888
6041,275782516.185976
6042,26721.476709587216
6043,230225493.73836765
6044,654970.9196505328
6045,71503172.8953451
6046,322147.207243743
6047,198621.9848052903
6048,10552905.155930484
6049,1721149.1674744387
6050,1204895.621379118
6051,409166.25902565714
6052,26798886.65082921
6053,72498.37636356085
6054,16604468.269088522
6055,9888830.484141188
6056,32255132.989293404
6057,2204579.4234728985
6058,18534705.36890474
6059,74147418.8817656
6060,21282981.31283398
6061,8357552.597910453
6062,3229454.7633227953
6063,82686561.5196359
6064,68175.16523979479
6065,250983626.20427114
6066,24369065.68272868
6067,113912240.41600221
6068,217174.5210648821
6069,107870602.9561702
6070,70222111.75351618
6071,2434014.8236076618
6072,15994245.280072149
6073,61276678.19770972
6074,1660545.2446320022
6075,683159.5035571159
6076,90839094.63934803
6077,439652.9255915971
6078,95089937.99984743
6079,131400291.79395021
6080,1247090.5731443372
6081,1725570.557547497
6082,3234621.0331143914
6083,147244347.97051302
6084,19205522.184815798
6085,29473037.79814216
6086,1212857.260412644
6087,30395735.097153816
6088,4989701.231808097
6089,10921473.903867297
6090,271992564.99927515
6091,13721.552492799952
6092,7846083.465550526
6093,12191442.531002998
6094,88024146.05416906
6095,62811387.288782
6096,984774.0474809683
6097,82764427.6983944
6098,14871805.456357991
6099,27424503.714465898
6100,18083790.405998297
6101,98953475.37383613
6102,36953781.507849336
6103,32266651.205970477
6104,1147660.6312374128
6105,712465.7991110495
6106,204304.18014489047
6107,31556.831306796794
6108,21863452.930195034
6109,2776099.4530683365
6110,165888645.0877476
6111,460433.3415696864
6112,17816.405605444827
6113,5544414.824635503
6114,28093036.658644177
6115,117013913.84591459
6116,523303.73472846585
6117,29974096.82316432
6118,50508023.21648707
6119,66561340.35210955
6120,48801864.79612602
6121,4570195.55495337
6122,83659696.97588499
6123,233240.9627208913
6124,1082666.142715785
6125,2352900.531386929
6126,13153758.843907725
6127,208593.66353956115
6128,147780055.65136388
6129,5218525.565119917
6130,60418.70261315752
6131,23862933.215739246
6132,98659.33793383368
6133,3100732.501640912
6134,18711377.59352077
6135,37677115.28761763
6136,1000455135.3089654
6137,60310641.687752105
6138,4935126.826613474
6139,753149230.6737568
6140,564984.4397098722
6141,14957045.287816228
6142,1741571.8719655974
6143,2777318.3211859185
6144,9603299.933710579
6145,5690202.309435926
6146,2562378.387074899
6147,99473489.349647
6148,5784231.814671574
6149,27152657.358445246
6150,67853669.14839089
6151,20988229.953019794
6152,1336547626.8265653
6153,6280503.107317022
6154,8118.401212729278
6155,99299438.61007787
6156,1462252.8062541052
6157,5762980.63203383
6158,126645491.42415604
6159,14504147.150124745
6160,26903694.677909974
6161,21121974.00286694
6162,19702427.220857587
6163,133337.64661042677
6164,3004159.9293314153
6165,5874124.522540469
6166,29070943.087015606
6167,9726543.592949856
6168,18124608.003946003
6169,112914720.49323994
6170,15854116.845771905
6171,43077938.41868419
6172,167992.9037980952
6173,7737988.926289612
6174,19844186.706294652
6175,7011689.343320914
6176,26016398.935618073
6177,49312736.63682438
6178,929437.8457543916
6179,488461275.4958329
6180,31352973.76381702
6181,22012006.615062006
6182,414651607.91176796
6183,10547459.138199436
6184,458476990.76441824
6185,3070015.6434103847
6186,1422282.400889154
6187,897068.0175394632
6188,27965418.360160578
6189,14908124.8043959
6190,160151342.5948738
6191,2311873.236471558
6192,59597499.027938776
6193,13807583.882775556
6194,658956.6489066397
6195,539461.0581558245
6196,26228528.938860975
6197,1524884.2376486452
6198,73842013.56722714
6199,718156947.2644763
6200,406052.3434008058
6201,1633364.3434098826
6202,153379187.61731118
6203,733877924.3135251
6204,737504.3821392106
6205,8469607.024976835
6206,58750729.85810391
6207,61460368.340368204
6208,19849826.561966244
6209,22281.50794430488
6210,105597.70509608668
6211,39717325.59541116
6212,38060058.867736235
6213,60857316.68960047
6214,8973710.560848776
6215,13931014.623832284
6216,45369554.60367887
6217,62213.78566862036
6218,13428872.87411904
6219,53250382.8197711
6220,131760.06667481485
6221,8057303.657005024
6222,163121.98862494263
6223,37281570.97031171
6224,27984200.81197455
6225,45147101.65208631
6226,17208471.8582924
6227,3659893.969440817
6228,235258.77752872996
6229,266736.82752939995
6230,141495.2714244587
6231,160075187.39484972
6232,660655.5304503253
6233,137219028.94193926
6234,4575646.251918567
6235,45329226.98510297
6236,4144516.3789119488
6237,9957792.56309564
6238,977599.3483770473
6239,204171049.802712
6240,120474902.78440166
6241,32245.042274958847
6242,1065645.9737014126
6243,2551644.3756393082
6244,56926269.005125225
6245,9790206.833532242
6246,1205247.320299863
6247,344567947.1064702
6248,833555.4064161167
6249,6385988.4860077705
6250,5746786.3063731445
6251,53861000.00492234
6252,5832468.347117296
6253,3210948.4786313684
6254,173317868.93634474
6255,1602252.2552207147
6256,4243666.101669194
6257,189352512.68792364
6258,4969.420929201147
6259,429653.31397082476
6260,10975382.2442429
6261,13369530.339081923
6262,7054570.654455548
6263,25048667.29362129
6264,1737983.4906964141
6265,1709978.8635516511
6266,3843447.8185968446
6267,63166448.264577776
6268,29993.564585870718
6269,164617281.2626465
6270,129031641.16921064
6271,885783772.2042215
6272,3807188.2191127543
6273,8248752.815399424
6274,270168227.60246694
6275,18157324.637488414
6276,5707351.3847648455
6277,21797429.68704047
6278,379250.3534909755
6279,5260831.813959321
6280,31356796.10829214
6281,6166803.124630132
6282,335411296.2806648
6283,17649648.032821212
6284,137893983.1715022
6285,44618135.90741089
6286,968089.3939308649
6287,6325131.988450659
6288,142023682.1542605
6289,133227690.63762178
6290,63982.52719723891
6291,31751129.496566933
6292,186592066.20773846
6293,346398189.628789
6294,3524678.008156046
6295,187282095.94378003
6296,3347009.0887958687
6297,60804522.63265923
6298,56708.48802159377
6299,83422.60282225398
6300,33921554.08120498
6301,2372033.7599014402
6302,7031986.178363595
6303,881388.6252601112
6304,3042668.711533692
6305,120402598.67236732
6306,68262184.0543134
6307,717528.4359088939
6308,125714.68184066952
6309,4929.160642208298
6310,52427823.60997872
6311,25296.94183918585
6312,5626579.832496745
6313,8199394.102615952
6314,76509204.66837002
6315,682847.4567021517
6316,106165946.94478378
6317,189255444.0101809
6318,42609546.57586708
6319,55257019.169456825
6320,1582517.7254950958
6321,38783729.50337281
6322,16537301.679558625
6323,6561969.250658955
6324,134316.08780375653
6325,108116520.46094264
6326,330601.9152821452
6327,34618011.36745264
6328,43020412.04870666
6329,921746.3144448807
6330,392643.30111318716
6331,96982266.2330303
6332,489456.15188358206
6333,8041401.741768721
6334,57566.82551454852
6335,8228579.533420131
6336,28694327.298038986
6337,57999574.88241508
6338,136429.25782932556
6339,18562819.786709737
6340,5007194.774302655
6341,590241.7793442786
6342,13321114.430040883
6343,26712437.89047103
6344,25339148.839745443
6345,6002521.183990467
6346,150471489.57646015
6347,78813097.66846299
6348,15862712.823765855
6349,51879702.738286965
6350,141265.0107330245
6351,53069051.16980072
6352,21089543.42425992
6353,135100.37987479093
6354,417011.21258233185
6355,5654.699349009015
6356,4827721.134687597
6357,2545990.8111612475
6358,262893.28739605506
6359,9219112.677362079
6360,43476922.20837963
6361,101890532.88944915
6362,86715.06509786802
6363,8386539.297830218
6364,495210.3569539091
6365,115087215.71831554
6366,32627820.996348243
6367,4935001.2204619795
6368,25097721.346817106
6369,2430818.3575582355
6370,228449686.89928004
6371,866266.7641105062
6372,3495283.8292259783
6373,5024904.8013291815
6374,4202093.666451744
6375,48054529.67299602
6376,5727609.272117707
6377,1737940.9916477494
6378,8455157.87948995
6379,145832599.45446163
6380,6575992.713858692
6381,1216849771.1891215
6382,122845633.47967936
6383,30170433.48196667
6384,31644433.653753236
6385,10835176.234926395
6386,634116515.008923
6387,8166428.380707915
6388,4936079.19846935
6389,1387503.5379368975
6390,16522393.903280437
6391,973637.538627617
6392,10216892.372452322
6393,267961682.5582635
6394,197593162.89877734
6395,72016.00622558258
6396,1337252.8637090628
6397,1956806.9628442873
6398,7722534.590304353
6399,317790.02923088794
6400,18169605.703909475
6401,200727.854531258
6402,12242381.850669162
6403,152451.26967718708
6404,16895910.081029285
6405,1047857.9866989687
6406,7430900.691465557
6407,9490570.611759707
6408,1732699.4964642753
6409,70960457.59941672
6410,17151379.39618887
6411,2275973.904064265
6412,3657011.7054636413
6413,74516175.67003818
6414,234977820.75114352
6415,1558489.3658502044
6416,4647429.314381208
6417,113264520.3714578
6418,8301940.138967991
6419,21170326.66529785
6420,25592355.77206552
6421,19098951.03288053
6422,13206.043395807033
6423,471986.13585066696
6424,120405566.6655743
6425,9976379.255187942
6426,628533.4866158932
6427,3086035.250373751
6428,889978.5958471551
6429,43878768.71351553
6430,84457596.59825192
6431,52622395.76866359
6432,79084886.89148971
6433,12859211.78381406
6434,2280800.473884142
6435,56461417.46254174
6436,25211563.475639462
6437,5757393.668697663
6438,13473581.622267451
6439,5457779.748255618
6440,71601127.45090073
6441,7309133.992256454
6442,5548990.241707356
6443,10561433.286698688
6444,565649.0721154725
6445,507144459.424869
6446,288791085.4316882
6447,24857979.378146894
6448,1285684.5004709526
6449,17430455.59397215
6450,17538688.357173868
6451,4039895.1282547466
6452,24895270.102255914
6453,60492757.62478807
6454,10341306.06741415
6455,16974557.126436934
6456,15880611.549658053
6457,36605697.07827912
6458,1816836.8140750898
6459,1595700.4906753956
6460,55434864.565810986
6461,113118980.1468283
6462,115802591.50395556
6463,122170.82489703698
6464,6032164.514374827
6465,2318945.6054150173
6466,32268288.954905014
6467,7002285.565209997
6468,111515.81934185866
6469,17649402.300524563
6470,1858108.7251892919
6471,13065582.637334593
6472,6808161.614587342
6473,6518523.82179442
6474,8669942.838395432
6475,1667471.0798087234
6476,161721592.52579495
6477,10879715.7583987
6478,8265510.849283944
6479,958249485.8497261
6480,37701317.14466027
6481,27994929.137602862
6482,176176.65545830733
6483,609164.8934206996
6484,37372930.44262839
6485,64024449.66867078
6486,489164.4804843667
6487,51985933.5582939
6488,26638086.517484553
6489,719169.5686081647
6490,75317.5675230542
6491,2901142.765504821
6492,9365487.133419883
6493,7701802.514478078
6494,61355796.59422188
6495,9503731.076540248
6496,335492442.3437205
6497,99897363.55671741
6498,78072455.6423359
6499,12435489.878844075
6500,490849.2589123239
6501,485363.7713062099
6502,98185622.98744655
6503,3531009.5569501435
6504,2761194.305047172
6505,5646275.610018041
6506,15947.22451299959
6507,3398034.5941837914
6508,67386057.17058256
6509,524762.4063374858
6510,755205.9911021003
6511,7239090.520800857
6512,292301.3426040961
6513,13246156.556135932
6514,764146.1753395918
6515,45987742.6545405
6516,68749538.58392987
6517,1752081.7113636765
6518,10308326.381216314
6519,65887407.37370426
6520,1166894.3560478145
6521,248802822.34323168
6522,35082145.1904011
6523,15825493.722541967
6524,11722692.5233909
6525,52116200.78904221
6526,946891473.2890531
6527,607753.208174159
6528,574762.6713525965
6529,46042.75814884083
6530,66023324.61413635
6531,1786935.4665573437
6532,40172465.84566169
6533,7708488.891118086
6534,155308259.06017673
6535,7350441.940371871
6536,18610186.64784805
6537,40563708.44645139
6538,34944809.044837244
6539,319597293.0257635
6540,62463650.294031136
6541,34606271.83133948
6542,8724403.059440076
6543,101670.61397685045
6544,6274781.425735599
6545,7214132.185454697
6546,402024148.73651814
6547,127299.34418954175
6548,33044405.62149065
6549,105349064.62165712
6550,30247545.420175202
6551,27094078.267961733
6552,5235996.88546374
6553,190.64411308198922
6554,16009815.186973594
6555,203749.94894157065
6556,20611207.88017669
6557,1374741.3547404779
6558,151183348.48282564
6559,8254445.473297165
6560,112573667.44080405
6561,7851.402810891112
6562,111865645.01649328
6563,62229157.393526465
6564,5020572.916014814
6565,14715492.284866003
6566,36738026.70401527
6567,13694177.638732942
6568,29210940.08595838
6569,223901.86534049944
6570,41118532.783151075
6571,1938902.1615641767
6572,15948.635470690007
6573,7786984.065819253
6574,28611930.794564795
6575,453512.8337072689
6576,1651898.2538994355
6577,8622316.023075629
6578,30577167.079488598
6579,27207009.286067266
6580,256225.02120010983
6581,25944005.154155575
6582,253.21197509918608
6583,77170.52025512737
6584,94677.16777732589
6585,28249451.149583522
6586,85247075.29588374
6587,42686297.33891757
6588,998052.8329746858
6589,47824568.692252584
6590,134685301.1186103
6591,14069467.623188455
6592,120451282.1743627
6593,121931397.5831565
6594,42408104.27785579
6595,24023.536368114146
6596,88234654.81120685
6597,434843.7227652246
6598,12307495.827468472
6599,31428727.577768795
6600,5443723.534877066
6601,7568555.834477606
6602,741702960.719991
6603,41030405.82890556
6604,7802879.029064188
6605,43753588.32754823
6606,902309.9245177115
6607,46428423.31506667
6608,661953.4352678246
6609,1069617.9609235928
6610,374098.4141927006
6611,14121146.996895216
6612,487753639.6701607
6613,25586798.864930358
6614,415429411.10414433
6615,64694.1177801574
6616,106240989.81241056
6617,31798549.30867823
6618,47776840.38398308
6619,53682907.8370682
6620,2578124.6763334693
6621,75960236.53431918
6622,29263980.17539006
6623,213716734.89231485
6624,98179334.2374239
6625,142567109.00120345
6626,20563032.36487846
6627,190910932.7008761
6628,4207.199489630615
6629,92751.05187780305
6630,150485.07148573542
6631,1089118.966712205
6632,2386692.936102539
6633,2938093.5448599746
6634,13727274.72606205
6635,377511.2923213608
6636,132552462.40861692
6637,51279054.57539179
6638,221.71349568343615
6639,15988294.15748221
6640,4380660.3778233575
6641,209015671.8518159
6642,225167131.01174757
6643,876711.0438024998
6644,51690.3637305022
6645,24826581.70934069
6646,14335858.836871088
6647,64543.27381548091
6648,36426128.559509
6649,1266674.5428547615
6650,4196973.441542108
6651,27041161.923139434
6652,441289.38897567586
6653,134078767.49606189
6654,143906723.83648676
6655,7927544.689824703
6656,39860614.56497797
6657,42069792.42700935
6658,394630.60191504547
6659,11991475.457598064
6660,18992.12828248832
6661,81223.69390479058
6662,3385937.884989486
6663,497292962.7981499
6664,2621537.4728928106
6665,2134330.8862817246
6666,24862578.794696137
6667,148205794.3128764
6668,24926381.838667803
6669,26489558.924787816
6670,667167.0189490329
6671,16192665.728157235
6672,4904270.308180995
6673,151208682.6543962
6674,233417209.77140203
6675,40862305.00112299
6676,5896521.234989572
6677,38498.23724357695
6678,6074025.062466928
6679,653607994.5147052
6680,3942484.752832775
6681,1512370492.1134083
6682,57769208.57774542
6683,4444700.803439573
6684,119806.9102449651
6685,700481.9767900985
6686,11256466.839693073
6687,82736970.0430064
6688,15498165.96200677
6689,57882861.91846987
6690,527206557.9246038
6691,774955.5845800659
6692,371757591.69442046
6693,24911118.28424775
6694,81759526.04190247
6695,2257217.6858989135
6696,194932461.49626112
6697,4760217.752186603
6698,15762418.059914747
6699,79125205.20880279
6700,98135417.65988092
6701,53149961.88158242
6702,8227589.21400176
6703,2704622.9221949503
6704,6058276.338511442
6705,27163884.12625606
6706,20565532.204583086
6707,50751550.986168094
6708,7094831.801747798
6709,7119485.349016669
6710,61878569.67526609
6711,14131125.142148426
6712,207219500.17311734
6713,636971.8837928068
6714,1074148.7327690064
6715,5398412.5763990935
6716,10596736.38300179
6717,675751233.8595229
6718,3362769.9966423754
6719,10526709.737712609
6720,134542.4509637157
6721,3454051.7691992526
6722,4754752.428022591
6723,60817788.10180593
6724,13979802.93594802
6725,2515457.6638491824
6726,42836865.29974595
6727,2985929.734749906
6728,4616811.590096177
6729,15074498.820556566
6730,14061895.134090474
6731,275837.70217156253
6732,527303.5966247953
6733,15807442.398623023
6734,6167324.644482332
6735,33027586.599651873
6736,462224.8480763016
6737,1255148.0045128812
6738,1186541.7374929453
6739,6330429.658843213
6740,463754.04160296015
6741,1002542.4293132712
6742,23334312.328110907
6743,136688315.45050457
6744,8101625.992342533
6745,576671.1077934672
6746,110538975.20251037
6747,6742427.68352875
6748,520929.884579836
6749,8732.58671712191
6750,1261289.46566426
6751,913554.7575551429
6752,65378995.66994933
6753,1859499.2194568634
6754,150545742.06212294
6755,1449637.5989069133
6756,97870639.1679966
6757,12912156.157700753
6758,9712804.688865824
6759,24736636.40863184
6760,10834529.122331522
6761,65342389.233741425
6762,1495705.7097352573
6763,14877430.586022003
6764,6900247.453487911
6765,192408978.95487794
6766,15093.171877798692
6767,18446864.58587398
6768,106516996.85568641
6769,35977894.026388615
6770,12970307.133062977
6771,2608615.157950832
6772,678503.7392624203
6773,26197702.193554312
6774,242817238.14259046
6775,700531719.4530327
6776,1386366.6900305476
6777,52233237.28994733
6778,164464320.82086322
6779,11931348.912256034
6780,158223239.77681834
6781,481616.5703483893
6782,105028051.12281363
6783,23317558.627222788
6784,68076.83408324466
