id,revenue
5521,20906250.225658588
5522,158228.10908920402
5523,283540951.9694685
5524,401555744.5319357
5525,43672053.52203603
5526,3318608.2106913673
5527,126361.0082581768
5528,60462569.23463607
5529,234982.15523074003
5530,277218635.4428536
5531,878473.9196198466
5532,15240520.799772806
5533,63014363.81490214
5534,405340857.9343924
5535,838285.1789494223
5536,906003.6073875407
5537,10793270.99449917
5538,7104218.514147007
5539,148761054.4925932
5540,19516492.641536143
5541,125960879.98959395
5542,459761.64247604663
5543,5228088.810045149
5544,74210963.93477453
5545,97655.84873511041
5546,10726523.822566401
5547,14636779.333073305
5548,5054367.231322104
5549,45342704.1930885
5550,51686588.04312235
5551,13036174.790697822
5552,33079348.968176104
5553,21076777.14327602
5554,1468278.2224706418
5555,21002716.182416447
5556,5525095.814727627
5557,3259326.855710081
5558,521665605.87961686
5559,2711837.385517908
5560,246626.10043049595
5561,8788195.274419192
5562,50329878.00005293
5563,95534.25189439733
5564,1278212.2145217778
5565,7503045.552398507
5566,10379738.381299233
5567,7396784.424195942
5568,16771385.320929896
5569,37000837.854574315
5570,38822938.352057576
5571,104250079.26874135
5572,544576.5865696288
5573,138584837.40517357
5574,13297827.35542212
5575,111513503.33036986
5576,42690481.79647983
5577,39822914.68715855
5578,11483263.526140679
5579,5171246.395966992
5580,596740.9426900552
5581,21704638.326409884
5582,21082125.806025404
5583,43541751.913017
5584,17545604.923408393
5585,1627033.4146246854
5586,406191.4624151633
5587,16397610.737278175
5588,98365892.32728095
5589,25253714.80323323
5590,2077792.9363539794
5591,6281625.426751891
5592,1026735.5186716637
5593,14460509.649138493
5594,4119898.3426780477
5595,38199616.674981825
5596,130165155.46691722
5597,2797766.556623969
5598,1966833.9703789027
5599,7167232.415120434
5600,5776074.874046482
5601,6749792.013856747
5602,91277980.55848041
5603,2950478.7660522973
5604,8731522.66528314
5605,242863224.57221767
5606,58154681.19961099
5607,23306872.275368884
5608,73596564.00177595
5609,15287444.86193075
5610,24531936.877549123
5611,23751316.27956889
5612,418168671.8856111
5613,10905567.701063264
5614,9369457.417717408
5615,37883526.780297
5616,10874087.617495833
5617,214904674.24144965
5618,30092569.290207725
5619,51233409.26996895
5620,2801821.9218893903
5621,24194824.57983175
5622,3196109.7188444943
5623,6670954.668040586
5624,348498973.693184
5625,1330433.6111711082
5626,2395068.8807559134
5627,67908222.77632871
5628,22688892.037887316
5629,195687559.70427644
5630,16282532.474773983
5631,25034528.913909204
5632,40327309.70846375
5633,12130935.152402217
5634,2287685.1839093356
5635,64102985.89625632
5636,948277.2330949018
5637,5408602.03288741
5638,83148054.4653953
5639,982455.1231148452
5640,1239181.9978530253
5641,51809330.88955911
5642,11263948.698349286
5643,3060975.328432924
5644,531810918.65259427
5645,168908248.3694528
5646,4353703.045758325
5647,2931272.7352162856
5648,75299361.98708381
5649,170025.66121817753
5650,57081368.20419875
5651,27708397.64014109
5652,34342.577595100054
5653,86188464.086887
5654,49607236.67321692
5655,22273712.171905264
5656,625802865.8858821
5657,116477.05091341375
5658,7614482.167161519
5659,12946441.60067144
5660,94584351.7902276
5661,5887590.311619077
5662,295510751.3082619
5663,2146992.656302192
5664,2393431.799014576
5665,53118196.84393924
5666,12198323.176054949
5667,32753185.781247538
5668,257706.50879813125
5669,2432831.380720135
5670,380233559.4822547
5671,36074736.18481271
5672,1302349.4851085325
5673,39738686.078819394
5674,5874457.922326104
5675,418414.85092506727
5676,240088.51763826617
5677,66017103.14404822
5678,78904872.73648725
5679,1412330.3951115154
5680,21694358.047887076
5681,276703306.2835803
5682,976728.2025792123
5683,221474698.5053095
5684,92147309.5236012
5685,4342018.770327876
5686,1266249.8976111596
5687,54722720.728420526
5688,5949600.747085775
5689,13619722.729080688
5690,3428103.7699543256
5691,46072900.16819783
5692,211352281.46623668
5693,21286149.684195153
5694,48442873.29260963
5695,3732717.4207713287
5696,29858386.613290332
5697,61745.544953373246
5698,3627422.505440519
5699,1323705.3356037948
5700,73719437.05333278
5701,12948920.951646807
5702,33385437.110789385
5703,71719944.03894612
5704,10217641.587196331
5705,6202271.425586229
5706,242628.7427543938
5707,34363510.87565292
5708,3402322.9418098233
5709,18024879.14883867
5710,495912.9917186199
5711,5573624.558313936
5712,116610334.73361444
5713,5361192.304404676
5714,9227787.291949315
5715,4728996.280824133
5716,58332.97903346869
5717,7490873.699280949
5718,2972976.4019730925
5719,21565919.276360545
5720,7295288.491050162
5721,34270352.314710826
5722,308497.69323743635
5723,27311375.658865012
5724,628363.4724068298
5725,424566.5258385833
5726,73598104.08613476
5727,120226404.08233045
5728,2057904.5946955564
5729,185798770.3950503
5730,5265527.740939015
5731,88435.07748021577
5732,5885972.291248384
5733,1681206.006851884
5734,3000852.668671247
5735,2330171.6787166884
5736,38116663.301488
5737,45904476.87364163
5738,102949623.56169154
5739,16488018.005782085
5740,20368129.831437934
5741,59889507.952631
5742,44262849.44960571
5743,23436514.487828903
5744,124749.56382929861
5745,2040953.4862946277
5746,25452922.87292068
5747,1729094.7516314057
5748,60332873.583000444
5749,59731215.79104636
5750,20256267.016323775
5751,47262442.484140776
5752,1485222.453858717
5753,217496920.68059483
5754,11233462.089229506
5755,63929383.22555952
5756,10813213.343466068
5757,6277747.675067199
5758,142153.07311032354
5759,14053415.550560351
5760,474856.599812979
5761,73064.71447891991
5762,189973332.678887
5763,80068231.10728051
5764,1767635.933753157
5765,47455852.270683005
5766,21497795.199669383
5767,9025649.128122112
5768,24109508.674049728
5769,214301957.72135368
5770,6980538.852215825
5771,16570351.060916374
5772,19879660.64803368
5773,323125735.61469924
5774,68255903.72067162
5775,40245501.74207976
5776,1032196.9842918991
5777,161379246.5059258
5778,89600618.0148803
5779,226799377.2808779
5780,2775432.572654892
5781,62817793.747229666
5782,38206420.14553305
5783,76047746.92819458
5784,108907.87946074967
5785,101318465.01170683
5786,17653848.023597743
5787,115543782.91116892
5788,2675649.268371597
5789,28742058.246113133
5790,61939914.62229674
5791,93817240.50215657
5792,3027431.7393871094
5793,9842396.95366223
5794,57720310.81817816
5795,67351126.9918536
5796,20243313.34781772
5797,43312710.92637338
5798,16697.190281364823
5799,185553863.75718626
5800,208730.9808784451
5801,8188527.345230937
5802,1563809.1339295655
5803,1119978.406084137
5804,418411888.43907654
5805,4211621.986821761
5806,13725180.48287486
5807,37170718.1870323
5808,31894349.45516033
5809,13343385.344547013
5810,5562.228176598584
5811,1847036.0779496362
5812,56030082.82975439
5813,99851454.99960089
5814,4003417.7380375825
5815,2540381.4415836763
5816,3427680.9713726253
5817,104920.62954933147
5818,1868481.7543364267
5819,14372373.46654383
5820,6224390.245172959
5821,219949.24899149695
5822,19614.232083650622
5823,15427216.008069102
5824,25719805.317046147
5825,5333406.45026703
5826,7134286.134027075
5827,338891.033821799
5828,189814919.578001
5829,33170413.69335719
5830,16085330.363682656
5831,46136486.52531013
5832,23239593.073156554
5833,11865055.022818036
5834,6189761.626250154
5835,40069.13871979235
5836,67882747.81441756
5837,30806792.842555333
5838,98989.8226582191
5839,38674593.21278357
5840,9409.081757340986
5841,58611288.85496046
5842,19970043.775445174
5843,8128751.013189838
5844,547300.0735544525
5845,808478.3542513037
5846,2563016.842639981
5847,46620091.291478716
5848,46698449.61066624
5849,438081.66890011047
5850,42302854.77551136
5851,5592950.85283352
5852,9052439.059811613
5853,31770371.362708706
5854,24066588.713546544
5855,86126387.47804432
5856,11927993.397019079
5857,566101560.6361513
5858,235774.2445782309
5859,40758229.61688441
5860,114864668.71412304
5861,544823.7266822696
5862,21105636.103660345
5863,108183767.17322005
5864,317478610.32506925
5865,3179325.6367810084
5866,1981514.4170835298
5867,935888.6787471498
5868,28866809.130573437
5869,2848191.5134537187
5870,79524.8777896704
5871,28159329.42315535
5872,134950601.07854566
5873,2384009.314655696
5874,3389903.36802798
5875,39985198.570896
5876,63997852.06212685
5877,3745949.0628801784
5878,68812610.06729215
5879,1551483.1401465992
5880,69966623.4912942
5881,89128227.36208461
5882,253642762.7075641
5883,4265762.902410133
5884,14513423.641070135
5885,9808971.904696112
5886,7326662.576310478
5887,10707497.193695836
5888,6559306.237916128
5889,4991317.9790112795
5890,23617002.990608957
5891,47666551.01662506
5892,1527492.1334757668
5893,287779.3979613839
5894,71800666.12324952
5895,15024403.239159983
5896,41339898.873935856
5897,214472.55943461755
5898,31506307.68093143
5899,216360.38210212206
5900,5440186.3578312285
5901,23099.463987458188
5902,17814860.00686437
5903,57943074.44513168
5904,43420691.54484449
5905,70675514.98272182
5906,64707877.74283701
5907,126516.69988850011
5908,49054736.494609535
5909,9435447.437448297
5910,1813299.4645453235
5911,4280253.33141281
5912,218564489.17153645
5913,46118399.24921277
5914,13931222.330429597
5915,4478096.660862821
5916,38953822.17537605
5917,157264555.91119817
5918,64395724.73115777
5919,59285084.77871873
5920,595380.8374674848
5921,40887121.783238135
5922,6292037.037748571
5923,4091229.8056599633
5924,9208357.10765022
5925,271581574.6855146
5926,18047.858809790316
5927,1066204.6481898988
5928,49215956.39702509
5929,188625.25406041887
5930,39764415.92248895
5931,33092755.962556373
5932,57322.00100164285
5933,5486173.013599769
5934,16120669.909452494
5935,197316542.86178103
5936,83326199.0525463
5937,382185.0688851198
5938,5266217.617805138
5939,19656888.13704098
5940,62982787.49354575
5941,5124585.967321466
5942,61859045.190659024
5943,964756.6075899604
5944,26485298.26541129
5945,2569894.7532901308
5946,102174.28561624815
5947,59658.09148355123
5948,107047226.15707418
5949,475353.18255389045
5950,199045089.7541483
5951,16515040.652974125
5952,5292324.897049329
5953,82672036.60617524
5954,9327141.081325924
5955,39526362.30799761
5956,66810308.60466286
5957,36492926.0217489
5958,55205424.92558982
5959,1871502.167635388
5960,777807.3829563623
5961,209969.4030632918
5962,7997512.291354101
5963,34295993.54560492
5964,56682853.84116969
5965,44957624.3847552
5966,38817625.38113598
5967,73240923.4655571
5968,66964523.23778002
5969,42277240.89825234
5970,12586885.977578703
5971,3820283.8603547625
5972,16504094.160029825
5973,59411862.243258275
5974,942505.2295156126
5975,5720875.631546556
5976,94013.73205314121
5977,94801.682535905
5978,363736784.6548061
5979,1097376.6775392848
5980,129103636.23393224
5981,4044571.3071850343
5982,104537989.87835926
5983,709221.5594837912
5984,40283437.3567463
5985,88408832.89106403
5986,70847.90751333298
5987,5374858.310784626
5988,33962129.72891768
5989,474091.60834796855
5990,86650725.73805028
5991,1177946.0999909386
5992,25635691.91221222
5993,52077479.099909574
5994,342503.6961322044
5995,15131467.541490285
5996,27145961.846968677
5997,9268068.508830016
5998,159594280.68660584
5999,1072760.6433953773
6000,1862616.054755116
6001,1757210.236322662
6002,4884570.861898709
6003,291403218.02503586
6004,33962803.133844465
6005,3516389.700949823
6006,6281335.058334069
6007,6143585.54647377
6008,1489965.7962066156
6009,72138795.87392251
6010,93878766.91535148
6011,10201341.181058068
6012,7912782.320782438
6013,227366566.46218944
6014,5573043.281373008
6015,16435797.924654743
6016,9814691.484372966
6017,390747.3710413512
6018,9967665.524530174
6019,1286302.2244741938
6020,1224990.4004154236
6021,9583031.759089058
6022,2434493.4292274904
6023,3060604.2206603237
6024,662456.1653377579
6025,4253598.642573228
6026,151905563.34327385
6027,5411721.5811710805
6028,93739349.72563069
6029,1523358.0634495853
6030,197459734.12377802
6031,39463212.625350215
6032,6103.020942979002
6033,25922773.91377788
6034,1900093.4855025453
6035,268612459.6218211
6036,824103.2792036715
6037,639410.2359824502
6038,51728.23407588899
6039,869817.045972848
6040,31225722.020291425
6041,231448219.41716495
6042,40078.856152863525
6043,140867099.0063144
6044,1738513.7174308475
6045,43687977.891237624
6046,23003.753364420092
6047,702964.9341111098
6048,6452392.746578929
6049,2055549.330928105
6050,228005.8988053547
6051,321451.7304548765
6052,40897834.49796695
6053,97235.94864422925
6054,13802187.683868965
6055,9138855.234616272
6056,30492994.035511203
6057,959840.2820647708
6058,11200584.06565976
6059,96443250.71056783
6060,21101093.88088386
6061,25736280.098467015
6062,2359818.3488978324
6063,88169539.92363025
6064,190325.10149159248
6065,55498704.12947572
6066,28105527.763579603
6067,40081119.2611993
6068,88813.95906938256
6069,111755246.15823323
6070,72222804.91187035
6071,4833701.453072221
6072,14090720.139860837
6073,21508513.110708572
6074,1290875.5553254785
6075,1091957.2123020708
6076,54579699.40129349
6077,390070.9654828656
6078,66011108.92712286
6079,201154150.94707918
6080,1352627.315456929
6081,470619.6701009048
6082,3579205.6876533036
6083,106715025.77615324
6084,19729020.178103726
6085,18603637.025397494
6086,1900007.7155172988
6087,33112881.174417987
6088,1594216.085544998
6089,9028351.865350883
6090,245813338.88075912
6091,51387.765677126874
6092,4174146.3922008676
6093,11762575.444871433
6094,93238447.71158901
6095,60309814.0427911
6096,1965384.1875284999
6097,31599985.076194186
6098,9617865.91075842
6099,27119160.296701048
6100,23335618.22718541
6101,104523043.11105856
6102,49646801.771388
6103,44428355.91938757
6104,499994.87309915596
6105,1615771.9986862456
6106,230292.6216525763
6107,88354.42163450301
6108,25532896.13669346
6109,1230404.684152499
6110,108391815.3018501
6111,253150.1941263933
6112,46652.421975465986
6113,5819056.369410424
6114,45895801.85729356
6115,109033159.97963041
6116,329178.4454790987
6117,13477805.771887181
6118,73033493.11016513
6119,84898799.31846789
6120,43238233.463222474
6121,2325019.8022121573
6122,95534528.55195682
6123,242582.73472017184
6124,1217460.8941901526
6125,2164130.155420785
6126,11358961.000648193
6127,1208816.3712289496
6128,169335736.94607022
6129,4349094.298786452
6130,134572.703376744
6131,14741958.467376083
6132,104318.04099494418
6133,4828880.673227058
6134,25235661.094035253
6135,38991881.08942331
6136,571019903.9164732
6137,49203352.51557661
6138,5324004.603644377
6139,535823536.24487823
6140,1843367.9014242399
6141,21413554.5134466
6142,717802.4982618068
6143,3171838.809019727
6144,6083150.107548609
6145,5096830.208825813
6146,6241064.896167351
6147,70154168.21444967
6148,4464569.9711524835
6149,53537134.84644778
6150,139974491.77019933
6151,11054255.961999072
6152,704077073.3931845
6153,1951951.339250561
6154,38286.77801672364
6155,103215695.59871617
6156,1071541.8875133602
6157,7158272.090853206
6158,106619738.18108602
6159,15697269.972859094
6160,18455402.80116478
6161,13880095.778106663
6162,12683416.486916827
6163,728850.2053928446
6164,1895631.1842725384
6165,6792175.005252618
6166,18659962.87883538
6167,8879039.871115655
6168,15430389.744272877
6169,63490498.40057059
6170,6521976.737827105
6171,14478487.306968195
6172,273862.72783352865
6173,10405905.651243528
6174,27985636.772433642
6175,6809518.886809036
6176,19890549.14246105
6177,49999871.78693288
6178,1687680.7818676978
6179,267920284.79646915
6180,34330608.70088575
6181,15921176.416664101
6182,253651478.1018529
6183,10250023.987713465
6184,365341779.96643925
6185,3938623.0757850963
6186,1635125.4750898604
6187,2916502.5759790717
6188,33107696.015401144
6189,11292143.502572767
6190,85377170.59897466
6191,1620436.2218248202
6192,42312745.91446773
6193,7857663.266016535
6194,281650.5715932672
6195,756568.8723266574
6196,21911572.289279375
6197,1560670.4049384184
6198,72231594.55636421
6199,503340408.72325706
6200,413335.7817652859
6201,1039489.4593593483
6202,144193216.17689753
6203,514992430.91028
6204,1041040.1350593114
6205,4522668.4110075
6206,52946660.844972014
6207,46700867.30454411
6208,17224669.84296944
6209,36049.72387248876
6210,195239.54629631716
6211,39567791.86769526
6212,10256755.800017525
6213,37941364.91940008
6214,10612781.626253258
6215,9685423.959997326
6216,32641773.358076658
6217,114610.60571795159
6218,3939474.531403453
6219,34449524.10346344
6220,154595.3029530215
6221,3002208.8693863354
6222,393884.42661260354
6223,35596775.581548445
6224,23497758.832932744
6225,46848929.314214244
6226,15298060.74859258
6227,6576950.550438144
6228,665527.5639062421
6229,388639.82867924275
6230,182785.8650837695
6231,111244587.0059434
6232,713243.0519980855
6233,129167539.07939
6234,10352291.97150507
6235,35506519.00197056
6236,6055289.923363619
6237,8068877.402821713
6238,2226657.60102516
6239,154318843.2459434
6240,97412187.00520216
6241,150654.8684340596
6242,1414934.8341521912
6243,4830347.521491093
6244,55561523.321159415
6245,4444194.517324866
6246,581137.6729260281
6247,308957824.2556405
6248,672805.2748916788
6249,8578593.950790374
6250,15079901.485287417
6251,60423698.95616865
6252,7507046.675121736
6253,4947597.419822766
6254,134460288.4949596
6255,2090595.6952728636
6256,3653980.4541670657
6257,128753003.13372904
6258,29294.451667346824
6259,605196.677536895
6260,7646430.20575164
6261,32450920.99159438
6262,7748275.28367368
6263,21470183.20802378
6264,2711553.0148813273
6265,1796889.8645456985
6266,4633514.267184438
6267,76489325.75316271
6268,81133.00797898069
6269,135975207.9212891
6270,99871884.6510377
6271,312105958.1205353
6272,2318107.9433135847
6273,13327102.415356616
6274,227955550.81373826
6275,26714241.346849803
6276,4876725.013327952
6277,17493563.079212263
6278,611859.8289764415
6279,8028000.102134884
6280,13568089.469145777
6281,2043576.4078448522
6282,255063312.01096445
6283,22226927.566993084
6284,107199646.72732535
6285,47179704.256781526
6286,823270.3666658365
6287,6224983.669109607
6288,149534128.28683424
6289,110623985.17693579
6290,70876.88181471829
6291,33263353.16263631
6292,174765387.2928649
6293,236606475.71521083
6294,1352011.165328554
6295,204243359.5205957
6296,3067622.6914264853
6297,38176029.38761667
6298,62153.83278194458
6299,103494.55537749725
6300,32702130.20088619
6301,6286250.129263357
6302,2546931.143406718
6303,1234812.4939952353
6304,8257421.314106325
6305,112135676.52205029
6306,48372649.82836992
6307,887496.1125291694
6308,414446.54447078175
6309,17512.40533498018
6310,45419487.85316721
6311,65571.40433316305
6312,2699827.3533240925
6313,8673674.850216884
6314,45718110.60650402
6315,1283128.690469424
6316,49985958.05306022
6317,136997440.41459146
6318,44572965.027521625
6319,50393970.93664482
6320,704506.9789266655
6321,74474412.70600344
6322,19469955.348110482
6323,7716920.118304681
6324,125059.64150584627
6325,32649619.061222345
6326,1130781.317823808
6327,17428436.205686387
6328,30379419.369596247
6329,1502172.4814993665
6330,1179625.4784404978
6331,90332179.54983197
6332,520231.0247701698
6333,6785133.543657042
6334,110658.16995475869
6335,21590101.242967036
6336,17955829.72538537
6337,51931466.12512683
6338,332625.99761692085
6339,9870623.071307084
6340,2541609.6506734258
6341,579395.8093432083
6342,3453475.284297189
6343,26382053.021264855
6344,28952097.814854562
6345,2988436.1270661694
6346,123351029.45821853
6347,76856314.96267428
6348,13418343.864177624
6349,43492645.88646605
6350,205005.76947881086
6351,74545506.45839502
6352,35727725.326135315
6353,90168.31194272274
6354,857785.6311234183
6355,30008.20166920908
6356,4458957.462298261
6357,1428946.916981225
6358,893394.7297498105
6359,7601122.425560787
6360,10208120.379940942
6361,107721603.75661528
6362,330902.30908178934
6363,6346483.21626998
6364,786916.1864556164
6365,101174265.16740343
6366,16542294.937898794
6367,7521910.878119212
6368,24431181.917503834
6369,2465098.8838024884
6370,190494141.98745698
6371,2100886.4419422913
6372,13004879.0474876
6373,4419843.990627055
6374,4176316.470946459
6375,51769949.28803894
6376,1419242.3124932058
6377,4077937.6231370084
6378,2854509.276034961
6379,137990968.14604104
6380,5666318.306597334
6381,322361058.6330387
6382,82931360.00973563
6383,30659414.72549568
6384,47640775.102320805
6385,7662002.769485611
6386,420196129.6264464
6387,6868151.639751995
6388,2281995.7830564776
6389,825733.060332776
6390,24241909.0979502
6391,1129772.7463824183
6392,10223569.101270283
6393,209535797.74264863
6394,149505405.7313295
6395,81251.52353920735
6396,169836.45828575906
6397,5030701.765003649
6398,3057126.026612047
6399,645773.9118606773
6400,7831643.103116849
6401,227182.34936757854
6402,10829960.622872178
6403,377815.03767764766
6404,13438786.03051112
6405,733039.732973301
6406,8996257.570975618
6407,7610638.029690298
6408,4595131.940513628
6409,60437757.793157436
6410,10183853.472938815
6411,1232762.6087638233
6412,1515549.9423135116
6413,39499832.54383405
6414,297751035.24457645
6415,459520.91907558247
6416,1455158.3127929524
6417,89400846.6617338
6418,23891256.1988813
6419,20601096.869893327
6420,29862886.705962084
6421,28037594.441552717
6422,28739.064727333505
6423,1869356.289190009
6424,73355288.18674123
6425,8544367.494151756
6426,3099454.200170216
6427,462161.83405802376
6428,1011108.7004010702
6429,21269195.80618729
6430,73903924.4276088
6431,71426050.58441938
6432,76157577.51836655
6433,8401650.675828882
6434,3585942.0835859487
6435,40749825.36703875
6436,34807621.86192469
6437,7564510.167902747
6438,14568639.937455783
6439,6395226.14572582
6440,49874830.26121446
6441,8755245.157737006
6442,2017744.0821693582
6443,6809602.853676877
6444,244469.7266993062
6445,420885327.6855018
6446,189817567.07561883
6447,14181563.253765212
6448,871965.0277436491
6449,18904059.408653457
6450,5571589.516470842
6451,2261659.1971088704
6452,32564748.941719487
6453,55121893.00622244
6454,16671144.557177203
6455,12897747.720598444
6456,14235526.148302078
6457,52617643.36150607
6458,515622.8146867116
6459,1760044.0229681907
6460,80342727.19373165
6461,91337888.76034744
6462,126226088.27933048
6463,139219.35839332984
6464,7352129.109352754
6465,1904218.649026077
6466,19902325.806090124
6467,9171462.941024898
6468,176446.16773389542
6469,6367884.109899141
6470,1329619.8759109597
6471,3021705.9697911134
6472,5354048.243606447
6473,7018165.493219782
6474,5502836.176643297
6475,1148370.2740199952
6476,224367918.33357346
6477,24741594.3573774
6478,9213613.05213026
6479,226941240.1423145
6480,35253948.76287547
6481,39437844.83449512
6482,432099.3367624448
6483,439942.1583830547
6484,78514368.00947976
6485,64423632.14744535
6486,282370.336628545
6487,61674432.109710954
6488,30148165.58545507
6489,626384.3288609362
6490,413325.3904966924
6491,4227040.115971195
6492,8866018.267304214
6493,6055142.697386335
6494,83882070.14405295
6495,6690729.36380267
6496,314858645.72237045
6497,110302387.3932513
6498,52228951.50866111
6499,14902767.710727012
6500,933036.0543201573
6501,758255.4251820093
6502,108335327.86474098
6503,4148286.9847362502
6504,3103092.535636302
6505,7489721.385524927
6506,598674.7917106397
6507,4479733.133109922
6508,58005779.09115637
6509,1724208.8157092757
6510,1075448.3732161364
6511,3281137.631351657
6512,362193.7739716736
6513,11706160.761309963
6514,1917477.2894563368
6515,38406829.39523456
6516,40482293.491428345
6517,1181940.123788207
6518,12914051.472435765
6519,52546856.296367556
6520,1867912.36969877
6521,235913063.83063784
6522,31645630.96262003
6523,13152146.350154657
6524,21024747.25467663
6525,39817952.01308308
6526,354104836.1135834
6527,562780.3206960304
6528,1833276.0691759966
6529,92778.51663057807
6530,76861727.03860934
6531,1212162.7511611232
6532,17718840.413151752
6533,4584029.466236532
6534,193238157.33534646
6535,7197338.0548661705
6536,16983240.369400084
6537,49355047.68435104
6538,31139995.80575727
6539,147950158.61554822
6540,74452599.4948984
6541,51302492.78298081
6542,9589597.017236544
6543,140569.9792607212
6544,9346252.051086618
6545,5767706.323802886
6546,329457510.42142445
6547,159872.2773175773
6548,42697205.291327395
6549,81962280.19051848
6550,14463478.012203
6551,45809690.642269775
6552,2724939.5037666643
6553,27124.216269617886
6554,23176308.587298572
6555,395847.8430548514
6556,25778830.21697624
6557,2864840.7556235804
6558,87054970.69025463
6559,16193439.391188735
6560,118264615.75334886
6561,101498.36799554263
6562,89234391.31861404
6563,15873103.79334365
6564,5714712.834078193
6565,11982129.577297602
6566,33599312.21051576
6567,10490827.543369118
6568,17355239.562747706
6569,157830.50690168745
6570,49175475.41794781
6571,3002811.0302515635
6572,49843.79226251478
6573,3665375.474724751
6574,24021781.586185094
6575,814329.697891339
6576,4912017.356185013
6577,4573629.892852677
6578,39831084.77096333
6579,13152520.389381947
6580,472260.1254729605
6581,32016490.699559517
6582,14489.847572058174
6583,119306.7506752989
6584,107160.90065498474
6585,28083051.118087646
6586,55665294.605106294
6587,17110547.792964887
6588,1952490.9084166766
6589,41016470.95981704
6590,121569773.97855482
6591,10470703.727971178
6592,109958864.42228119
6593,87494038.06282373
6594,42438348.92083313
6595,36308.25943762269
6596,103931521.20928878
6597,250725.13442494607
6598,8505424.12914883
6599,6802745.892025906
6600,1772801.1714026679
6601,2351341.003870083
6602,518637597.50421894
6603,36134738.31179631
6604,7327930.896444524
6605,68872628.82432677
6606,691074.3594939909
6607,52285857.86455587
6608,595928.5147413608
6609,250293.23992634914
6610,554825.8847413807
6611,5442741.8990566945
6612,361138807.5654507
6613,30858393.417613365
6614,269269176.8503289
6615,70843.2236639182
6616,98748501.4566956
6617,40586224.64571064
6618,38668761.81119373
6619,13450733.130375141
6620,1261403.1265795438
6621,30126406.24400592
6622,55140734.612357534
6623,155993070.39652056
6624,98537696.4403028
6625,110870962.33346634
6626,10679225.940510252
6627,59637519.96742673
6628,20377.280761924405
6629,638384.5985732488
6630,322566.70908557234
6631,780304.4763346596
6632,264873.35496263386
6633,2227427.7151512275
6634,7010060.994619548
6635,75864.37385204401
6636,113018303.63477978
6637,53823846.45501424
6638,803.1020311497178
6639,13748753.699068045
6640,5530753.642752789
6641,182990994.0042029
6642,156885196.1776964
6643,818108.6768874422
6644,70778.15274363375
6645,32093903.105569948
6646,12658110.804723931
6647,150506.85438890304
6648,29728081.8964456
6649,1564128.3780302561
6650,1751026.6238714932
6651,26601876.293241173
6652,668513.6825442486
6653,68632197.4188662
6654,105453351.20706202
6655,7650554.630065583
6656,17333039.65474402
6657,41021617.20519733
6658,1159879.990658786
6659,6239912.241772354
6660,100141.23815853336
6661,93666.11609385948
6662,5040168.697763817
6663,371045183.9801458
6664,3324115.5438825996
6665,1043810.5802732416
6666,19704823.75910003
6667,113507348.24836667
6668,17072107.78670928
6669,8839005.594174122
6670,648088.910114248
6671,14299675.46428303
6672,2630233.9292834722
6673,96708205.4757514
6674,211422220.54990506
6675,46082698.25287985
6676,7109752.169378381
6677,53018.6792420337
6678,4490185.762015881
6679,399601610.1793774
6680,4482907.736191188
6681,667325633.3749583
6682,33939873.26653445
6683,5514233.200724504
6684,202133.99870416676
6685,748047.420430807
6686,7342105.059599021
6687,65197427.3549247
6688,14404741.058484092
6689,21336891.8812063
6690,236404913.60789987
6691,133484.14867906546
6692,284582916.50738394
6693,27454648.86911338
6694,65360896.41822546
6695,3959202.428719521
6696,128062659.93901515
6697,3906730.247742884
6698,9522795.683511475
6699,142644319.2476562
6700,142170233.30735588
6701,38090136.343132414
6702,19366633.38923807
6703,3286482.0886313864
6704,3633667.8321621376
6705,28682184.465525877
6706,21940220.910192404
6707,28649922.761618804
6708,3608129.978648046
6709,3128885.9701760514
6710,63931052.83545954
6711,13394631.22995697
6712,120242595.22385752
6713,784816.2407799145
6714,377743.7504530936
6715,3742372.0101327803
6716,21163443.659132592
6717,388246592.0398936
6718,7537899.532884834
6719,13745876.077716539
6720,141823.60273415892
6721,22033273.636717133
6722,3621389.984377311
6723,78221070.13040282
6724,12008997.413057115
6725,2364842.915651866
6726,57769004.423310086
6727,4517390.136248393
6728,6427779.332855052
6729,3409824.33350874
6730,13686144.413166607
6731,360842.0390999934
6732,484681.22464901704
6733,7280843.910706471
6734,7665106.3593725655
6735,48547201.046628244
6736,749900.8538771088
6737,1512002.545765459
6738,1778909.0016438938
6739,4687749.37333425
6740,395369.17003355426
6741,1035235.910494211
6742,33940505.57450019
6743,77084079.8115786
6744,8031152.239476651
6745,962573.4682142361
6746,70414304.15282398
6747,10096436.29178656
6748,384944.4981438126
6749,447825.9736078216
6750,1355360.24990186
6751,2408793.251309499
6752,73457736.55858222
6753,1500310.7737202006
6754,95927590.11956671
6755,998848.5381192015
6756,131307987.83771917
6757,8521557.194115758
6758,5383989.82198911
6759,39262612.79167505
6760,14923395.701256383
6761,24343897.10600972
6762,1163256.2438463247
6763,13929186.110637194
6764,1879514.766345327
6765,183466290.21888953
6766,30090.7622159874
6767,19277964.126547802
6768,107478836.71079785
6769,9472863.883231074
6770,10627508.25501833
6771,3157224.154891838
6772,1044164.2810033716
6773,14469561.764159337
6774,186918540.67075193
6775,433735328.00948685
6776,2319052.5415204857
6777,18540315.055436544
6778,84085958.81546617
6779,12880695.668002315
6780,82810925.71580447
6781,726676.762463533
