id,revenue
5525,12806860.393001527
5526,1788497.4144723287
5527,14066.812264473052
5528,50509461.22461305
5529,152987.09488780296
5530,348811149.48189855
5531,795787.8714760928
5532,15783152.665694462
5533,278043572.152327
5534,527525570.17455757
5535,960592.7782137889
5536,2482730.086455293
5537,6604208.988031274
5538,1278540.7786892988
5539,122058694.62347813
5540,32858136.409531888
5541,110202247.56651339
5542,520950.9574209413
5543,6855346.018204844
5544,148512720.30380026
5545,67699.26561631146
5546,7724591.10243231
5547,51458914.78509617
5548,32630075.14888097
5549,27425904.301358834
5550,102945664.17000143
5551,39051193.79154875
5552,22969426.088349834
5553,10531706.484009007
5554,6085237.047429933
5555,37187346.18591204
5556,5365856.5818947
5557,3342853.807101542
5558,720399752.9631851
5559,3128799.7868238147
5560,642960.1342667269
5561,6362613.385428927
5562,139290219.77951095
5563,40449.533759174024
5564,1879032.52834511
5565,2924129.4946706244
5566,5754881.8001691755
5567,7151622.121697356
5568,13216276.333609125
5569,25790455.719676815
5570,83017547.30590686
5571,107360769.35951695
5572,1717839.8540112257
5573,269716419.1522913
5574,16185942.730382705
5575,132742885.56419782
5576,25287265.59308823
5577,33113812.475858677
5578,14005706.109539717
5579,8798474.75691693
5580,1410157.467332256
5581,17740691.114682283
5582,35282364.337869495
5583,80168995.38809428
5584,11222983.893109731
5585,873153.0191766409
5586,137997.49910721424
5587,59960933.82021016
5588,410560441.1063945
5589,11225392.11277981
5590,5816740.926167316
5591,6009497.325343526
5592,636121.896429262
5593,31485504.277957264
5594,7956979.102353057
5595,130864895.23580925
5596,95054486.46477781
5597,1323063.6419097385
5598,1214824.9520755645
5599,14057463.2849055
5600,25972359.911888365
5601,6488417.905120053
5602,101597551.97963974
5603,9006180.305234866
5604,33886778.92389476
5605,918084665.1684608
5606,25314141.68584948
5607,6828425.807027465
5608,133718272.26341718
5609,7874025.090724623
5610,12917468.441217642
5611,5676241.256888031
5612,555471776.9415245
5613,19200618.12852113
5614,4925657.6173344795
5615,39634777.21189067
5616,8327349.540345786
5617,250691098.7053706
5618,37373435.29128738
5619,50900210.68252457
5620,2554161.4918792066
5621,19270031.746719435
5622,2090555.3502265292
5623,5240639.900009316
5624,456236158.5899262
5625,910489.7478035219
5626,5010708.441186632
5627,45374411.72223143
5628,7146000.324991996
5629,120890478.10224032
5630,108154381.61385651
5631,9606955.376146782
5632,17965251.881996512
5633,18055159.795735504
5634,3554686.8104844526
5635,48235652.61463653
5636,667160.6465256863
5637,1985387.5121421458
5638,152214761.83914685
5639,397233.88799691683
5640,1121753.0782739215
5641,52127022.75104783
5642,24327994.970195558
5643,7675150.380650542
5644,439902656.4135496
5645,964686462.54048
5646,3567127.3088283376
5647,3268761.1823520195
5648,80547402.75927027
5649,55467.20856702634
5650,42377540.97118269
5651,16701559.208561182
5652,2617.218762816035
5653,64895701.99441778
5654,78896052.83811724
5655,16378522.65631036
5656,740594757.6763213
5657,282593.377011
5658,5592260.1276204595
5659,43920581.73941175
5660,90523091.63112861
5661,54627507.96827899
5662,865956915.4570886
5663,1158088.2117115534
5664,5752975.955538167
5665,48846743.26293081
5666,10198263.457023194
5667,130092722.42433664
5668,161198.12688552926
5669,1807231.5528977613
5670,437288814.36036336
5671,46197201.70233472
5672,1310738.1967514288
5673,61603505.47340708
5674,3159632.9853598885
5675,1505384.4225632288
5676,139334.66117858715
5677,140833569.67725408
5678,84493363.31428197
5679,623936.3412162602
5680,53834546.53740701
5681,430302370.6947399
5682,386458.7371512546
5683,238749441.39577216
5684,159245278.61523804
5685,4656241.787020801
5686,4169209.1216253927
5687,66178763.59117084
5688,2018251.2530411298
5689,22943072.190215275
5690,5582691.458316513
5691,20614439.364519976
5692,185110232.03930032
5693,12765014.757148072
5694,30880946.39097918
5695,2776025.40018042
5696,35601617.60045443
5697,144933.86355784276
5698,7406813.8930765735
5699,20555822.785302717
5700,173348992.25976202
5701,7951961.2087645605
5702,51704351.8142403
5703,163672388.9357391
5704,4628400.467723543
5705,2963358.37804844
5706,158150.64381507912
5707,35730338.0635905
5708,615391.741179818
5709,30368190.661592476
5710,250626.60124962832
5711,19230353.72007242
5712,148459046.89576593
5713,21251324.193463176
5714,3325436.3688959363
5715,3624856.1789769875
5716,47410.42047712683
5717,9737243.775577579
5718,3295623.3873545756
5719,24362335.92134464
5720,2909681.4641441074
5721,30019516.72075228
5722,116366.2545896767
5723,18298209.791357193
5724,297388.7683702864
5725,418549.252383098
5726,121853129.40467653
5727,97980957.77677724
5728,10231247.829704471
5729,478607197.90534633
5730,5534841.2938378155
5731,27793.00097298776
5732,8013583.485747772
5733,701606.2140477122
5734,954772.2429522673
5735,1210289.7384374817
5736,23679479.50969502
5737,25825899.447409097
5738,140913987.03346008
5739,40359034.13296435
5740,42098868.958131246
5741,43175824.99665278
5742,50433915.95284445
5743,18784446.459362265
5744,65066.166244290835
5745,4079996.94560264
5746,68703457.46978807
5747,661708.1992783879
5748,47174723.77322069
5749,59577018.48873796
5750,12120161.722833138
5751,69556276.69400826
5752,1706379.5609320959
5753,96918010.89716756
5754,10787450.30689361
5755,36192324.72788902
5756,23781082.25071907
5757,5098095.77540448
5758,105955.04696237524
5759,6096211.275109712
5760,353459.89206950733
5761,55972.457191312285
5762,59831783.080801256
5763,103708215.98329984
5764,2190374.0664861146
5765,120924231.96644555
5766,9707458.439836852
5767,7068991.781151826
5768,40818299.35526555
5769,711253514.5341831
5770,2509536.951087159
5771,11786512.131955618
5772,72502105.82490379
5773,383858293.2132252
5774,126149467.42495528
5775,37325183.77562677
5776,899024.5441376328
5777,309958346.09483397
5778,60880664.70717059
5779,185329408.68858698
5780,4768765.833055714
5781,90291564.27196813
5782,75502244.89041606
5783,181662505.26115403
5784,511091.87642193516
5785,334579975.9119044
5786,69315196.90692796
5787,96746258.87183313
5788,6041021.010976415
5789,35890020.623117276
5790,44497420.99679273
5791,131531017.1399812
5792,1854633.1500286576
5793,11395556.652738264
5794,95454293.67639203
5795,41633130.535488054
5796,74780641.82253811
5797,70494371.16875447
5798,8534.128020287742
5799,99863368.53624518
5800,18137.566917404478
5801,15071691.99132692
5802,506167.6547928732
5803,2965219.8681534007
5804,1558188018.13833
5805,5964106.820094554
5806,41680020.435307495
5807,35233397.40922984
5808,38664555.06487881
5809,6946789.4017592
5810,25048.97972665474
5811,924727.1127167258
5812,76743252.72079504
5813,134006203.91380946
5814,2855257.7816288555
5815,3006527.1343669
5816,2106078.574495522
5817,67363.95204137384
5818,1289092.4991265922
5819,8090169.877538495
5820,1867006.5355612035
5821,39672.15307158051
5822,19690.986907397186
5823,14258404.781556208
5824,15371048.909033516
5825,5970743.668587616
5826,10831817.095287725
5827,350239.4087662824
5828,90803037.7272117
5829,61798473.669606134
5830,22524621.566876773
5831,36456631.26701684
5832,28404774.65723842
5833,8786357.822000016
5834,11443208.352076259
5835,6435.292856215211
5836,88907409.93583387
5837,19133404.02898025
5838,366884.86439658783
5839,24539056.858542886
5840,1801.2725390940413
5841,39944223.342027575
5842,11266390.775872609
5843,11556812.62696699
5844,1008498.3384176167
5845,613675.3507510965
5846,1738032.4640665737
5847,25377823.66577345
5848,56759206.512680866
5849,63645.33652542744
5850,200584466.43141377
5851,12922079.14067532
5852,16748420.015807617
5853,22296201.28439156
5854,93738783.0442045
5855,109625791.02067813
5856,10759510.612645177
5857,918653897.5187981
5858,874016.046212129
5859,36334070.70120779
5860,239113228.0786636
5861,833356.4414445718
5862,19942189.179832797
5863,82908739.18836111
5864,337737698.3536501
5865,1277767.388204011
5866,1623805.4956575455
5867,98874.74456247226
5868,27593626.264904644
5869,876984.8352914025
5870,12502.182554926962
5871,9791422.729204904
5872,144966312.8760375
5873,5344218.010774895
5874,3919850.4863973176
5875,29101419.274249874
5876,95607814.32000929
5877,2874117.999980452
5878,71740979.26120675
5879,808383.5097339673
5880,46750086.98436139
5881,231533318.0225356
5882,147231852.2503276
5883,2330983.302236431
5884,8786834.178761607
5885,19072797.90578649
5886,7947189.0546350675
5887,11473488.152111214
5888,15938592.816978827
5889,83192055.18114391
5890,31028313.062309735
5891,46016631.3217071
5892,657789.628843941
5893,173806.3135299095
5894,106051444.67273968
5895,31943641.068328943
5896,16403286.462320039
5897,229935.07491898592
5898,16592514.183212217
5899,527117.2386886672
5900,12956729.15908577
5901,14824.900639620839
5902,14194150.358351955
5903,63073991.501836546
5904,30078784.220165666
5905,46954930.0827519
5906,54705809.25938229
5907,42642.962632326744
5908,76832705.06583926
5909,10028542.529915422
5910,3580247.7529505007
5911,8873419.931124873
5912,286928021.93551254
5913,43598162.6692549
5914,20300697.64309831
5915,4846139.258369572
5916,51532471.229365766
5917,107315705.32381138
5918,74994035.29840471
5919,47089520.49152076
5920,282934.2604943382
5921,66548405.30067935
5922,7450622.855273567
5923,5167447.577316603
5924,23896258.282080885
5925,240053173.0777028
5926,76870.13719678203
5927,232451.61377410023
5928,48686538.42001985
5929,888879.0201383771
5930,17370170.495574392
5931,27084211.311230477
5932,202784.65375185583
5933,2272947.9789750236
5934,16118306.565807926
5935,451592971.3466774
5936,213654472.72628656
5937,507722.56300356216
5938,1507359.0214417821
5939,55508636.926119
5940,37873661.8025582
5941,4148943.896975706
5942,99086641.15022929
5943,1080804.3681328895
5944,14628028.6287925
5945,724692.4994721274
5946,54534.114128078174
5947,71264.36102598258
5948,128108929.17041418
5949,183862.26700223394
5950,224221113.33039105
5951,4087397.1811052174
5952,7953644.4354649065
5953,101554137.49164307
5954,54100529.324594826
5955,33688256.7807155
5956,108164555.39503178
5957,93049737.84379746
5958,12642072.632083254
5959,1747814.0025216385
5960,51977.75642101649
5961,186030.791150135
5962,11402036.13357872
5963,53318729.894931905
5964,38555355.86922581
5965,53302253.14759874
5966,81797009.99115026
5967,88220371.84114122
5968,46844638.450881176
5969,31161994.14201684
5970,20285284.604654316
5971,3663279.1898005614
5972,24257957.49616379
5973,66298640.020657666
5974,129223.916580217
5975,5380220.9993123105
5976,95515.50349821975
5977,68612.06314526443
5978,363556855.08695173
5979,3199796.6324730967
5980,29441266.38043859
5981,8632836.362085331
5982,156786602.68583515
5983,420700.67391351605
5984,58426042.4650743
5985,103582301.4376803
5986,1347051.2755586368
5987,2423303.227398274
5988,43342945.56653453
5989,86867.63867556972
5990,70438997.48535982
5991,732652.8352869237
5992,18592000.52014471
5993,206506589.53497118
5994,455087.55630883394
5995,29966166.99479586
5996,29906619.427397422
5997,11919985.004294565
5998,248155751.41196164
5999,4565120.011190628
6000,1014065.676979125
6001,1121647.4980420282
6002,13798527.221946515
6003,272700523.5584868
6004,143551644.07800603
6005,6172599.840459043
6006,14625486.871226452
6007,9229113.525434079
6008,160432.93994251252
6009,99481430.67572649
6010,134293990.36813015
6011,6003321.769911556
6012,8388969.605845425
6013,245707503.11956522
6014,16516289.990691822
6015,11908593.536713004
6016,11339723.710400425
6017,116231.88631279254
6018,14735149.01059599
6019,1977508.6587406269
6020,2064630.525064097
6021,17938612.710456073
6022,1277436.7906764124
6023,4748066.425513041
6024,226054.76165935697
6025,784473.6695656518
6026,134881278.68083456
6027,6015095.660156737
6028,96105645.92104179
6029,2055815.866702524
6030,136889470.26658484
6031,74687306.46913275
6032,736.5829416926056
6033,33531921.818128433
6034,2874892.08202085
6035,236014696.5905175
6036,205862.79325637908
6037,360604.48831286776
6038,27351.571865057962
6039,3789333.5958677866
6040,19751277.527287982
6041,179046529.023757
6042,15104.35142103104
6043,116313374.40958205
6044,214937.74459997108
6045,54966035.81952226
6046,46058.914118084904
6047,194830.64398318718
6048,12520878.621923156
6049,1450828.3269052985
6050,1431943.2584944973
6051,269200.33073419216
6052,30344110.573153988
6053,113486.15916151887
6054,110552880.82696073
6055,31954839.96448364
6056,26214087.71190635
6057,5814249.91641888
6058,44863403.12416002
6059,101004505.42377141
6060,31256170.617951896
6061,8353077.7446831055
6062,3338071.568219355
6063,101985457.53384727
6064,67968.84916119029
6065,226781411.21108976
6066,13533214.637889244
6067,85811163.44375053
6068,65362.81893330457
6069,145923319.08575436
6070,25527083.2122004
6071,3023428.2621562416
6072,22462070.356482223
6073,73022228.80530432
6074,1053094.055224205
6075,835797.7261583908
6076,96534110.69420353
6077,646094.2768067708
6078,81237333.68433686
6079,116559568.14004251
6080,2790667.598747926
6081,1546728.2801132393
6082,1700882.4913234867
6083,233465975.70770854
6084,19152198.95755566
6085,60630967.51768124
6086,1129386.0476241845
6087,41803581.88795915
6088,8235544.44956081
6089,5219412.585354028
6090,371609128.0933712
6091,27154.376107025193
6092,23237199.85111338
6093,7447945.136876888
6094,119418503.81002802
6095,92748000.2680107
6096,765252.2911116402
6097,112416405.60599868
6098,12295868.375103893
6099,61673597.32626085
6100,10242181.360042132
6101,63257362.07852828
6102,54615621.4305871
6103,48664466.97083178
6104,1024158.4760180084
6105,1685017.595175282
6106,870838.5545572873
6107,35083.226755330674
6108,11313805.773465512
6109,2945186.882295193
6110,129160404.61501981
6111,691091.2040683923
6112,11276.839602131837
6113,3462113.5301887393
6114,28155599.053338178
6115,285159439.72079057
6116,608675.8148469278
6117,21393151.05378789
6118,161900758.3967684
6119,32039844.76745704
6120,123191600.19743708
6121,2740648.7668610755
6122,43125445.63844846
6123,153051.93969481642
6124,744595.7080815785
6125,1704048.025579722
6126,13606359.73304417
6127,591449.5673364662
6128,195251039.97939256
6129,36600009.077123724
6130,61709.477738590926
6131,39746435.911328
6132,228761.12602445137
6133,3522335.8621076965
6134,18279414.655895766
6135,19229029.899417244
6136,857835228.7136015
6137,53326524.76767056
6138,4786024.691407
6139,1657278561.8618448
6140,576275.7065194414
6141,20599089.557174064
6142,838795.1704088892
6143,1749617.7126541922
6144,10590163.536002615
6145,9122075.27007028
6146,4334934.276859217
6147,84249828.60662927
6148,3349114.4576172745
6149,28538903.370242048
6150,63050156.60903744
6151,31349676.247152578
6152,890380555.1508614
6153,5334721.766480749
6154,42355.44130668388
6155,104583537.95742835
6156,306143.4845783478
6157,4583235.975546188
6158,179210270.9530943
6159,23410013.9009517
6160,14440627.753400236
6161,22531625.54605501
6162,13366685.236255977
6163,32416.952181103185
6164,3815664.405266309
6165,4962124.279623678
6166,71410890.843162
6167,7916896.160886626
6168,26182911.927509725
6169,176373008.54990444
6170,12036570.032386426
6171,46585726.27418598
6172,247256.74626402292
6173,12383864.363896042
6174,11977771.359112432
6175,6192361.909717135
6176,33122977.843681246
6177,60743793.49184627
6178,451024.18796609243
6179,713242549.1701996
6180,54113303.784547314
6181,8681952.974335084
6182,204521163.98828357
6183,8327448.87499988
6184,420692769.43787354
6185,2833049.043068271
6186,2118955.377252876
6187,425075.21154455194
6188,14625782.189000485
6189,19674545.880087912
6190,256327601.8766257
6191,1896040.2156656801
6192,72097075.50842053
6193,32353269.26605537
6194,227546.10986243087
6195,447508.9736498767
6196,9480214.010695519
6197,466515.2732951946
6198,81942996.73316933
6199,594921430.9069779
6200,2357461.5036669597
6201,276456.62263023906
6202,171651150.8338408
6203,577476484.5676584
6204,837365.8021231651
6205,13851742.666723384
6206,53143012.768381774
6207,25597422.679205667
6208,10650575.18047206
6209,31534.824457811043
6210,439520.42587558477
6211,27940801.004317697
6212,16156918.427699229
6213,221207445.5590334
6214,20262854.249844875
6215,25527141.498122875
6216,42811806.17370694
6217,35291.3083476688
6218,40145850.55364445
6219,61318179.20392926
6220,89332.9753611215
6221,5976687.474018806
6222,131636.03348997465
6223,36885069.90694901
6224,55368783.374384865
6225,43955074.03539774
6226,27867076.77020361
6227,1977903.898748643
6228,115298.59046155532
6229,977346.9798914201
6230,79166.35433039426
6231,382621220.0139335
6232,273404.4536249124
6233,141125207.53861958
6234,10997382.629321897
6235,61954732.94767839
6236,8811052.697006118
6237,10862924.941617766
6238,1701704.8317313464
6239,300051853.4389543
6240,195169969.68951514
6241,68462.79400877524
6242,895214.5391354642
6243,3659044.781605553
6244,26700618.168141495
6245,20201742.72690746
6246,1632818.2176927358
6247,281769005.8537518
6248,209510.6546247151
6249,8444745.999955153
6250,5994873.50461025
6251,41030940.949093506
6252,2806995.2378511583
6253,7062037.34522937
6254,135766304.4146438
6255,1358760.0734552525
6256,2152313.019587123
6257,117372368.36521903
6258,21189.63428894128
6259,2511341.7521383804
6260,8166518.968814718
6261,19952146.43628275
6262,2736789.210344545
6263,20746866.85351147
6264,6932702.08144462
6265,542112.55264747
6266,3472455.838683869
6267,122579200.06226353
6268,37602.82674556786
6269,187592197.4665852
6270,224389821.33833095
6271,1426728993.5054896
6272,3143177.8109335187
6273,3031837.778232085
6274,234117860.65169173
6275,19170968.72045626
6276,4404298.438751114
6277,32506718.81951323
6278,365278.76184798114
6279,8379374.08758266
6280,26670043.38409889
6281,5053207.943088888
6282,445368814.75647074
6283,7988962.572988798
6284,222475230.26102534
6285,62177946.7393622
6286,391644.47631483036
6287,5654314.132972564
6288,54957003.75247758
6289,122296098.24120691
6290,25129.17384875471
6291,24396820.562462665
6292,164042139.4392394
6293,330320926.169699
6294,5036158.6402738085
6295,175491595.31724805
6296,7114634.693701787
6297,76498430.97475226
6298,66242.82066076896
6299,39726.670260261526
6300,10801400.00084587
6301,3244086.40297445
6302,5600414.281837606
6303,844736.406281411
6304,6520186.075863657
6305,148832687.24743605
6306,66392691.28304171
6307,609392.7526011391
6308,111847.3617293877
6309,3046.421271725025
6310,109924805.09491965
6311,15580.500249544759
6312,5478500.788624774
6313,14957778.025059864
6314,127365047.73693159
6315,825769.9133324211
6316,110289994.38880919
6317,485469752.0608601
6318,69916777.7950889
6319,31124763.860406183
6320,1659720.5843620677
6321,21120855.408260297
6322,10696630.881918816
6323,5627681.054589203
6324,109177.92268268738
6325,73023030.18187264
6326,699121.0723106557
6327,33347597.40906159
6328,34201542.00882731
6329,1911519.7844382625
6330,281150.8626953274
6331,98570286.12691578
6332,682902.6625167897
6333,16189035.613405144
6334,280648.10991417256
6335,7768784.726781462
6336,11317224.755659502
6337,58567749.46982187
6338,353789.70470913424
6339,18455674.59838558
6340,4344093.904430277
6341,134677.89804243785
6342,13683742.061307384
6343,26867211.575549018
6344,41845313.81220774
6345,5342526.062043825
6346,135752187.59714738
6347,33517534.40512955
6348,4442949.167771391
6349,78331048.87342411
6350,166476.94607945113
6351,44280402.737236895
6352,21047385.37677608
6353,87340.67826877804
6354,1086288.9163465996
6355,8112.883493868678
6356,3919420.6878249613
6357,482794.42479612073
6358,94515.49352460372
6359,11889408.101010045
6360,27842684.268004503
6361,271184933.1252363
6362,79156.60560515604
6363,10811557.101961838
6364,434805.22939799447
6365,83806988.21452157
6366,14953589.730640508
6367,2175354.935719614
6368,25570321.64997005
6369,3882144.841415246
6370,307428740.7540933
6371,1218439.7477798143
6372,5670183.077884662
6373,16261989.4936226
6374,7741785.76632363
6375,51355409.20201897
6376,4940598.285799426
6377,2697978.982206566
6378,4211141.046348909
6379,148762595.93466285
6380,6539546.821947657
6381,1507439839.912256
6382,279249991.28082615
6383,19385790.573841564
6384,26525924.68531795
6385,7164250.391549789
6386,427327293.418875
6387,6506573.493614328
6388,2452564.8790281834
6389,887806.8248199759
6390,8375009.0481623085
6391,2175224.0493127303
6392,9119185.903375825
6393,240147200.03016248
6394,147293479.36968067
6395,63665.54947683875
6396,791594.9345263803
6397,8943195.13838665
6398,6699596.439107861
6399,1305241.6012795486
6400,19842610.101406578
6401,327360.22055004525
6402,5705429.54065169
6403,273545.38867733924
6404,20073387.076733228
6405,1721642.3020777188
6406,9677277.91260776
6407,8098486.4956025295
6408,1766240.6028179838
6409,81647128.8335403
6410,28853988.837729007
6411,1609677.440241903
6412,3208521.4211150235
6413,17292634.382955972
6414,302059065.9640163
6415,2965109.080115249
6416,4307617.475317961
6417,88878830.07517533
6418,15223747.788503854
6419,20305110.38150318
6420,28251421.036857035
6421,14588510.374806192
6422,3371.8599978666316
6423,849630.0513119895
6424,167471555.10817552
6425,5532385.4945097435
6426,930935.6435681409
6427,1870287.2615844102
6428,411503.26679033827
6429,35179131.59892203
6430,67688379.133129
6431,82969590.58666596
6432,70321893.3811833
6433,13719796.550072527
6434,4752241.894641987
6435,86832861.92509933
6436,53416680.990301676
6437,5430703.5978278285
6438,8678906.93039304
6439,5083243.983637843
6440,115924237.0952111
6441,9664631.064443616
6442,3910608.9758627755
6443,9102347.636534298
6444,153232.93224973546
6445,391905350.319742
6446,369163663.80762684
6447,25190706.47110589
6448,1432469.113639727
6449,25363230.681471877
6450,2088270.206709823
6451,8094679.806389807
6452,14611954.826013118
6453,66816396.47599385
6454,17501605.397522446
6455,16641500.451195143
6456,3553919.4824247807
6457,19705231.05325419
6458,2955846.310622333
6459,1768329.2005357712
6460,36655216.05646507
6461,115329797.12571067
6462,333238050.4919701
6463,120040.08394498249
6464,10931185.35639541
6465,2769242.291342808
6466,19731063.08940031
6467,9004524.81111489
6468,141092.10093407874
6469,8107643.698908936
6470,1082215.6239788018
6471,27786900.49183811
6472,9976726.788355011
6473,4868594.94125736
6474,9724661.724693367
6475,2839004.0380948554
6476,126548510.72583328
6477,11772667.747531474
6478,16867895.83374242
6479,808016296.1643089
6480,28442611.40375655
6481,13246644.555372706
6482,58986.04061918664
6483,613328.3863960647
6484,15692680.340905502
6485,159356915.84757203
6486,1059646.6573386258
6487,19797518.927529246
6488,8464159.598202288
6489,995522.8792624669
6490,302086.3962449047
6491,1072872.5041098078
6492,19131979.242506538
6493,13562461.702780465
6494,82047832.97777411
6495,11985299.917553144
6496,356535394.38583046
6497,62136938.376252115
6498,231840988.44656476
6499,22027821.81660622
6500,2231591.479676131
6501,762794.3080184417
6502,63328382.959091835
6503,2596946.3433045116
6504,2053590.3344348469
6505,8212451.920053825
6506,20626.76361129852
6507,1217116.9308609557
6508,130055935.95899923
6509,750576.4278746595
6510,863830.1659884455
6511,6684232.58055105
6512,278010.45815493184
6513,16330366.156918777
6514,1649620.3611784398
6515,13499763.301925085
6516,122794365.26638615
6517,5459073.224314683
6518,8345246.459263217
6519,90030531.26055735
6520,1127206.553805485
6521,298455682.590647
6522,38675492.68950219
6523,27216789.228751037
6524,11888667.481833076
6525,32117916.96909247
6526,556228585.2924768
6527,2387105.3187631797
6528,513646.465277284
6529,68642.4661829763
6530,96817118.68360849
6531,5753385.668363825
6532,78210401.05486852
6533,6307994.3776341975
6534,290826612.93178535
6535,16674128.220914364
6536,11390012.156052446
6537,52035906.7699331
6538,41744336.68427443
6539,602207093.6714838
6540,59821847.73642032
6541,61302917.398715414
6542,6315067.733638994
6543,469467.0804630153
6544,5411507.374812667
6545,5918740.305091246
6546,377990748.5866832
6547,226436.1064826718
6548,24037493.27706762
6549,72215213.69271052
6550,23009350.135375347
6551,15963994.56624376
6552,9541051.909476306
6553,2960.2634463575496
6554,16721378.033190144
6555,1579146.5737732723
6556,37481357.0296411
6557,2093463.946527818
6558,114470775.40871033
6559,2561697.327185345
6560,116328839.47707318
6561,9734.476783541877
6562,61015186.98351057
6563,88749691.15695548
6564,4372915.403665839
6565,9930572.648318836
6566,42454157.54620371
6567,14245356.434001293
6568,36854428.60613506
6569,928472.5925918517
6570,47811081.96774559
6571,374952.061832698
6572,25265.77948409524
6573,3713588.9594505667
6574,31674161.81525871
6575,461966.4564349055
6576,1308950.6498682871
6577,24304865.178124066
6578,30371989.9125278
6579,22763991.03072149
6580,694208.5290461507
6581,7155188.975676886
6582,302.99897240637927
6583,256234.9507525919
6584,248534.05236426034
6585,37279629.9668973
6586,43517992.38231725
6587,23831073.169817675
6588,797067.3053105423
6589,67928329.73076147
6590,253360322.75615254
6591,26487294.668378677
6592,185646631.8826288
6593,99717422.01420598
6594,50433451.54023193
6595,29910.03725621112
6596,124680862.44702102
6597,376046.37612092384
6598,6514520.51238383
6599,11146439.440938292
6600,6485600.35644722
6601,17944158.213936564
6602,491537724.3566585
6603,54253644.67315331
6604,13932687.202695932
6605,30280559.480833985
6606,587691.6202273036
6607,68709752.95836513
6608,217142.98313433863
6609,2010123.716728024
6610,149780.1864048553
6611,11925144.221456463
6612,475565497.7683747
6613,17540019.879093908
6614,416076372.0584654
6615,23299.231357584453
6616,118036974.44000414
6617,35256689.54044423
6618,134886845.42885983
6619,18674286.805810865
6620,990113.1757370154
6621,95475394.36769123
6622,12308588.463660134
6623,254903971.9643863
6624,112208308.33677249
6625,251377481.38374987
6626,20003608.70794463
6627,199884003.84398228
6628,1884.1078108832164
6629,140907.72225429895
6630,300730.73737209756
6631,464509.95043648774
6632,5744541.08684136
6633,823256.1032869612
6634,8315629.93102237
6635,132926.24017270788
6636,127585689.56174202
6637,46111013.3489151
6638,505.2483836290154
6639,31819925.46510474
6640,8233619.4382764315
6641,217919058.73686352
6642,274282153.6201862
6643,1004921.2102398578
6644,30734.527244403722
6645,13487939.825227836
6646,12483331.780008567
6647,57204.76428204439
6648,45109198.12478272
6649,1002826.1090190905
6650,2744224.628619913
6651,49929878.61244669
6652,261564.04529401156
6653,84815373.18599777
6654,78778404.15580669
6655,5466838.104171025
6656,25885209.281441912
6657,36414515.738176584
6658,404415.6428076223
6659,12201778.239086539
6660,60856.78274813627
6661,51512.83682517489
6662,2830872.4989923863
6663,471463136.81985253
6664,4185464.8277797345
6665,819948.6799794114
6666,19700414.47141983
6667,173841986.9980817
6668,25885472.952690914
6669,17767009.081159446
6670,1169749.1718914171
6671,15830791.930840466
6672,5285461.18956011
6673,137954057.732264
6674,161691704.63843852
6675,30282815.192499787
6676,3363525.8788494323
6677,11827.69193892276
6678,7001228.230064734
6679,879082559.674976
6680,7696917.562259605
6681,1391330800.7762694
6682,66390162.79279685
6683,4160360.466677605
6684,253965.36419563778
6685,662864.016669228
6686,3632574.844095146
6687,114414653.24741614
6688,24133692.960894894
6689,25926507.564008236
6690,444750719.87431824
6691,787646.9808731213
6692,226875092.96932366
6693,18406468.9130384
6694,95352734.53405507
6695,3148787.5512829213
6696,146445313.8300322
6697,4756027.209513196
6698,16849903.125667065
6699,71312078.94831689
6700,79788073.70362157
6701,37279561.34747103
6702,3739738.9294462637
6703,1999699.0248274084
6704,5550189.379921568
6705,37075877.801792644
6706,26816890.02438095
6707,25835260.38825781
6708,25091645.758175697
6709,4172500.3273766665
6710,107720426.17833477
6711,13368882.615603501
6712,209498549.15084124
6713,586483.2242681142
6714,1346528.394405753
6715,5157839.125866109
6716,6043624.922601962
6717,732604773.7943743
6718,5392372.855352216
6719,11388256.066503992
6720,264671.8901885299
6721,1440174.2498870683
6722,1818446.1629245507
6723,28830107.38138485
6724,10978168.256046023
6725,992202.3450430167
6726,45178355.87610966
6727,4451528.597894112
6728,3201991.6796586094
6729,14120255.563196966
6730,16370797.598471163
6731,496352.4206016169
6732,351268.0608318894
6733,21471490.24647766
6734,4564746.7770664245
6735,13347374.202433296
6736,819022.3176542798
6737,2015346.8991065465
6738,1624509.10080007
6739,13631446.945011908
6740,172284.39710563546
6741,1785508.643715822
6742,22060086.363994468
6743,125638348.6588909
6744,6358436.263903269
6745,725671.7835571306
6746,101170570.82742925
6747,16075354.415992053
6748,174684.7412759672
6749,5509.494504243263
6750,526902.8600148773
6751,2051424.5836196204
6752,101058426.26575218
6753,1404845.553201101
6754,219811291.93400607
6755,3700414.9028979624
6756,186973776.2994473
6757,7269437.74069247
6758,12907508.634503633
6759,86457255.39440823
6760,6801477.62416684
6761,79875125.6965126
6762,360810.99531786784
6763,11032132.470759045
6764,2752356.2717085415
6765,291274449.65494126
6766,5952.269510181683
6767,38095422.05261167
6768,62425177.28669409
6769,29714897.327564713
6770,8248495.211973751
6771,4970497.864708086
6772,862214.6102563738
6773,33110079.64020348
6774,160719853.98764646
6775,822779313.0162492
6776,734953.6658980381
6777,49666233.05769619
6778,43795916.29126653
6779,12402999.78277112
6780,144670882.83145744
6781,756161.0224590169
6782,79142131.48196416
6783,19913087.29741809
6784,198857.38870032906
6785,51637635.01219551
6786,22135.799777708096
